doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
070fe565b4be9cf6427fdcd4636035ff7d6588ef15a634f607f2ff0276186090,sehnt,15,20,sehnen,Die 82-Jährige,0,14,ADJA,82-Jährige,4,14,ihrer Freundschaftsbank,36,59,N,Freundschaftsbank,42,59,pro,"Predicate(type='pro', args=(Head(sentence=106, token=1), Head(sentence=106, token=7)), strength=0, verb=2)",Die 82-Jährige sehnt sich zurück zu ihrer Freundschaftsbank .
63e556994c0bdc1c7ad1190c4e68c19182e6b030ef1c5423c241c8c41880bdcb,erregt,49,55,erregen,der Versuch,19,30,N,Versuch,23,30,Aufsehen,40,48,N,Aufsehen,40,48,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=4), Head(sentence=4, token=6)), strength=0, verb=7)",Bereits 1851 hatte der Versuch weltweit Aufsehen erregt .
d3205fd9fb320c80a9a341e98563a41fd90c5c90807c032951f342db97e20748,festgelegt,98,108,festlegen,Die Regierung,38,51,N,Regierung,42,51,den damals gültigen Bauzonen,139,167,N,Bauzonen,159,167,pro,"Predicate(type='pro', args=(Head(sentence=97, token=6), Head(sentence=97, token=26)), strength=0, verb=16)",Gegenteiliger Ansicht ist Hardegger : Die Regierung habe sich auf die Zahl von 47 000 Betroffenen festgelegt im Wissen um das Potenzial in den damals gültigen Bauzonen .
4f64c7bc95712ab86b84fe84d3c7bbb9a517d52424ffd74490f8484ea1d5bf8e,darstellen,179,189,darstellen,der Schutz von Kunden- und Mitarbeiterdaten,92,135,N,Schutz,96,102,einen Wettbewerbsvorteil,154,178,N,Wettbewerbsvorteil,160,178,neutral,"Predicate(type='neutral', args=(Head(sentence=111, token=14), Head(sentence=111, token=22)), strength=0, verb=23)","Es ist natürlich wünschens- und unterstützenswert , wenn Unternehmen selbst erkennen , dass der Schutz von Kunden- und Mitarbeiterdaten insbesondere auch einen Wettbewerbsvorteil darstellen kann ."
9d18a1ceb5a0d41d2a7c87260d568611d3f18312d19f3f754aade2564762d7f5,beeindruckt,210,221,beeindrucken,Selbst die am Donnerstag gestartete Grossoffensive an drei Fronten im Norden ,0,77,N,Grossoffensive,36,50,die Ukraine,183,194,N,Ukraine,187,194,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=5), Head(sentence=15, token=27)), strength=0, verb=30)","Selbst die am Donnerstag gestartete Grossoffensive an drei Fronten im Norden , Osten und Süden und die darauf folgenden Bombardements strategischer Einrichtungen im ganzen Land haben die Ukraine offenbar nicht beeindruckt ."
c6d8e971e37041534ac5881ac341181b2b20b4d0285b0a849467f4a8f5879ef2,verfügt,22,29,verfügen,Das Labor in Karlsbad,0,21,N,Labor,4,9,freie Kapazitäten,55,72,N,Kapazitäten,61,72,neutral,"Predicate(type='neutral', args=(Head(sentence=33, token=1), Head(sentence=33, token=10)), strength=0, verb=4)","Das Labor in Karlsbad verfügt laut Zeller deshalb über freie Kapazitäten , weil in Tschechien vorab Antigen-Speicheltests durchgeführt werden ."
93bc4ef028b2d3d5558e44de360be3ec7d8de652eb41a32b9ba7ffc3ddfcd3bd,bedankte,11,19,bedanken,die Polizei,25,36,N,Polizei,29,36,der Öffentlichkeit,82,100,N,Öffentlichkeit,86,100,pro,"Predicate(type='pro', args=(Head(sentence=44, token=5), Head(sentence=44, token=14)), strength=0, verb=2)",Am Sonntag bedankte sich die Polizei in sozialen Medien für die Unterstützung bei der Öffentlichkeit .
7c24f1bae279112adfb6354c1323ffbf97a1303fd6cbb9e29e2b554edc0ebe0e,achten,45,51,achten,die Strategen der UBS,52,73,N,Strategen,56,65,folgende Faktoren,101,118,N,Faktoren,110,118,pro,"Predicate(type='pro', args=(Head(sentence=32, token=10), Head(sentence=32, token=19)), strength=0, verb=8)","Um eine Trendwende zum Bessern zu erkennen , achten die Strategen der UBS in den nächsten Wochen auf folgende Faktoren : Anzeichen einer Eindämmung des Virus in den Industrieländern , Belege von Massnahmen zur Milderung der wirtschaftlichen Folgen der Corona-Pandemie sowie eine weitere umfassende Reaktion der Politik ."
23cf5ab1d296d399e60572dd46bb7605282cf7794109089ccc76eefd2311b174,dominiert,96,105,dominieren,Die Szene der regenerativen Landwirtschaft,29,71,N,Szene,33,38,wenigen Köpfen,81,95,N,Köpfen,89,95,neutral,"Predicate(type='neutral', args=(Head(sentence=77, token=8), Head(sentence=77, token=15)), strength=0, verb=16)",Wie sehen die Krümel aus ? » Die Szene der regenerativen Landwirtschaft wird von wenigen Köpfen dominiert .
b922a777eb6568e373c37d1ee9fb167ca40885724677bfadb17963b29e5f9ad8,freuen,78,84,freuen,Auch Christa Rigozzi ( 38 ) ,0,28,N,Christa,5,12,das Liebesglück des Berners und der Deutschen,95,140,N,Liebesglück,99,110,pro,"Predicate(type='pro', args=(Head(sentence=7, token=1), Head(sentence=7, token=22)), strength=0, verb=18)","Auch Christa Rigozzi ( 38 ) , Tiziana Gulino ( 25 ) und Michael Graber ( 28 ) freuen sich über das Liebesglück des Berners und der Deutschen ."
8deb7d7077d61f84f58261a295585901384c9cb4c5748efa71f9a592eafe8c62,freuen,14,20,freuen,Solche Zahlen,0,13,N,Zahlen,7,13,die Architekten von e-Estonia,21,50,N,Architekten,25,36,pro,"Predicate(type='pro', args=(Head(sentence=9, token=1), Head(sentence=9, token=4)), strength=0, verb=2)",Solche Zahlen freuen die Architekten von e-Estonia .
c27649ca2e797605d81a684efae6402708226c441c88228eb92243543edb9ed6,achten,105,111,achten,Son,20,23,N,Son,20,23,Gewinne,94,101,N,Gewinne,94,101,pro,"Predicate(type='pro', args=(Head(sentence=48, token=2), Head(sentence=48, token=15)), strength=0, verb=17)","Ausserdem versprach Son , die Machtfülle einiger Gründer nicht mehr zu akzeptieren , mehr auf Gewinne zu achten und keine Unternehmen mehr zu retten ."
615e8503ac75c0e546f305bf9dea55ca0cc4d19405a10e9d1f032c3a99ff050a,zerstören,102,111,zerstören,Doch wie baut man einen Staat auf ,0,34,$.,?,159,160,Wasserleitungen,86,101,N,Wasserleitungen,86,101,neutral,"Predicate(type='neutral', args=(Head(sentence=164, token=-1), Head(sentence=164, token=15)), strength=0, verb=16)","Doch wie baut man einen Staat auf , wenn Jihadisten jeden Tag Stromleitungen kappen , Wasserleitungen zerstören und Schulen schliessen , dort , wo es sie gibt ?"
32f384f177c995a3ce4101acd1e13c6cbcfd9f0bd36da7233c67f65f0f13976d,abbrechen,98,107,abbrechen,Kronenträger Christian Stucki,8,37,N,Kronenträger,8,20,die Saison,87,97,N,Saison,91,97,con,"Predicate(type='con', args=(Head(sentence=2, token=1), Head(sentence=2, token=10)), strength=0, verb=11)","Nachdem Kronenträger Christian Stucki wegen einer abgerissenen Bizepsund Schultersehne die Saison abbrechen muss , benötigen die Mutzen im Hinblick auf den Saisonhöhepunkt in Kilchberg ZH eine neue Speerspitze für den Kampf gegen Giger , Wicki , Orlik und Co."
9d317cad63a536f0c8139430be264179b93d0134ea65f5e9994afc78d6916fd6,freut,40,45,freuen,Das Ende der Trockenheit nach 40 Jahren,0,39,N,Ende,4,8,den britischen Botschafter,60,86,N,Botschafter,75,86,pro,"Predicate(type='pro', args=(Head(sentence=2, token=1), Head(sentence=2, token=12)), strength=0, verb=7)",Das Ende der Trockenheit nach 40 Jahren freut unter anderen den britischen Botschafter .
fbc5f69bff1448e14c0508431231518fd0dc0b4500c3534efd2dd087f9ff6131,gefoltert,120,129,foltern,den Schergen Pinochets,89,111,N,Schergen,93,101,Ihr Vater ,0,10,N,Vater,4,9,con,"Predicate(type='con', args=(Head(sentence=36, token=13), Head(sentence=36, token=1)), strength=0, verb=17)","Ihr Vater , der Allende-treue chilenische Luftwaffengeneral Alberto Bachelet , wurde von den Schergen Pinochets zu Tode gefoltert ."
7eec25acad92bbaca7094483699db0ebd499a10e2caa58d83dc2fbb10da02e46,erleiden,59,67,erleiden,Agim G.,36,43,N,Agim,36,40,einen Rückfall,44,58,N,Rückfall,50,58,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=7), Head(sentence=17, token=10)), strength=0, verb=11)","Die Freundin hat keine Angst , dass Agim G. einen Rückfall erleiden und ihr etwas antun könnte ."
8e4fc004ed0a173a8fc6391bfda48365f9501bee31c00c33ee374253ce0d7d4c,erreichen,15,24,erreichen,Beide Parteien,0,14,N,Parteien,6,14,ihr primäres Ziel,30,47,N,Ziel,43,47,neutral,"Predicate(type='neutral', args=(Head(sentence=31, token=1), Head(sentence=31, token=6)), strength=0, verb=2)","Beide Parteien erreichen zwar ihr primäres Ziel : Die Demokraten werden über Monate die Ereignisse vom 6. Januar thematisieren , in die breite Öffentlichkeit getragen von Dutzenden von TV-Kameras ."
2a64eda03939d9e7364bfad96f0de48541868d0c026c009c7a86286f99c344b4,achten,173,179,achten,die Trainer,180,191,N,Trainer,184,191,die Körpersprache und den Umgang mit Teamkollegen und dem Trainerstaff,196,266,N,Körpersprache,200,213,pro,"Predicate(type='pro', args=(Head(sentence=15, token=30), Head(sentence=15, token=33)), strength=0, verb=28)","Mit dem Motivationsinstrument erkennt man , wer bereit ist , über Jahre alles für den Spitzensport zu geben . » Dabei werden regelmässig Interviews geführt , darüber hinaus achten die Trainer auf die Körpersprache und den Umgang mit Teamkollegen und dem Trainerstaff ."
672610df26c54d7915a23eca2ed020bc7e5ea512d99a5c1ed752914f45d28414,klären,123,129,klären,Die Kommission,0,14,N,Kommission,4,14,diese Fragen,107,119,N,Fragen,113,119,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=1), Head(sentence=8, token=17)), strength=0, verb=19)","Die Kommission wird nun also die Gutachter und auch Experten im Bereich Fortpflanzungsmedizin anhören , um diese Fragen zu klären ."
2741f53b9773cd16e8d2512f2f495cdde190e113e19952c860d7fd05b986e16c,vertrauen,33,42,vertrauen,Immer mehr Firmen,15,32,N,Firmen,26,32,einer Sammeleinrichtung,62,85,N,Sammeleinrichtung,68,85,pro,"Predicate(type='pro', args=(Head(sentence=1, token=3), Head(sentence=1, token=8)), strength=0, verb=4)",Pensionskassen Immer mehr Firmen vertrauen die Altersvorsorge einer Sammeleinrichtung an .
494a47b03b98e4a7a7c9ebc80ba909e2b11b8f353f1242d92e0d3066f79e110f,erlitten,24,32,erleiden,die Aktien des Verpackungsmaschinenherstellers Bobst,33,85,N,Aktien,37,43,Ein ähnliches Schicksal,0,23,N,Schicksal,14,23,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=5), Head(sentence=0, token=2)), strength=0, verb=3)","Ein ähnliches Schicksal erlitten die Aktien des Verpackungsmaschinenherstellers Bobst ( – 16,8 % ) ."
fc223a31bc303ff9c39e2bc15ebdd70d9571598777fe5489b4762fb62095e280,erreicht,62,70,erreichen,Seine Partei,0,12,N,Partei,6,12,einen Wähleranteil von 11,76,101,N,Wähleranteil,82,94,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=1), Head(sentence=11, token=12)), strength=0, verb=9)","Seine Partei verzeichnet einen Absturz um 6 Prozentpunkte und erreicht noch einen Wähleranteil von 11,5 Prozent ."
4bc10256ffa663a782ede1f6e437b07205167e0ceb28acaef8db8489e720e221,bedankte,69,77,bedanken,Günthardt,59,68,N,Günthardt,59,68,den vielen Arbeitskollegen ,205,232,N,Arbeitskollegen,216,231,pro,"Predicate(type='pro', args=(Head(sentence=19, token=11), Head(sentence=19, token=36)), strength=0, verb=12)","Wir sind in der Schweiz eine Nation von Tennisexperten . » Günthardt bedankte sich beim treuen Publikum , das ihnen auch zu nächtlicher Stunden Quote beschert und all diese Sendungen ermöglicht habe , bei den vielen Arbeitskollegen , die ihn über all die Jahre gut aussehen lassen hätten ."
57cc4756cd3e0821fb04012136e48243b0b0d468145cdf918b58f168c3b59fa9,festgelegt,98,108,festlegen,Pensionierung Mehr als ein Drittel aller Pensionskassen,0,55,N,Pensionierung,0,13,65 Jahre,89,97,N,Jahre,92,97,pro,"Predicate(type='pro', args=(Head(sentence=1, token=0), Head(sentence=1, token=13)), strength=0, verb=14)",Pensionierung Mehr als ein Drittel aller Pensionskassen hat das Rentenalter generell auf 65 Jahre festgelegt .
615b50d7ca7cc28d356633935329782590a956483e04d2844240dd5574526bca,verklagte,5,14,verklagen,Choudhury,15,24,N,Choudhury,15,24,angebliche Nachahmer,25,45,N,Nachahmer,36,45,con,"Predicate(type='con', args=(Head(sentence=17, token=2), Head(sentence=17, token=4)), strength=0, verb=1)",Früh verklagte Choudhury angebliche Nachahmer .
bca5d564c353c22e3753ac71827e4bf0ffa064c09ad56520408f45cb16847009,achten,106,112,achten,die meisten Leute,42,59,N,Leute,54,59,einen auffallend korrekten Stil,74,105,N,Stil,101,105,pro,"Predicate(type='pro', args=(Head(sentence=58, token=11), Head(sentence=58, token=18)), strength=0, verb=19)","Wer hier Ski fährt , wird bemerken , dass die meisten Leute im Schnee auf einen auffallend korrekten Stil achten ."
c4341e84f22a28a9ca1d7b29a8ae88ce57ae950adc1166495dfbf7a02bb6b403,vertraue,114,122,vertrauen,die Regierung,55,68,N,Regierung,59,68,ihren eigenen Schutzkonzepten,78,107,N,Schutzkonzepten,92,107,con,"Predicate(type='con', args=(Head(sentence=8, token=10), Head(sentence=8, token=14)), strength=0, verb=16)","In der Erklärung wird weiter darauf hingewiesen , dass die Regierung offenbar ihren eigenen Schutzkonzepten nicht vertraue ."
94b9f2d6885700dd194a0c50446691dae9221e311e9885054dd53be14c8e24a0,zerstören,106,115,zerstören,Die russischen Streitkräfte,14,41,N,Streitkräfte,29,41,möglichst viel ukrainische Infrastruktur,62,102,N,Infrastruktur,89,102,con,"Predicate(type='con', args=(Head(sentence=1, token=3), Head(sentence=1, token=10)), strength=0, verb=12)","Kriegsmanöver Die russischen Streitkräfte versuchen derzeit , möglichst viel ukrainische Infrastruktur zu zerstören ."
ca828f99a8464bba105263a6ad41c7b1c362e3e63b81e2822de7a37d212db016,freuen,15,21,freuen,Viele Menschen,0,14,N,Menschen,6,14,diese Aussicht,32,46,N,Aussicht,38,46,pro,"Predicate(type='pro', args=(Head(sentence=7, token=1), Head(sentence=7, token=6)), strength=0, verb=2)",Viele Menschen freuen sich über diese Aussicht .
6be6de19b1d227d3d4217f8b012b96e18e7491287b4e7619269afc3bc03b485f,bewiesen,74,82,beweisen,Spengler,48,56,N,Spengler,48,56,Scharfblick,62,73,N,Scharfblick,62,73,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=8), Head(sentence=23, token=10)), strength=0, verb=11)","Warum sind heute viele Beobachter der Ansicht , Spengler habe Scharfblick bewiesen , indem er postulierte : « Menschengeschichte ist Kriegsgeschichte » ?"
0e64d36e4a8e464614d570841e5f085a4bffd6f3257d3479b0907b891bb34212,überlebten,29,39,überleben,1,44,45,N,Prozent,48,55,den untersuchten Regionen,3,28,N,Regionen,20,28,neutral,"Predicate(type='neutral', args=(Head(sentence=38, token=7), Head(sentence=38, token=3)), strength=0, verb=4)","In den untersuchten Regionen überlebten nur 1,8 Prozent der Juden ( 2498 von 138 149 Menschen ) ."
400e90535e5d7ebc07a5158281e7b286901162e54a4f0515b4f4b36f60c8bc98,zerstört,41,49,zerstören,Das viele Geld im Fussball,0,26,N,Geld,10,14,das Spiel,31,40,N,Spiel,35,40,con,"Predicate(type='con', args=(Head(sentence=37, token=2), Head(sentence=37, token=7)), strength=0, verb=8)",Das viele Geld im Fussball hat das Spiel zerstört .
3b2d2a3c2383e39d729d98b0956db1519ba43215e47a27808d1d5aa193e03cb4,haut,32,36,hauen,Spanien-Captain Sergio Busquets,0,31,N,Spanien-Captain,0,15,den ersten Ball,37,52,N,Ball,48,52,con,"Predicate(type='con', args=(Head(sentence=10, token=0), Head(sentence=10, token=6)), strength=0, verb=3)","Spanien-Captain Sergio Busquets haut den ersten Ball an den Pfosten , Mario Gavranovic trifft für die Schweiz ."
60363539e84d347aaf2760ba39f77b402b90793b6b86efe39faccfab4a28d8d4,bedankt,40,47,bedanken,Johansson,30,39,N,Johansson,30,39,den Ärzten des grössten Spitals Stockholms,57,99,N,Ärzten,61,67,pro,"Predicate(type='pro', args=(Head(sentence=12, token=6), Head(sentence=12, token=11)), strength=0, verb=7)",Es waren enorme Schmerzen . » Johansson bedankt sich bei den Ärzten des grössten Spitals Stockholms .
2d8cb731565e2030a3207106cda02b9627e96dfcec2279c5b1b89594b25a689c,nennen,46,52,nennen,die Römer,18,27,N,Römer,22,27,einen Palazzinaro,28,45,N,Palazzinaro,34,45,neutral,"Predicate(type='neutral', args=(Head(sentence=31, token=5), Head(sentence=31, token=7)), strength=0, verb=8)","Parnasi ist , was die Römer einen Palazzinaro nennen , ein ausgefuchster Baulöwe , 41 Jahre alt und stolz auf seinen Einfluss ."
d7b5db7274349030363322963f00cd329a19a32b8555eaa06a39e92fbb8ab242,freut,30,35,freuen,Nadja Sieger alias Nadeschkin,0,29,N,Nadja,0,5,alten Freunden,65,79,N,Freunden,71,79,pro,"Predicate(type='pro', args=(Head(sentence=16, token=0), Head(sentence=16, token=11)), strength=0, verb=4)",Nadja Sieger alias Nadeschkin freut sich auf das Wiedersehen mit alten Freunden .
ced55e6c258d72f644b16e2b6888f40e8a38f82185a91038e479e06b0f04014b,beweist,10,17,beweisen,der 24-Jährige,18,32,N,24-Jährige,22,32,der 81.,36,43,ADJA,81.,40,43,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=4), Head(sentence=6, token=7)), strength=0, verb=2)",Doch dann beweist der 24-Jährige in der 81.
47486bac1d752cf0bdf4044e2ecbbc1f53282d41516528c71bffbef4ee30241d,erlitt,16,22,erleiden,Sanders dagegen,0,15,N,Sanders,0,7,eine Herzattacke,38,54,N,Herzattacke,43,54,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=0), Head(sentence=23, token=6)), strength=0, verb=2)",Sanders dagegen erlitt Anfang Oktober eine Herzattacke .
d84d533a947bc342b0c23177f68f2d7d33e2dfa952680636d6b30540e7e4b96e,nennen,57,63,nennen,Wenger,0,6,N,Wenger,0,6,den Namen des internationalen Konzerns,12,50,N,Namen,16,21,neutral,"Predicate(type='neutral', args=(Head(sentence=33, token=0), Head(sentence=33, token=3)), strength=0, verb=8)","Wenger will den Namen des internationalen Konzerns nicht nennen , verweist aber darauf , dass dieser drei Bereiche schliesse und Arbeitsplätze an den Hauptsitz verlagere ."
6415f2a676ea0dee8d18089943ec785bd84c345fe331e41096febbe7c3007b5a,erregten,14,22,erregen,Softbanks Beteiligungen an Internet-basierten Mitfahrdiensten,30,91,N,Beteiligungen,40,53,Viel Aufsehen,0,13,N,Aufsehen,5,13,neutral,"Predicate(type='neutral', args=(Head(sentence=31, token=5), Head(sentence=31, token=1)), strength=0, verb=2)",Viel Aufsehen erregten jüngst Softbanks Beteiligungen an Internet-basierten Mitfahrdiensten .
eb74844597427f322bd1cc5b12c3d7216ef9989acfd1e2b622e6584b73b90d4b,freuen,113,119,freuen,die Pfandbriefinstitute,28,51,N,Pfandbriefinstitute,32,51,eine negative Verzinsung,88,112,N,Verzinsung,102,112,pro,"Predicate(type='pro', args=(Head(sentence=19, token=6), Head(sentence=19, token=14)), strength=0, verb=15)",Vor einem Jahr konnten sich die Pfandbriefinstitute in diesem Laufzeitbereich noch über eine negative Verzinsung freuen .
07216503d224c8d99e2785fe3d725682d2753eaed6fe70cfbcebcca9cd829dea,vergaben,190,198,vergeben,die Bundesbahnen,199,215,N,Bundesbahnen,203,215,solchen Schmuck,174,189,N,Schmuck,182,189,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=35), Head(sentence=18, token=32)), strength=0, verb=33)","So wird Jakob Müller ( 1857 – 1922 ) , der « Türken-Müller » , der in Konstantinopel zum Direktor der Orientbahnen aufsteigt , mit seinen vielen schillernden Orden gezeigt ; solchen Schmuck vergaben die Bundesbahnen nie ."
39dbe9792533b2f48ae37d3c5462f5626ace937661873b527c9dac74a041a379,birgt,55,60,bergen,Jede Landschaft,39,54,N,Landschaft,44,54,viel Erinnerung,67,82,N,Erinnerung,72,82,neutral,"Predicate(type='neutral', args=(Head(sentence=43, token=9), Head(sentence=43, token=13)), strength=0, verb=10)","Wer wandert , der weiss es natürlich : Jede Landschaft birgt enorm viel Erinnerung , auch wenn sie stets schweigt.Thomas Widmer 3 ½ Stunden ."
9be53dddf89df88c854215d45aeb7d812fa107913f870b9ae1eb4e8bd73ed870,freut,16,21,freuen,der Schwede,4,15,N,Schwede,8,15,Zürich,54,60,N,Zürich,54,60,pro,"Predicate(type='pro', args=(Head(sentence=4, token=2), Head(sentence=4, token=9)), strength=0, verb=3)",Und der Schwede freut sich auf die Herausforderung in Zürich .
22a1dfea880d07a3b5b95baf79290c725c9919b93265a6a4e54aa69eaaa5e2b2,absehen,113,120,absehen,die Untersuchungsbehörden Europas,28,61,N,Untersuchungsbehörden,32,53,der Aviatik,101,112,N,Aviatik,105,112,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=7), Head(sentence=23, token=14)), strength=0, verb=15)","Das hat dazu geführt , dass die Untersuchungsbehörden Europas grundsätzlich von Strafverfolgungen in der Aviatik absehen , wenn keinerlei Schäden entstanden sind und weder Grobfahrlässigkeit noch Vorsatz vorliegen ."
fe087acbdb5186a6eac816498c779a1e4b2b50207c45046b9492155fd5c35dcf,abgebrochen,163,174,abbrechen,der Kanton Wallis und der FC Sion,22,55,N,Kanton,26,32,einen Versuch,56,69,N,Versuch,62,69,con,"Predicate(type='con', args=(Head(sentence=19, token=5), Head(sentence=19, token=12)), strength=0, verb=23)","Erst vor kurzem haben der Kanton Wallis und der FC Sion einen Versuch mit strengeren Stadionregeln , personalisierten Tickets und geschlossenem Gästesektor wieder abgebrochen ."
b54e3f1ba183b8504ca54d082467cccb516312ddd492cd74f672daa539f77cda,gesträubt,95,104,sträuben,Jöggu-Darsteller Daniel Ruch ( 66,30,63,N,Jöggu-Darsteller,30,46,ein Erinnerungstreffen,72,94,N,Erinnerungstreffen,76,94,con,"Predicate(type='con', args=(Head(sentence=5, token=6), Head(sentence=5, token=14)), strength=0, verb=15)",Fast 50 Jahre lang hatte sich Jöggu-Darsteller Daniel Ruch ( 66 ) gegen ein Erinnerungstreffen gesträubt .
f8a4bfbf0aa982aa9180ed0eb28573f7d00034568370feb147bd02aa5d7a25d8,klagte,19,25,klagen,Die Staatsanwältin,0,18,N,Staatsanwältin,4,18,den 45-jährigen Kabeltechniker,26,56,N,Kabeltechniker,42,56,con,"Predicate(type='con', args=(Head(sentence=17, token=1), Head(sentence=17, token=5)), strength=0, verb=2)","Die Staatsanwältin klagte den 45-jährigen Kabeltechniker wegen Beschimpfung und sexueller Belästigung an , so dass sich die beiden Protagonisten am Freitag vor einem Zürcher Einzelrichter wieder trafen ."
3287c0b464cc7ec9a0df06514a30cef23d8ae2fca794282f6a553206ba9c22c6,achten,88,94,achten,das Management der Pepco Group,15,45,N,Management,19,29,die Kosten,74,84,N,Kosten,78,84,pro,"Predicate(type='pro', args=(Head(sentence=35, token=3), Head(sentence=35, token=14)), strength=0, verb=16)","Allerdings hat das Management der Pepco Group auch den Ruf , pingelig auf die Kosten zu achten ."
a2a4fbb4d3b813b865aceea3cc7689e095cb0d1db764c3e56921661720c3a3e1,zerstörte,108,117,zerstören,Israel,101,107,N,Israel,101,107,die Hälfte der syrischen Luftabwehr,146,181,N,Hälfte,150,156,con,"Predicate(type='con', args=(Head(sentence=0, token=15), Head(sentence=0, token=22)), strength=0, verb=16)",Anfang Februar eskalierte der Konflikt zum Schlagabtausch : Syrien schoss eine israelische F-16 ab ; Israel zerstörte darauf nach eigenen Angaben die Hälfte der syrischen Luftabwehr .
7383d2a9e679f05557d39f393fcc5e70f9b8af5c0d447925a81295707e20f6d1,genannt,149,156,nennen,den Mitarbeitern,73,89,N,Mitarbeitern,77,89,Anlehnung an den berühmten Londoner Uhrturm « Big Ben,93,146,N,Anlehnung,93,102,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=14), Head(sentence=16, token=16)), strength=0, verb=26)","Die Anlage , die als Herzstück des Strukturbaus bei Pilatus gilt und von den Mitarbeitern in Anlehnung an den berühmten Londoner Uhrturm « Big Ben » genannt wird , ermöglicht das automatische Vernieten der Metallteile ."
187d34934f8dc2073016c90a4c68b0af9f4dc555b65ae361ee97a58272b02095,freut,23,28,freuen,Kanzbi-Präsident Busin,0,22,N,Kanzbi-Präsident,0,16,die breite Unterstützung ,39,64,N,Unterstützung,50,63,pro,"Predicate(type='pro', args=(Head(sentence=38, token=0), Head(sentence=38, token=7)), strength=0, verb=2)","Kanzbi-Präsident Busin freut sich über die breite Unterstützung , die er im Quartier und in der Politik spüre : « Wir haben unsere Hoffnung noch nicht aufgegeben . » Sollte eine Unterstützung aber trotz allem nicht möglich sein , würde dies das Aus der Kanzbi bedeuten ."
74fd99e96ad12594f284d55cf41f2a336bfc874e259ff31437f45394d89903d3,abzutun,123,130,abtun,Der erste Reflex,0,16,N,Reflex,10,16,den Aufsatz,23,34,N,Aufsatz,27,34,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=2), Head(sentence=11, token=6)), strength=0, verb=20)","Der erste Reflex ist , den Aufsatz nur als hysterische Architekturkritik , die auf ein politisch korrektes Bauen abzielt , abzutun ."
ccef49c9c5bd8ac0c3c517bf542d9f138fa820ef4564eb35f53d61da78f5b6ce,abbrechen,37,46,abbrechen,Zwei Junge bei uns,0,18,N,Junge,5,10,die Lehre,27,36,N,Lehre,31,36,con,"Predicate(type='con', args=(Head(sentence=45, token=1), Head(sentence=45, token=6)), strength=0, verb=7)","Zwei Junge bei uns wollten die Lehre abbrechen , dann habe ich mir die zur Brust genommen : « Ihr müsst die Lehre durchziehen ."
2f5ba058adc01b9bd05449e42f4503e95b4b22ad18556b9e705f1246518ea945,verklagte,18,27,verklagen,Ein Webentwickler,0,17,N,Webentwickler,4,17,Kim Kardashian West und ihre Firma,28,62,N,Kim,28,31,con,"Predicate(type='con', args=(Head(sentence=38, token=1), Head(sentence=38, token=3)), strength=0, verb=2)","Ein Webentwickler verklagte Kim Kardashian West und ihre Firma auf Zahlung von 300 Millionen Dollar für die Nutzung der Emoji-App « Kimoji » , die eigens für das It-Girl kreiert wurde ."
958986db4c3b80a2be5e6c67cfa8049b7a0e88db1bf1f5110c1b35381bbe639d,zerstören,62,71,zerstören,Die bevorstehenden Verluste,2,29,N,Verluste,21,29,die Bilanz von GE,37,54,N,Bilanz,41,47,con,"Predicate(type='con', args=(Head(sentence=12, token=3), Head(sentence=12, token=6)), strength=0, verb=10)","« Die bevorstehenden Verluste werden die Bilanz von GE ebenso zerstören wie die Verschuldungskennziffern und vermutlich zur Verletzung von Covenants für Kredite führen » , stellt Markopolos alarmiert fest ."
1bd60c63d9f001b79214c036fae695aa12c2ed91bc8fec765f1e265c2cc291e4,abbrechen,56,65,abbrechen,Schiedsrichter Gregor Huber aus Erzingen,0,40,N,Schiedsrichter,0,14,das Spiel,46,55,N,Spiel,50,55,con,"Predicate(type='con', args=(Head(sentence=7, token=0), Head(sentence=7, token=7)), strength=0, verb=8)",Schiedsrichter Gregor Huber aus Erzingen muss das Spiel abbrechen .
536fe9624618f66a654cb780437f09daa585b2e9913322efdfd4c183649849a5,verüben,14,21,verüben,drei italienische Brüder 43 Velodiebstähle,22,64,N,Brüder,40,46,kurzer Zeit,72,83,N,Zeit,79,83,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=6), Head(sentence=3, token=11)), strength=0, verb=3)",Wie im Rausch verüben drei italienische Brüder 43 Velodiebstähle innert kurzer Zeit .
