doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
cd2fc2f698f2edb693778eab320dc4738e02c11ca3bef8c9008552192a477db4,zerstört,76,84,zerstören,Der illegale und unmenschliche Angriffskrieg von Russland gegen die Ukraine,0,75,N,Angriffskrieg,31,44,die Sicherheitsordnung Europas,95,125,N,Sicherheitsordnung,99,117,pro,"Predicate(type='pro', args=(Head(sentence=2, token=4), Head(sentence=2, token=14)), strength=0, verb=10)",Der illegale und unmenschliche Angriffskrieg von Russland gegen die Ukraine zerstört nicht nur die Sicherheitsordnung Europas .
4703a040ccd9cf0234840c2fea996334cce268475e2f2e2d5980bab3978e663d,wiederzubeleben,20,35,wiederbeleben,Versuche ,0,9,N,Versuche,0,8,den Film,11,19,N,Film,15,19,pro,"Predicate(type='pro', args=(Head(sentence=23, token=0), Head(sentence=23, token=3)), strength=0, verb=4)","Versuche , den Film wiederzubeleben oder überarbeitet herauszubringen , scheiterten , auch auf Betreiben von Paul oder George , die mit dem Inhalt unzufrieden waren ."
b536f6cd7efb1039304ad140c1097e908b28e4bf7d5028d886ee8579256b6ad4,begangen,49,57,begehen,Cyntoia Brown,2,15,N,Cyntoia,2,9,ein schreckliches Verbrechen,20,48,N,Verbrechen,38,48,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=1), Head(sentence=15, token=6)), strength=0, verb=7)","« Cyntoia Brown hat ein schreckliches Verbrechen begangen » , sagt Bill Haslam , der Gouverneur des amerikanischen Gliedstaats Tennessee , in dem Brown verurteilt wurde ."
a1f87c94ae598e2131d113a0e10c8416ece6779a2af148a7bd23b70a6b4cce82,entlassen,50,59,entlassen,Vier Coaches,0,12,N,Coaches,5,12,Nikosia,17,24,N,Nikosia,17,24,con,"Predicate(type='con', args=(Head(sentence=15, token=1), Head(sentence=15, token=3)), strength=0, verb=8)",Vier Coaches hat Nikosia in dieser Saison bereits entlassen .
d471f05c921d2e94eaf80d41738d096c08fbbb7e7bf8ee3575807351617aa8d7,darstellen,190,200,darstellen,unsere Entscheidungen,135,156,N,Entscheidungen,142,156,eine « Diskriminierung,165,187,N,Diskriminierung,172,187,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=21), Head(sentence=21, token=25)), strength=0, verb=27)","Denn letztlich müssten staatliche Stellen darüber entscheiden , in welchen Bereichen unseres Lebens wir noch frei wählen dürfen und wo unsere Entscheidungen bereits eine « Diskriminierung » darstellen ."
c0dcc97021735adfd45dc0c3b28d9462812bffbef67e64fdde5c03f2fae1a194,zurückhalten,49,61,zurückhalten,Unternehmen,0,11,N,Unternehmen,0,11,Investitionen,27,40,N,Investitionen,27,40,con,"Predicate(type='con', args=(Head(sentence=17, token=0), Head(sentence=17, token=4)), strength=0, verb=6)",Unternehmen mögen sich mit Investitionen derzeit zurückhalten – so wie Konsumenten ihre Ausgaben freiwillig oder gezwungenermassen gedrosselt haben .
e8cff4d0eec52e2755136bc0e17b2ed8e5265e21cbffd991dde37c6c51a678b9,befördert,97,106,befördern,Staub,40,45,N,Staub,40,45,seinem Team,85,96,N,Team,92,96,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=9), Head(sentence=10, token=17)), strength=0, verb=18)","Um sich in der Firma zu entlasten , hat Staub nicht weniger als elf Führungsleute in seinem Team befördert ."
13861419f1229a775e6d2c38bd4fa639cb164b9acca898166636ab0835af457f,nennt,98,103,nennen,Der SVP-Politiker aus Thalwil – Unternehmensberater ,0,52,N,SVP-Politiker,4,17,ein technisches Argument,113,137,N,Argument,129,137,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=1), Head(sentence=15, token=13)), strength=0, verb=9)","Der SVP-Politiker aus Thalwil – Unternehmensberater , Mehrwertsteuer-Rückerstattungs-Spezialist – nennt zunächst ein technisches Argument : Das Zürcher Kantonsparlament sei nicht der richtige Ort , um über die EU zu reden ."
8aa14bbd479ba845fd56a318f92e2701618843d5b36ddabd86e39f126a142542,verspricht,14,24,versprechen,Die Direktion,0,13,N,Direktion,4,13,psychologische Unterstützung für die Gemeinschaft,25,74,N,Unterstützung,40,53,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=1), Head(sentence=39, token=4)), strength=0, verb=2)",Die Direktion verspricht psychologische Unterstützung für die Gemeinschaft .
d27680ad9441d3d696d510221c2aac91fd76cf1a0a9216a4955e8f6972675393,bedanken,130,138,bedanken,Die tibetische Exilgemeinde,0,27,N,Exilgemeinde,15,27,sechs Jahrzehnte indische Gastfreundschaft,84,126,N,Jahrzehnte,90,100,pro,"Predicate(type='pro', args=(Head(sentence=3, token=2), Head(sentence=3, token=14)), strength=0, verb=18)","Die tibetische Exilgemeinde begeht heuer das « Thank-You-India-Year » , um sich für sechs Jahrzehnte indische Gastfreundschaft zu bedanken ."
39bdc2e85085374259ad2331fcf4b3e5bb8fbd99fadbd2dad37cfd4668d27aa5,beibehalten,131,142,beibehalten,Die Regierung,90,103,N,Regierung,94,103,die Gratis-Tests,109,125,N,Gratis-Tests,113,125,pro,"Predicate(type='pro', args=(Head(sentence=0, token=15), Head(sentence=0, token=18)), strength=0, verb=20)","So gibt sich die Kommission mit einer erneuten Stellungnahme an den Bundesrat zufrieden : Die Regierung möge die Gratis-Tests doch beibehalten , solange die ausgeweitete Zertifikatspflicht gilt ."
8bf98170c29c784fc064cd9fcc3163953ce7041a3ccac406963e51787e9990e1,entlassen,258,267,entlassen,der Aufsichtsrat der Swedbank ,81,111,N,Aufsichtsrat,85,97,die geschäftsführende Direktorin Birgitte Bonnesen,207,257,N,Direktorin,229,239,con,"Predicate(type='con', args=(Head(sentence=1, token=12), Head(sentence=1, token=29)), strength=0, verb=32)","Nur Stunden vor dem Beginn der jährlichen Aktionärsversammlung hat am Donnerstag der Aufsichtsrat der Swedbank , eines im nordisch-baltischen Raum systemrelevanten Geldinstituts mit Hauptsitz in Stockholm , die geschäftsführende Direktorin Birgitte Bonnesen entlassen ."
65a59f3745988538a189bceca799cec925a53d103761b0727910afe76630f149,achtet,6,12,achten,Weber,0,5,N,Weber,0,5,gute Unternehmensführung,17,41,N,Unternehmensführung,22,41,pro,"Predicate(type='pro', args=(Head(sentence=9, token=0), Head(sentence=9, token=4)), strength=0, verb=1)",Weber achtet auf gute Unternehmensführung .
bd815726502c09530e872bd4970f63932323d23b06ef4de1de6fbc0d042207c7,entlässt,15,23,entlassen,der Chocolatier Läderach,24,48,N,Chocolatier,28,39,27 Angestellte,49,63,N,Angestellte,52,63,con,"Predicate(type='con', args=(Head(sentence=1, token=4), Head(sentence=1, token=7)), strength=0, verb=2)",Im Glarnerland entlässt der Chocolatier Läderach 27 Angestellte – darunter mehrere über 60-Jährige .
c38722f8017fde1611e3c61e43aee7027b6d53826e3eadeba783297f18402139,diskriminieren,271,285,diskriminieren,ein pädagogischer Aufsatz,198,223,N,Aufsatz,216,223,privilegierte weisse Studenten,237,267,FM,privilegierte,237,250,con,"Predicate(type='con', args=(Head(sentence=18, token=27), Head(sentence=18, token=31)), strength=0, verb=35)","Systematisch wurde in die Fake-Papers jeweils eine methodologische Sünde verpackt : fragwürdige statistische Daten , ideologisch gefärbte Analysen und Schlüsse oder ethisch inakzeptable Szenarien ( ein pädagogischer Aufsatz schlug vor , privilegierte weisse Studenten zu diskriminieren ; ihre Diskussionsbeiträge sollten ignoriert werden , sie selbst sollten in Ketten auf dem Boden des Seminarraums sitzen ) ."
ce1a466f1b4672f4066e9fea4bb749abf79e91ed9a31371d36f6c1f299a33270,freut,15,20,freuen,Lewis Hamilton,0,14,N,Lewis,0,5,die Strecke,30,41,N,Strecke,34,41,pro,"Predicate(type='pro', args=(Head(sentence=0, token=0), Head(sentence=0, token=6)), strength=0, verb=2)",Lewis Hamilton freut sich auf die Strecke .
1e37928032c6f8b44b7f9b600c6727c170860f917824e08fffcf60fc20bf8875,wagen,68,73,wagen,Die Stadt ,0,10,$.,?,74,75,Neues,62,67,N,Neues,62,67,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=-1), Head(sentence=4, token=13)), strength=0, verb=14)","Die Stadt , das Land , den Kontinent hinter sich lassen , und Neues wagen ?"
fbc6b217de8c4a9e0977873e12c65e418db1a158224686ee47b90cce32a8e80f,freut,94,99,freuen,Cristiano,84,93,N,Cristiano,84,93,jedes Training,109,123,N,Training,115,123,pro,"Predicate(type='pro', args=(Head(sentence=13, token=14), Head(sentence=13, token=19)), strength=0, verb=15)","Alex Ferguson , Ronaldos ehemaliger Trainer bei Manchester United , sagte einst : « Cristiano freut sich auf jedes Training ."
7e5e93db3c5fd454eddad0c9cf09706d3f9c0b841c55c89d23fbfe020e2dfdd4,nannte,107,113,nennen,Der 2014 an der Organisation des Kriegs in der Ostukraine beteiligte russische Ex-GRU-Offizier Igor Girkin,0,106,CARD,2014,4,8,Puschilin eine « nützliche Marionette » seiner « Moskauer Kuratoren,114,181,N,Puschilin,114,123,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=1), Head(sentence=25, token=16)), strength=0, verb=15)",Der 2014 an der Organisation des Kriegs in der Ostukraine beteiligte russische Ex-GRU-Offizier Igor Girkin nannte Puschilin eine « nützliche Marionette » seiner « Moskauer Kuratoren » .
03db4186257954fa41b3c0869f4066603f77c4c869a9abf78a8f4340cb7aa922,vergibt,64,71,vergeben,Rocklegende Tina Turner ( 78,72,100,N,Rocklegende,72,83,ihrem gewalttätigen Ex-Ehemann Ike ( † 76,103,144,N,Ex-Ehemann,123,133,pro,"Predicate(type='pro', args=(Head(sentence=1, token=12), Head(sentence=1, token=20)), strength=0, verb=11)",Vierzig Jahre nach der Scheidung und zehn Jahre nach seinem Tod vergibt Rocklegende Tina Turner ( 78 ) ihrem gewalttätigen Ex-Ehemann Ike ( † 76 ) .
38d62b1e80011991054514449b98d4c59a80123b745fbf31ac8b1796d06b3c85,freut,50,55,freuen,Beat Feuz,61,70,N,Beat,61,65,den kommenden Winter,75,95,N,Winter,89,95,pro,"Predicate(type='pro', args=(Head(sentence=51, token=12), Head(sentence=51, token=17)), strength=0, verb=10)",Das Kribbeln ist wieder da : Auch in kurzen Hosen freut sich Beat Feuz auf den kommenden Winter .
23dd6053a2ff516f11c6dd5b24b0527ec0aabefcf43038688f7099f8c54119b3,nennt,18,23,nennen,Eine genaue Summe,0,17,N,Summe,12,17,die Fifa,24,32,N,Fifa,28,32,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=2), Head(sentence=4, token=5)), strength=0, verb=3)",Eine genaue Summe nennt die Fifa nicht .
e2e87d08f38ccb40edcebaf29bac8ebe934393f48832322b1b8641f19468af11,gefreut,95,102,freuen,Hermann Hesse ,0,14,N,Hermann,0,7,darüber,87,94,PROAV,darüber,87,94,pro,"Predicate(type='pro', args=(Head(sentence=38, token=0), Head(sentence=38, token=15)), strength=0, verb=16)","Hermann Hesse , der für die Stadt so grosses Vergnügen empfand , hätte sich sicherlich darüber gefreut ."
dbede72c67444798a6c1083c973fcbf80ea4431281d198b1a224c1956f588698,freuen,22,28,freuen,die Glencore-Aktionäre,34,56,N,Glencore-Aktionäre,38,56,diesen Geldsegen,5,21,N,Geldsegen,12,21,pro,"Predicate(type='pro', args=(Head(sentence=8, token=6), Head(sentence=8, token=2)), strength=0, verb=3)",Über diesen Geldsegen freuen sich die Glencore-Aktionäre – aber nicht nur sie .
7a093c7129a928b0b79c96ac4cf27e87796cb02eb260de8cf3b3afede5630047,freuen,53,59,freuen,die Regierung,13,26,N,Regierung,17,26,Mehreinnahmen,39,52,N,Mehreinnahmen,39,52,pro,"Predicate(type='pro', args=(Head(sentence=5, token=3), Head(sentence=5, token=7)), strength=0, verb=8)","Während sich die Regierung in Rom über Mehreinnahmen freuen darf , klafft in den Kassen der Telekomfirmen nun ein Loch ."
c0c9e2511a04f60b4d546c77dd6e22ed925a63fcdb6ef418ce26a575285efc62,verklagt,40,48,verklagen,Ex-Präsident Trump,0,18,N,Ex-Präsident,0,12,James,25,30,N,James,25,30,con,"Predicate(type='con', args=(Head(sentence=11, token=0), Head(sentence=11, token=3)), strength=0, verb=5)","Ex-Präsident Trump hatte James kürzlich verklagt , um die Ermittlungen auszubremsen ."
b2a68076eb0c9486b8900e09046a85e6079499cc51b24474f131800365966e78,erreichten,22,32,erreichen,Fünf der sieben Boote,0,21,CARD,Fünf,0,4,die Halbfinals von heute,40,64,N,Halbfinals,44,54,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=0), Head(sentence=2, token=7)), strength=0, verb=4)",Fünf der sieben Boote erreichten direkt die Halbfinals von heute und auch der junge Doppelvierer der Frauen um Schlagfrau Pascale Walker überzeugte trotz Platz 3 und darf dem Hoffnungslauf optimistisch entgegen sehen .
da5f6e57ac83508b433c9f580fe97170195307317017e0bb8a9687975f2a4cd4,vertraut,8,16,vertrauen,Lüscher,0,7,N,Lüscher,0,7,seinen Schwarzerde- und sandigen Lehmböden,17,59,N,Lehmböden,50,59,pro,"Predicate(type='pro', args=(Head(sentence=35, token=0), Head(sentence=35, token=6)), strength=0, verb=1)",Lüscher vertraut seinen Schwarzerde- und sandigen Lehmböden .
6b1c546aea0ea62698eb7f5d6d37265da9aecfc5f46c81f0057e890fdece1b08,freut,23,28,freuen,Der Informatiker Isler,0,22,N,Informatiker,4,16,den technologischen Fortschritt bei der Nutzung der Sonnenenergie,39,104,N,Fortschritt,59,70,pro,"Predicate(type='pro', args=(Head(sentence=53, token=1), Head(sentence=53, token=8)), strength=0, verb=3)","Der Informatiker Isler freut sich über den technologischen Fortschritt bei der Nutzung der Sonnenenergie : « Es ist beeindruckend , was da möglich geworden ist . » Was das Geld angeht , steht bei Isler nicht die Höhe der Einspeisevergütung im Fokus , sondern die Heizung ."
49661d3564b2afa078a0c59f117a31c20ad185ce6579eba6c352558872c628ec,abzubrechen,14,25,abbrechen,der Kanton,33,43,N,Kanton,37,43,die Häuser,3,13,N,Häuser,7,13,con,"Predicate(type='con', args=(Head(sentence=14, token=7), Head(sentence=14, token=2)), strength=0, verb=3)","Um die Häuser abzubrechen , muss der Kanton sie erst kaufen ."
a9176e99993bf5a0372e3a9cb59b63d4393ac24da8d4fcf4099faa146e6ca784,ermordet,211,219,ermorden,die eigene Grossmutter,163,185,N,Grossmutter,174,185,Auschwitz,201,210,N,Auschwitz,201,210,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=29), Head(sentence=15, token=32)), strength=0, verb=33)","Dein Erich . » Mit verzweifelter Güte versucht der Dichter , den Hitler-Verehrer von seinen Absichten abzubringen , und muss mit ihm sogar darüber verhandeln , ob die eigene Grossmutter tatsächlich in Auschwitz ermordet wurde ."
b2911593b5ea866f86d703b16b510cb7e7376cc02adeeba28749a7cc46a94467,verklagte,7,16,verklagen,Müller,0,6,N,Müller,0,6,Safra Sarasin,17,30,N,Safra,17,22,con,"Predicate(type='con', args=(Head(sentence=12, token=0), Head(sentence=12, token=2)), strength=0, verb=1)",Müller verklagte Safra Sarasin vor einem deutschen Gericht .
2582bd964c29e5826be7dbf085f9c2221badba6a7c040c449e3c3925c2da8671,verklagt,87,95,verklagen,Fuest Middelhoff und dessen Anwalt,12,46,N,Fuest,12,17,Euro,82,86,N,Euro,82,86,con,"Predicate(type='con', args=(Head(sentence=20, token=2), Head(sentence=20, token=13)), strength=0, verb=14)","Deshalb hat Fuest Middelhoff und dessen Anwalt auf eine Zahlung von 5,1 Millionen Euro verklagt ."
1689149879cd6a69eac5a6d4a3b0e0e91262a8d05acc5f280652dde9fac93a8c,freut,99,104,freuen,Anwohnerin SVP-Nationalrat Andreas Glarner,56,98,N,Anwohnerin,56,66,Gegensatz zu vielen Mitbürgern,147,177,N,Gegensatz,147,156,pro,"Predicate(type='pro', args=(Head(sentence=69, token=11), Head(sentence=69, token=24)), strength=0, verb=15)","Hier wäscht eine Hand die andere . » Franziska Janett , Anwohnerin SVP-Nationalrat Andreas Glarner freut sich über die Pläne des Gemeinderats – im Gegensatz zu vielen Mitbürgern ."
22fa3d2c3aa14e66ff730c5f709ca1ee0d01936cad4352a0ace8c1939b2ac2c6,sehnen,15,21,sehnen,viele junge Menschen,27,47,N,Menschen,39,47,einem sicheren ,53,68,N,Job,78,81,pro,"Predicate(type='pro', args=(Head(sentence=17, token=7), Head(sentence=17, token=13)), strength=0, verb=3)","In dieser Lage sehnen sich viele junge Menschen nach einem sicheren , ruhigen Job ."
4efbdea386bd45afb914367ef59215141d387f5b415b7f63654b5a5037446b77,floh,16,20,fliehen,Augustine eines Nachts,21,43,N,Augustine,21,30,der Klinik,66,76,N,Klinik,70,76,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=4), Head(sentence=11, token=11)), strength=0, verb=3)",Nah am Wahnsinn floh Augustine eines Nachts in Männerkleidern aus der Klinik und bereitete dem Spuk 1880 ein jähes Ende .
e828cd7aa18130fd6f39fbfbc403773c31a860394db8434f716fcb2ab5d0da3b,anzupassen,67,77,anpassen,Die Autoren,0,11,N,Autoren,4,11,die künftigen Betriebsinspektionen,32,66,N,Betriebsinspektionen,46,66,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=1), Head(sentence=25, token=7)), strength=0, verb=8)","Die Autoren empfehlen deshalb , die künftigen Betriebsinspektionen anzupassen und die Kontrolleure entsprechend zu schulen ."
c69c2558d9e73195ddb641a009fe4bcff4e9380607bc923f7ee3c7ce814abc98,abbrechen,51,60,abbrechen,Werth,34,39,N,Werth,34,39,ihren Ritt,40,50,N,Ritt,46,50,con,"Predicate(type='con', args=(Head(sentence=20, token=4), Head(sentence=20, token=6)), strength=0, verb=7)",Dem Regelwerk entsprechend musste Werth ihren Ritt abbrechen und wurde disqualifiziert .
2a354e4c9840e6da4995927afdcee96ea17f38063cbf15fec490422b31ab241c,erpressen,53,62,erpressen,die Kartelle,16,28,N,Kartelle,20,28,Schutzgeld,63,73,N,Schutzgeld,63,73,con,"Predicate(type='con', args=(Head(sentence=8, token=3), Head(sentence=8, token=9)), strength=0, verb=8)",Teilweise bauen die Kartelle selbst Avocados an oder erpressen Schutzgeld von Avocadobauern .
5faa89444f88321913edb049a1fb81b9a0551d160b631ae930ef1669d64f3341,dominiert,62,71,dominieren,Die Popmusik-Szene in der Region Basel,6,44,N,Popmusik-Szene,10,24,Männern,54,61,N,Männern,54,61,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=2), Head(sentence=1, token=9)), strength=0, verb=10)","Musik Die Popmusik-Szene in der Region Basel wird von Männern dominiert : Nur 10 Prozent der Musizierenden sind weiblich , wie eine Untersuchung des Rockfördervereins Basel ( RFV ) zum Frauenanteil in Basler Bands ergeben hat ."
96139d1e0f5fb1ac10552e22b707ee8eaa11f652fb7523faf996976ff4d92d94,abbrechen,86,95,abbrechen,Die ägyptische Regierung,0,24,N,Regierung,15,24,zwei Ausschreibungen,40,60,N,Ausschreibungen,45,60,con,"Predicate(type='con', args=(Head(sentence=111, token=2), Head(sentence=111, token=6)), strength=0, verb=11)","Die ägyptische Regierung musste bereits zwei Ausschreibungen zum Ankauf neuer Vorräte abbrechen , weil sie sich die neusten Weltmarktpreise nicht leisten kann ."
f9adfd09977bba512ec92d067958caf577e6cf9cb517fb9c4e6c785b2aab789c,bedankte,92,100,bedanken,Merckx,74,80,N,Merckx,74,80,Mentor ,114,121,N,Mentor,114,120,pro,"Predicate(type='pro', args=(Head(sentence=44, token=11), Head(sentence=44, token=18)), strength=0, verb=14)","Grund : In der von den Italienern beherrschten Verfolgergruppe hielt sich Merckx zurück und bedankte sich so beim Mentor , der ihm den Einstieg in die Welt der grossen Rundfahrten ermöglicht hatte ."
0a28861fab67b12d2dc61adffb72eeea8c1adee252661182c667d9e72979de37,freut,52,57,freuen,der Boom,58,66,N,Boom,62,66,Die Hersteller,37,51,N,Hersteller,41,51,pro,"Predicate(type='pro', args=(Head(sentence=38, token=10), Head(sentence=38, token=7)), strength=0, verb=8)",Es gibt allerdings auch Profiteure : Die Hersteller freut der Boom .
e7c660a36a3811a8bcc41c0dd05be94f0fb2dae92570d24393a6ce7b716bd226,zerstören,78,87,zerstören,Putin,42,47,N,Putin,42,47,das europäische Gleichgewicht,48,77,N,Gleichgewicht,64,77,con,"Predicate(type='con', args=(Head(sentence=2, token=7), Head(sentence=2, token=10)), strength=0, verb=11)",Mit seinem Angriff gegen die Ukraine will Putin das europäische Gleichgewicht zerstören .
354f8e51dc5e1ac741f21c9712052cc189370e000a418e64abe2d26027ec678e,bedankte,46,54,bedanken,Der Digitalisierungsminister Michailo Fedorow,0,45,N,Digitalisierungsminister,4,28,Elon Musk,94,103,N,Elon,94,98,pro,"Predicate(type='pro', args=(Head(sentence=36, token=1), Head(sentence=36, token=12)), strength=0, verb=4)",Der Digitalisierungsminister Michailo Fedorow bedankte sich dafür am 27. April öffentlich bei Elon Musk .
0eaeede4b7554ac4f544748036a678c4c8f42e0e648696bcfc1fc514be48c5b7,haftet,29,35,haften,das Unternehmen,50,65,N,Unternehmen,54,65,gesundheitlichen Schäden,4,28,N,Schäden,21,28,neutral,"Predicate(type='neutral', args=(Head(sentence=48, token=6), Head(sentence=48, token=2)), strength=0, verb=3)",Bei gesundheitlichen Schäden haftet grundsätzlich das Unternehmen .
e13e18894d11ea44c1e78ca9837fe5a111e286c34484658d30e977ba77c8d119,achtet,65,71,achten,Jannys kleiner Sohn ,5,25,N,Sohn,20,24,die Vase,82,90,N,Vase,86,90,con,"Predicate(type='con', args=(Head(sentence=59, token=3), Head(sentence=59, token=17)), strength=0, verb=13)","Aber Jannys kleiner Sohn , der als Erster auf das Haus zurennt , achtet nicht auf die Vase ."
e24dbc0bb1eda9e695bf90f33a500fe454ea85836c3ea30e265a15709fdcdf30,abgeschossen,159,171,abschießen,Hormuz,152,158,N,Hormuz,152,158,eine amerikanische Drohne,105,130,N,Drohne,124,130,con,"Predicate(type='con', args=(Head(sentence=9, token=24), Head(sentence=9, token=19)), strength=0, verb=25)","Vor dem Gebäude wurde eine Nachbildung des Abwehrsystems und der Raketen ausgestellt , mit denen im Juni eine amerikanische Drohne über der Strasse von Hormuz abgeschossen worden war ."
a4c24fa1d84477008d82f9d450d5b53537a92710c54abc498f86e19f86deb90e,wirkt,10,15,wirken,die innige Beziehung zum Bruder ,21,53,N,Beziehung,32,41,Plausibel,0,9,ADV,Plausibel,0,9,neutral,"Predicate(type='neutral', args=(Head(sentence=29, token=5), Head(sentence=29, token=0)), strength=0, verb=1)","Plausibel wirkt auch die innige Beziehung zum Bruder , der in paranoide Schizophrenie abstürzt ."
0abdf4bf58de82be1d6c78f7dfe0156d8319b6eac4a13117bd2f6219561cc073,freuten,17,24,freuen,Die USA hingegen,0,16,N,USA,4,7,die Ernennung,35,48,N,Ernennung,39,48,pro,"Predicate(type='pro', args=(Head(sentence=15, token=1), Head(sentence=15, token=7)), strength=0, verb=3)",Die USA hingegen freuten sich über die Ernennung .
c18f10b67eecdf74a71f91f92a065f8ba946457baba52689d4c53b5cb224c302,erreicht,27,35,erreichen,der Bandleader New York,36,59,N,Bandleader,40,50,einem Kreuzfahrtschiff,4,26,N,Kreuzfahrtschiff,10,26,neutral,"Predicate(type='neutral', args=(Head(sentence=50, token=5), Head(sentence=50, token=2)), strength=0, verb=3)",Auf einem Kreuzfahrtschiff erreicht der Bandleader New York .
0543aae5d617feebca2f3a88b4f26f7fede00690d67e9b0b44042868d09dc20a,leiden,137,143,leiden,Kinder ,24,31,N,Kinder,24,30,darunter,128,136,PROAV,darunter,128,136,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=5), Head(sentence=8, token=23)), strength=0, verb=24)","Längst weiss man , dass Kinder , die schon in der ersten Klasse mit einem Rückstand starten , oft eine ganze Schulkarriere lang darunter leiden ."
faa0379a2233c55d50d7d5679e064924785c7c4dcf86044d442b9043dfab7b45,ermordet,96,104,ermorden,Abchasiens Unterwelt,75,95,N,Unterwelt,86,95,zwei hochrangige Vertreter,44,70,N,Vertreter,61,70,con,"Predicate(type='con', args=(Head(sentence=2, token=13), Head(sentence=2, token=10)), strength=0, verb=14)",Am 22. November 2019 wurden auf der Veranda zwei hochrangige Vertreter von Abchasiens Unterwelt ermordet .
bf0f8d0153844fc8d9c1f52ef82ee22a3b573f53522db52db19e11c1efd9f23c,abzusichern,113,124,absichern,Die vorzeitig für den Achtelfinal qualifizierten Franzosen,0,58,N,Franzosen,49,58,den Gruppensieg,97,112,N,Gruppensieg,101,112,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=6), Head(sentence=10, token=15)), strength=0, verb=16)","Die vorzeitig für den Achtelfinal qualifizierten Franzosen hatten noch einen Punkt benötigt , um den Gruppensieg abzusichern ."
95350c49d588f444c328ee8166a2be67f26651f4df8d42919c9070a7cc6165df,freue,11,16,freuen,Der Sender,0,10,N,Sender,4,10,die weitere Zusammenarbeit,28,54,N,Zusammenarbeit,40,54,pro,"Predicate(type='pro', args=(Head(sentence=0, token=1), Head(sentence=0, token=8)), strength=0, verb=2)",Der Sender freue sich « auf die weitere Zusammenarbeit » .
c3059fef7b97267e17a3d2083582ea9cb6dd35d1270e1c6697500c56b7c95f60,absieht,160,167,absehen,die Hongkonger Börse,90,110,N,Börse,105,110,einem Kauf der London Stock Exchange ( LSE,115,157,N,Kauf,121,125,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=17), Head(sentence=1, token=20)), strength=0, verb=28)","Matthias Müller , Peking · Die Investoren haben erfreut auf die Nachricht reagiert , dass die Hongkonger Börse von einem Kauf der London Stock Exchange ( LSE ) absieht ."
3bc0b595524d55f0c1e61ab4df9fb4f8e6165af481b40e7d26c26ee22621718e,solidarisierten,9,24,solidarisieren,die Parlamentarier,30,48,N,Parlamentarier,34,48,Selenski,58,66,N,Selenski,58,66,pro,"Predicate(type='pro', args=(Head(sentence=3, token=4), Head(sentence=3, token=7)), strength=0, verb=1)","Vielmehr solidarisierten sich die Parlamentarier auch mit Selenski und spendeten ihm stehende Ovationen , obwohl Applaus im Unterhaus eigentlich verpönt ist ."
ce05cfe516618a45508b72b3f3ecbefab8a7dea0fb89053837f742135b5245aa,zerstört,44,52,zerstören,eine Krankheit,12,26,N,Krankheit,17,26,ihre Lunge,27,37,N,Lunge,32,37,con,"Predicate(type='con', args=(Head(sentence=3, token=3), Head(sentence=3, token=5)), strength=0, verb=7)",Dabei hatte eine Krankheit ihre Lunge total zerstört .
5c1d2e54dd8cc429a1dd83aa78dc63ecc418f563f620c5dc96e3e7c821de29e8,sehnen,92,98,sehnen,die Kanadier,55,67,N,Kanadier,59,67,Normalität,109,119,N,Normalität,109,119,pro,"Predicate(type='pro', args=(Head(sentence=20, token=11), Head(sentence=20, token=18)), strength=0, verb=15)",Aber wie die Menschen auf der ganzen übrigen Welt sind die Kanadier zunehmend erschöpft und sehnen sich nach Normalität .
cbe57525b61475fcbfe13ee9d8a50b35989430bd90340a30bca3414df152fe3a,freuen,56,62,freuen,der Walliser 2019 / 20,12,34,N,Walliser,16,24,232 555 Franken,40,55,N,Franken,48,55,pro,"Predicate(type='pro', args=(Head(sentence=18, token=3), Head(sentence=18, token=10)), strength=0, verb=11)","Durfte sich der Walliser 2019 / 20 über 232 555 Franken freuen , muss er diesmal mit 21 175 Franken vorliebnehmen – also zehn Mal weniger !"
