doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
f7920d7e9070b82f1fc068c5b856f473a44ec49ed7a698575b15470d755530c2,verletzten,62,72,verletzen,die Taliban,20,31,N,Taliban,24,31,die Bedingungen des Abkommens,32,61,N,Bedingungen,36,47,con,"Predicate(type='con', args=(Head(sentence=60, token=5), Head(sentence=60, token=7)), strength=0, verb=10)","Das Argument , dass die Taliban die Bedingungen des Abkommens verletzten , ist stichhaltig ."
1d8c59cb96b8eeb8239b0121b34bdbc7b4550e4361ef4f10c99225994871a5c5,verletzt,110,118,verletzen,Eine Ungarin ( † 50 ) und eine Österreicherin ( † 21,0,52,N,Ungarin,5,12,acht weitere Menschen,75,96,N,Menschen,88,96,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=18)), strength=0, verb=21)","Eine Ungarin ( † 50 ) und eine Österreicherin ( † 21 ) werden erschlagen , acht weitere Menschen teils schwer verletzt ."
b5edcf16c080a2775b8ec7390ddea8ac485202754ebbde64f1b594c36f69f724,sorgte,77,83,sorgen,Das geplante zweite Gleis beim Gartendörfli mit seinen 30 Einfamilienhäusern,0,76,N,Gleis,20,25,Diskussionen,106,118,N,Diskussionen,106,118,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=3), Head(sentence=21, token=15)), strength=0, verb=10)",Das geplante zweite Gleis beim Gartendörfli mit seinen 30 Einfamilienhäusern sorgte die letzten Jahre für Diskussionen .
b43700d95e5e5478eb7131b927305a706ec5922ab282ddfacd0edd3b821375e8,sorgen,35,41,sorgen,Stilisten mit einhändiger Rückhand,0,34,N,Stilisten,0,9,Abwechslung im zunehmend monotoner werdenden Profitennis,46,102,N,Abwechslung,46,57,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=0), Head(sentence=39, token=6)), strength=0, verb=4)","Stilisten mit einhändiger Rückhand sorgen für Abwechslung im zunehmend monotoner werdenden Profitennis und erhöhen die Attraktivität der Sportart , in dieser Hinsicht ist man sich einig ."
7096ed7dcd1dedb932dd6b314de2095c3963b15e1f497ef3be362f0f1773a57b,anrichten,73,82,anrichten,sein Egoismus,38,51,N,Egoismus,43,51,weitere Verheerungen,52,72,N,Verheerungen,60,72,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=9), Head(sentence=23, token=11)), strength=0, verb=12)","Sollte er an der Macht bleiben , wird sein Egoismus weitere Verheerungen anrichten ."
bc550cd031e2fae13fa895ef3ee9df3b54dd3217d40dca2570a6fd06b0da6e78,gilt,16,20,gelten,Der Gemeinderat,0,15,N,Gemeinderat,4,15,der Partei,24,34,N,Partei,28,34,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=1), Head(sentence=18, token=5)), strength=0, verb=2)",Der Gemeinderat gilt in der Partei als Querdenker .
b8ceeffd05c70394b378efe9892e6727f72339bae6b43402c856bf8c9fc90246,traut,20,25,trauen,die ATP,26,33,N,ATP,30,33,der nächsten Generation,34,57,N,Generation,47,57,con,"Predicate(type='con', args=(Head(sentence=16, token=4), Head(sentence=16, token=7)), strength=0, verb=2)","Doch offensichtlich traut die ATP der nächsten Generation nicht zu , den riesigen Unterhaltungskomplex zu füllen ."
309d678327cfb2a7f90df85bd057542a25a68bc2bfc877e564cb5610371ffacb,sorgen,19,25,sorgen,die Regierungschefs der betroffenen Länder ,36,79,N,Regierungschefs,40,55,den Familien,6,18,N,Familien,10,18,pro,"Predicate(type='pro', args=(Head(sentence=40, token=7), Head(sentence=40, token=2)), strength=0, verb=3)","Neben den Familien sorgen sich auch die Regierungschefs der betroffenen Länder , dass die Geldströme aus den USA versiegen ."
b08be88cb424debd076dd2f26ddbc1b9403ebfbe591c2ec4b6adcb114bc61dc3,verletzen,90,99,verletzen,Die Schweiz,0,11,N,Schweiz,4,11,ihre Neutralität,70,86,N,Neutralität,75,86,con,"Predicate(type='con', args=(Head(sentence=12, token=1), Head(sentence=12, token=11)), strength=0, verb=13)","Die Schweiz kann sich also an Wirtschaftssanktionen beteiligen , ohne ihre Neutralität zu verletzen ."
f687ea79c08328c93f9d5206043677d7b98b6d1950dc3fea3ab056ed54ab749f,verletzt,94,102,verletzen,Vorschriften und Mindestflughöhen,0,33,N,Vorschriften,0,12,Luftverkehrsregeln,61,79,N,Luftverkehrsregeln,61,79,con,"Predicate(type='con', args=(Head(sentence=3, token=0), Head(sentence=3, token=7)), strength=0, verb=9)","Vorschriften und Mindestflughöhen wurden bewusst ignoriert , Luftverkehrsregeln routinemässig verletzt ."
1947065dd8cb2aad62562de67f9504d9adc4d9784cca2ab30541975984c959d3,finden,67,73,finden,Viele Prüfungen an den Universitäten sowie der ETH Zürich,9,66,N,Prüfungen,15,24,Hause,77,82,N,Hause,77,82,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=3), Head(sentence=0, token=13)), strength=0, verb=11)",Seite 34 Viele Prüfungen an den Universitäten sowie der ETH Zürich finden zu Hause statt .
a34d6e94f23598932925e51f466412d307dc0dd0a280e23b32de714f88588d52,verletzt,53,61,verletzen,Neues Trainingsumfeld,0,21,N,Trainingsumfeld,6,21,die letzte Saison,35,52,N,Saison,46,52,con,"Predicate(type='con', args=(Head(sentence=25, token=1), Head(sentence=25, token=7)), strength=0, verb=8)","Neues Trainingsumfeld in Holland , die letzte Saison verletzt ."
1123a20f53daf45c5fd38a33c1992d572cea15dbc031b19340afc4344c3536d7,sorgte,31,37,sorgen,Belinda Bencic ( WTA 71,38,61,N,Belinda,38,45,einem Sieg ,68,79,N,Sieg,74,78,neutral,"Predicate(type='neutral', args=(Head(sentence=45, token=8), Head(sentence=45, token=16)), strength=0, verb=7)","Dass es nicht dazu kam , dafür sorgte Belinda Bencic ( WTA 71 ) mit einem Sieg , an den sie eine Weile selber nicht mehr geglaubt hatte ."
2ef255395af3dce372ba375e20056801c1ddc752ff2ddcb88d452f9fddf4f3f5,dient,28,33,dienen,Seine maritime Salamitaktik,0,27,N,Salamitaktik,15,27,der steten Unterminierung des Vertrauens kleinerer Länder in US-Sicherheitsgarantien,34,118,N,Unterminierung,45,59,pro,"Predicate(type='pro', args=(Head(sentence=19, token=2), Head(sentence=19, token=6)), strength=0, verb=3)",Seine maritime Salamitaktik dient der steten Unterminierung des Vertrauens kleinerer Länder in US-Sicherheitsgarantien .
fe01ce4679219aa314e07b225072c7af72afd31c5159abdef40eaeadb86b2239,verletzt,40,48,verletzen,der Feuerwehr,19,32,N,Feuerwehr,23,32,Die Frau,0,8,N,Frau,4,8,con,"Predicate(type='con', args=(Head(sentence=3, token=5), Head(sentence=3, token=1)), strength=0, verb=7)",Die Frau wurde von der Feuerwehr schwer verletzt aus dem Auto befreit .
ef2aa10dcf1f97b8be6ea4749b0884e29a57a530315e28c708ea3a0c43a495ed,sorgt,22,27,sorgen,Die Alternative Liste,0,21,N,Liste,16,21,die Verteilung der Kosten,44,69,N,Verteilung,48,58,pro,"Predicate(type='pro', args=(Head(sentence=39, token=2), Head(sentence=39, token=8)), strength=0, verb=3)",Die Alternative Liste sorgt sich derweil um die Verteilung der Kosten .
9387e5bbcfa5ffff7896dd8bbd31e33855cc4f979c2bc5ba9a93bc3cc16bb73e,gilt,10,14,gelten,Die Sorge,0,9,N,Sorge,4,9,den Konsumenten,35,50,N,Konsumenten,39,50,con,"Predicate(type='con', args=(Head(sentence=9, token=1), Head(sentence=9, token=8)), strength=0, verb=2)",Die Sorge gilt aber vor allem auch den Konsumenten .
35492f4572f675f6998f237042c2bfe3ae7b98d5aec47058af5ee40cfde3bca5,gelten,30,36,gelten,solidarische Prinzipien,47,70,N,Prinzipien,60,70,dem öffentlichen Verkehr,160,184,N,Verkehr,177,184,pro,"Predicate(type='pro', args=(Head(sentence=48, token=9), Head(sentence=48, token=31)), strength=0, verb=5)","Mutter : In der Umweltpolitik gelten aber auch solidarische Prinzipien , genauso wie bei der AHV , den Krankenkassen , der Kultur , der Bildung , der Polizei , dem öffentlichen Verkehr und und und ."
c4e95e53e706e715dda7cfa5c6ea696dff360c70615bd3c705eb7daab5c8d49d,finden,9,15,finden,20 bis 30 Eingriffe,30,49,N,Eingriffe,40,49,Kanton,19,25,N,Kanton,19,25,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=9), Head(sentence=24, token=4)), strength=0, verb=2)",Pro Jahr finden im Kanton nur 20 bis 30 Eingriffe statt .
4a8746a57878a869ca5b15fb512388e765c9234a61a5c7720d1771253fdf4eb5,verletzt,16,24,verletzen,Künzle ( Biel,0,13,N,Künzle,0,6,out,25,28,N,out,25,28,con,"Predicate(type='con', args=(Head(sentence=35, token=0), Head(sentence=35, token=5)), strength=0, verb=4)",Künzle ( Biel ) verletzt out .
8f357ef40afde341b672ebaac1c0cc9c41fa42800a496d97d67797309dc6a96e,aufgegeben,60,70,aufgeben,die FDP,24,31,N,FDP,28,31,ihren Widerstand,32,48,N,Widerstand,38,48,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=7), Head(sentence=13, token=9)), strength=0, verb=11)","Dies war so klar , weil die FDP ihren Widerstand inzwischen aufgegeben hatte ."
d7e09cfcad7562c5d2257c37cd2ae556ba58cc8d9db8b7961ebf3e417f51d6f6,gilt,21,25,gelten,Mein grosser Respekt,0,20,N,Respekt,13,20,den Hochleistungssportlern,26,52,N,Hochleistungssportlern,30,52,pro,"Predicate(type='pro', args=(Head(sentence=75, token=2), Head(sentence=75, token=5)), strength=0, verb=3)","Mein grosser Respekt gilt den Hochleistungssportlern , und ich ziehe meinen Hut vor deren Leistungen ."
3c4aed836fe053494c9077a7db5362e7036d8e5337c0858ad311aac62dcedd41,gewann,21,27,gewinnen,Der 39-jährige Finne,0,20,N,Finne,15,20,den Hinwiler Rennstall Alfa Romeo,32,65,N,Hinwiler,36,44,pro,"Predicate(type='pro', args=(Head(sentence=38, token=2), Head(sentence=38, token=6)), strength=0, verb=3)",Der 39-jährige Finne gewann für den Hinwiler Rennstall Alfa Romeo als Achter vier WM-Punkte .
699b92318ef16721a10e48e6778a1e009dffaa6b73e78ddb94a49885d98b608c,gilt,27,31,gelten,Unser aufrichtiges Beileid,0,26,N,Beileid,19,26,seiner Familie,32,46,N,Familie,39,46,pro,"Predicate(type='pro', args=(Head(sentence=20, token=2), Head(sentence=20, token=5)), strength=0, verb=3)","Unser aufrichtiges Beileid gilt seiner Familie » , schrieb UB40 am Wochenende auf Twitter ."
6be45de017fd9e37ba3124f369124f984683ca656796020011cab71071abb26d,gilt,3,7,gelten,sein Dank,8,17,N,Dank,13,17,dem « perfekten Team » ,51,74,N,Team,67,71,pro,"Predicate(type='pro', args=(Head(sentence=18, token=3), Head(sentence=18, token=12)), strength=0, verb=1)","So gilt sein Dank bei der Siegerehrung einmal mehr dem « perfekten Team » , das ihm diese lange Karriere ermögliche ."
b81045480d95eedb2de221f7d91533dcb6b45a4e9d89a397571520a8819f7293,sorgen,75,81,sorgen,Die meisten Schweizer,53,74,N,Schweizer,65,74,ihre eigene Gesundheit,109,131,N,Gesundheit,121,131,con,"Predicate(type='con', args=(Head(sentence=24, token=11), Head(sentence=24, token=20)), strength=0, verb=12)","Darauf weist auch eine neu publizierte Umfrage hin : Die meisten Schweizer sorgen sich wegen Corona nicht um ihre eigene Gesundheit , aber drei von vier Schweizern tun dies in Bezug auf die Gesundheit ihrer Nächsten ."
78bc9c521580e0a8f7f1d9f19df0327fc6de503a8f5537ed0bb3b0dc668fcf44,bestreiten,15,25,bestreiten,Folgende Teams,0,14,N,Teams,9,14,die Barrage,26,37,N,Barrage,30,37,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=1), Head(sentence=15, token=4)), strength=0, verb=2)","Folgende Teams bestreiten die Barrage : Topf 1 ( gesetzt ) : Portugal , Schottland , Russland , Italien , Schweden , Wales ."
bbe8a2422ce7e7b741418ac818614957f14261aa41d45fe7d4199983e67fc564,verhindern,134,144,verhindern,solche Safeguard-Abkommen,48,73,N,Safeguard-Abkommen,55,73,Betrügereien,118,130,N,Betrügereien,118,130,neutral,"Predicate(type='neutral', args=(Head(sentence=38, token=12), Head(sentence=38, token=20)), strength=0, verb=22)","Er ist damit nicht auf der Höhe der Zeit , denn solche Safeguard-Abkommen haben sich längst als untauglich erwiesen , Betrügereien zu verhindern ."
3c584c377af2bd91ea28e259470ce35c350562dc467f1a5b62b6b82bda3a0285,dient,65,70,dienen,das Camp ,5,14,N,Camp,9,13,einem ehrgeizigeren Zweck,71,96,N,Zweck,91,96,pro,"Predicate(type='pro', args=(Head(sentence=5, token=2), Head(sentence=5, token=15)), strength=0, verb=12)","Doch das Camp , das seit gestern in Zürich-West aufgebaut wird , dient einem ehrgeizigeren Zweck : Von hier aus soll den Zürcher Banken das CO2 ausgetrieben werden ."
6a4fb9eb9a24d98d9bbdb01a453e83a387ed439bbc4b70eb71e906241f229f57,gefunden,110,118,finden,kaputte Korbballständer,66,89,N,Korbballständer,74,89,ihr Gnadenplätzchen,90,109,N,Gnadenplätzchen,94,109,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=11), Head(sentence=9, token=13)), strength=0, verb=14)","Da ähnelt die Kabine des Schiedsrichters einer Abstellkammer , wo kaputte Korbballständer ihr Gnadenplätzchen gefunden haben , da weht über die braunen , mit Wimpeln und Kunstblumen geschmückten Resopaltische der Vereinsgaststätte die betörende Geruchsmischung von abgestandenem Bier und Erdnussflips , und da klappern die Stollen wie eh und je – hoffnungsvoll und angespannt vor dem Spiel , müde und schleppend danach ."
b6c1e97296c0d95818d7bced5f0d198ec7d4fbabc8aea4788ac2a38fb1990136,gewann,65,71,gewinnen,Erika Schinegger 1966,72,93,N,Erika,72,77,Österreich,111,121,N,Österreich,111,121,pro,"Predicate(type='pro', args=(Head(sentence=1, token=9), Head(sentence=1, token=14)), strength=0, verb=8)",Ski alpin Bei der Ski-Weltmeisterschaft im chilenischen Portillo gewann Erika Schinegger 1966 Abfahrtsgold für Österreich .
7000a656475d3251dd444b9d3f425781cb0687e3d5233acb0540ed60d65e258b,resigniert,36,46,resignieren,der Präsident Earvin « Magic,47,75,N,Präsident,51,60,just,4,8,ADV,just,4,8,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=8), Head(sentence=17, token=1)), strength=0, verb=6)",Und just in dieser kritischen Phase resigniert der Präsident Earvin « Magic » Johnson und tritt zurück .
68c5aa1851548d7207860e4472b73f3ba291daa01bed1a02b1fec6cf42052b68,gewinnen,140,148,gewinnen,die Auguren,66,77,N,Auguren,70,77,den chinesischen Aktienmarkt,108,136,N,Aktienmarkt,125,136,pro,"Predicate(type='pro', args=(Head(sentence=4, token=12), Head(sentence=4, token=20)), strength=0, verb=22)","Obwohl das so sinnvoll ist wie westliche Astrologie , hindert das die Auguren nicht , daraus Zuversicht für den chinesischen Aktienmarkt zu gewinnen ."
b9fb9251cf25371ef1acd4777ae0d4b1df748d81c023423d274e975022f4343e,rentierte,29,38,rentieren,Der zweijährige Referenzbond,0,28,N,Referenzbond,16,28,gestellten Kurs,43,58,N,Kurs,54,58,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=2), Head(sentence=14, token=6)), strength=0, verb=3)","Der zweijährige Referenzbond rentierte zum gestellten Kurs – 0,77 % ."
8c07333137bc7c08c6cf6def4eac2de3dca3a36a5414ce9db9365ebee2b5bfe3,galt,3,7,gelten,die Isolation,197,210,N,Isolation,201,210,der Abschottung zwischen den beiden elektrischen Polen,215,269,N,Abschottung,219,230,con,"Predicate(type='con', args=(Head(sentence=14, token=34), Head(sentence=14, token=37)), strength=0, verb=32)","Da galten neue Bezüge : Statt den ansteckenden Kontakt zu vermeiden , suchte man hier umgekehrt einen gut leitenden Kontakt , um einen ungehemmten Stromfluss zu gewähren , und auf diesem Feld galt die Isolation nun der Abschottung zwischen den beiden elektrischen Polen entlang dieser Leitung ."
61808c898324eafb027e3409a8a6cf77c5185a4e922f27c8f5f6571fd0c9f7ec,verletzt,46,54,verletzen,Die Zahlung des Schweigegeldes,0,30,N,Zahlung,4,11,Gesetze verletzt haben ,38,61,N,Gesetze,38,45,con,"Predicate(type='con', args=(Head(sentence=8, token=1), Head(sentence=8, token=5)), strength=0, verb=6)","Die Zahlung des Schweigegeldes könnte Gesetze verletzt haben , die den Ablauf der Präsidentenwahl regeln ."
e0db060bbefc673309c66320766cdfa400be059bb60cfba7b0f6bdbcda1124c9,finden,48,54,finden,dieses grosse Mühe,13,31,N,Mühe,27,31,Investoren,34,44,N,Investoren,34,44,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=4), Head(sentence=6, token=6)), strength=0, verb=8)","Damals hatte dieses grosse Mühe , Investoren zu finden ; zeitweise überlebte es nur dank einem Kredit der lokalen Kreissparkasse ."
7dc4b25bc7ca3c4747adeb6bbbf9669d8eb4c5c661a3679e93d4e56d74384fee,verletze,83,91,verletzen,Moskau,65,71,N,Moskau,65,71,die Regeln,72,82,N,Regeln,76,82,con,"Predicate(type='con', args=(Head(sentence=28, token=11), Head(sentence=28, token=13)), strength=0, verb=14)","Gleichzeitig bereite man aber Sanktionen für den Fall vor , dass Moskau die Regeln verletze ."
8e9f45774fc5427629f3240827968705d5ccf46a27635befd54324bab289cea2,gewannen,5,13,gewinnen,Schüler der Kantonsschule Hottingen,19,54,N,Schüler,19,26,Pasta ,107,113,N,Pasta,107,112,pro,"Predicate(type='pro', args=(Head(sentence=33, token=3), Head(sentence=33, token=15)), strength=0, verb=1)","2018 gewannen etwa Schüler der Kantonsschule Hottingen den Wettbewerb « Young Enterprise Switzerland » für Pasta , die sie unter anderem im Warenhaus Jelmoli verkauften ."
baa676eefede5eaa7dc13fd29696ca30dfa8de57706b597f2ce479a183c03f36,sorgt,21,26,sorgen,Medienexperte Muller,0,20,N,Muller,14,20,den investigativen Journalismus der Fairfax-Zeitungen,45,98,N,Journalismus,64,76,pro,"Predicate(type='pro', args=(Head(sentence=33, token=1), Head(sentence=33, token=9)), strength=0, verb=2)",Medienexperte Muller sorgt sich vor allem um den investigativen Journalismus der Fairfax-Zeitungen .
0301bc139497110e622a04daf5c3987f8bcb51d906b261e541d12b36ae47db88,drängt,28,34,drängen,das « Auto von heute,5,25,N,Auto,11,15,begeisterter Fachleute,53,75,N,Fachleute,66,75,pro,"Predicate(type='pro', args=(Head(sentence=31, token=3), Head(sentence=31, token=13)), strength=0, verb=7)","Denn das « Auto von heute » drängt sich in den Augen begeisterter Fachleute förmlich als « Anwendungsfall » auf , sobald es um technologische Innovationen wie etwa die künstliche Intelligenz , die Konnektivität , die Elektrifizierung sowie um die Verarbeitung grosser Datenmengen geht ."
1053be04fa232115692422c85533df4fb5a515a0ef50bb72d0a470537cb5e4c0,verletzt,12,20,verletzen,Steiner,4,11,N,Steiner,4,11,out,21,24,FM,out,21,24,con,"Predicate(type='con', args=(Head(sentence=55, token=2), Head(sentence=55, token=4)), strength=0, verb=3)",") , Steiner verletzt out ( 3."
a6b30fe5171642b57800a43077ea61be0fba8030f194bf0afc4354bf29087753,gewinnt,33,40,gewinnen,Aarau,17,22,N,Aarau,17,22,Amriswil,47,55,N,Amriswil,47,55,con,"Predicate(type='con', args=(Head(sentence=3, token=4), Head(sentence=3, token=9)), strength=0, verb=7)","Auch im Cup muss Aarau zittern , gewinnt gegen Amriswil ( 2."
d4331b34bec3ee16584d7a548cee76a3815bc2224fb82b5b1ec13f05720b1a51,verletzt,62,70,verletzen,Ihre Preispolitik bei ADSL-Diensten,0,35,N,Preispolitik,5,17,das Wettbewerbsrecht,41,61,N,Wettbewerbsrecht,45,61,con,"Predicate(type='con', args=(Head(sentence=5, token=1), Head(sentence=5, token=6)), strength=0, verb=7)","Ihre Preispolitik bei ADSL-Diensten habe das Wettbewerbsrecht verletzt , hiess es damals ."
fc12e97b31bfdd0e7bf881add7149e1e9c4d6fa78e6410246a7aa7ac00b67962,versagt,108,115,versagen,die USA,67,74,N,USA,71,74,ihrem Dollar,79,91,N,Dollar,85,91,neutral,"Predicate(type='neutral', args=(Head(sentence=40, token=10), Head(sentence=40, token=13)), strength=0, verb=16)",In Bezug auf die Geldfunktion Wertaufbewahrung haben nicht zuletzt die USA mit ihrem Dollar als Weltwährung versagt .
ae9ba789f070ad723a01135af62f672b275384016ecbb2314bfd417c4ce2ee07,gewonnen,82,90,gewinnen,Condé,60,65,N,Condé,60,65,die Wahlen 2010,66,81,N,Wahlen,70,76,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=9), Head(sentence=8, token=11)), strength=0, verb=13)","Nach dem Tod des langjährigen Diktators Lansana Conté hatte Condé die Wahlen 2010 gewonnen , 2015 wurde er wiedergewählt ."
0dbf9be229d757cf79dc8d5b55be5bc5f3d378ed13d18541b0fc40b5063b43a5,gewinnen,72,80,gewinnen,Burgener und seine Crew,0,23,N,Burgener,0,8,Format,65,71,N,Format,65,71,pro,"Predicate(type='pro', args=(Head(sentence=19, token=0), Head(sentence=19, token=10)), strength=0, verb=11)",Burgener und seine Crew konnten auf Anhieb gewichtige Namen fürs Format gewinnen .
b33c65598e7b5b4da837835dd769c79ae717a312e96ee7037972c6b3ef7c57e2,sorgen,58,64,sorgen,Die Passagiere,0,14,N,Passagiere,4,14,Horizont,49,57,N,Horizont,49,57,pro,"Predicate(type='pro', args=(Head(sentence=3, token=1), Head(sentence=3, token=8)), strength=0, verb=9)","Die Passagiere würden sich wegen des Eisbergs am Horizont sorgen , doch der Kapitän murmle nur : « Ja , ihr habt einen Punkt , und unser Schiff lässt sich , offen gestanden , auch nicht so gut steuern . » Der Kapitän ziehe sich auf die Brücke zurück und gebe sich unfassbar entspannt ."
e0195f64dee3a3f8fe270717de4fe8c78685d0b6b70c659ab6486d17b6372b71,aufzugeben,92,102,aufgeben,Banken,0,6,N,Banken,0,6,ihre als hybrid bezeichneten Strategien,52,91,N,Strategien,81,91,neutral,"Predicate(type='neutral', args=(Head(sentence=38, token=0), Head(sentence=38, token=13)), strength=0, verb=14)","Banken sind deshalb auch noch weit davon entfernt , ihre als hybrid bezeichneten Strategien aufzugeben ."
fd54b67e87ec9eb02c08c279518e07f3be3e04832ccfa9f4b834aeb3359b3a32,verletzt,89,97,verletzen,die Nachricht,24,37,N,Nachricht,28,37,die sogenannte Pflicht,45,67,N,Pflicht,60,67,con,"Predicate(type='con', args=(Head(sentence=25, token=5), Head(sentence=25, token=9)), strength=0, verb=12)","Das Gremium fürchtete , die Nachricht könnte die sogenannte Pflicht zur Adhoc-Publizität verletzt haben ."
76b5e6abbf2aed8348d50cc0b26693a33a4da27db0836ffaabb3eb715d51a4f3,dienen,18,24,dienen,Flugabwehrsysteme,0,17,N,Flugabwehrsysteme,0,17,der Selbstverteidigung,25,47,N,Selbstverteidigung,29,47,pro,"Predicate(type='pro', args=(Head(sentence=23, token=0), Head(sentence=23, token=3)), strength=0, verb=1)",Flugabwehrsysteme dienen der Selbstverteidigung .
7ba29c720dbc56b7ab7c0a27090eb46252bb77ba6840b09e24d0b1d751331acc,verletzt,29,37,verletzen,Die intensive Landwirtschaft,0,28,N,Landwirtschaft,14,28,Umweltrecht,51,62,N,Umweltrecht,51,62,con,"Predicate(type='con', args=(Head(sentence=7, token=2), Head(sentence=7, token=5)), strength=0, verb=3)",Die intensive Landwirtschaft verletzt grossflächig Umweltrecht .
e0fd8d7977e1ef9a86cec96cdd597309e7d6a46646cf2a752a852d495d1cfb52,verletzte,86,95,verletzen,Komiker René Rindlisbacher ( 54,0,31,N,Komiker,0,7,zwei Personen,102,115,N,Personen,107,115,con,"Predicate(type='con', args=(Head(sentence=2, token=0), Head(sentence=2, token=18)), strength=0, verb=15)","Komiker René Rindlisbacher ( 54 ) baute mit 0,9 Promille im Blut einen Autounfall und verletzte dabei zwei Personen ."
803703c08ae4c3b1cff43b640f17cda5565c0be6eadc831b34d50e53ffd5598c,verletze,91,99,verletzen,eine Einschränkung in diesem Ausmass,21,57,N,Einschränkung,26,39,die in der Bundesverfassung verankerte Wirtschaftsfreiheit,105,163,N,Wirtschaftsfreiheit,144,163,con,"Predicate(type='con', args=(Head(sentence=8, token=4), Head(sentence=8, token=20)), strength=0, verb=13)","Saxer argumentiert , eine Einschränkung in diesem Ausmass komme einem Totalverbot gleich , verletze also die in der Bundesverfassung verankerte Wirtschaftsfreiheit ."
685564f94f2ef838207063bac38ff8def63a1921fa72fffeb5fa2303cf8cd9b6,dient,109,114,dienen,Ein als « Multitrainer » deklarierter Posten etwa,59,108,N,Posten,97,103,braven Klimmzügen,115,132,N,Klimmzügen,122,132,pro,"Predicate(type='pro', args=(Head(sentence=9, token=15), Head(sentence=9, token=19)), strength=0, verb=17)","Aber gegen ein paar Leibesübungen ist nichts einzuwenden : Ein als « Multitrainer » deklarierter Posten etwa dient braven Klimmzügen , sein Titel « Rauf und runter » allerdings mag Phantasiebegabte an Rolf Lyssys Persiflage von 1972 erinnern : Im Kurzfilm « Vita parcœur » gibt sich ein Paar auf einem solchen Kurs allerlei körperlichen Ertüchtigungen hin , die im Paarungsverhalten so üblich sind ( das Schweizer Fernsehen kippte das frivole Ergebnis kurzerhand aus dem Programm ) ."
86ad8269561f6eea4cdd8ddde1af6b52e02942e8bbe5f52341fe6664067e5439,sorgen,48,54,sorgen,die anderen,60,71,ADJA,anderen,64,71,weitere Schatten,77,93,N,Schatten,85,93,pro,"Predicate(type='pro', args=(Head(sentence=36, token=13), Head(sentence=36, token=16)), strength=0, verb=10)","Trotzdem : Wo die einen schon von Licht reden , sorgen sich die anderen über weitere Schatten ."
fefe7259bbdb0e6d96859b700672628432831a778204502fc655c862bc905e50,gelten,146,152,gelten,die Solidarität,95,110,N,Solidarität,99,110,den Corona-Risikogruppen,121,145,N,Corona-Risikogruppen,125,145,con,"Predicate(type='con', args=(Head(sentence=48, token=17), Head(sentence=48, token=21)), strength=0, verb=22)","Klar ist schon jetzt : Damit es zu keinen grösseren und nachhaltigen Verwerfungen kommt , darf die Solidarität nicht nur den Corona-Risikogruppen gelten – sondern sie muss auch all denjenigen zukommen , die unter den ökonomischen Folgen der Pandemie leiden ."
ad39e93befad239b387f585f1df77a4be25b37ad4c7401f9557f6557ade1855e,korrigieren,105,116,korrigieren,die EU,35,41,N,EU,39,41,Konstruktionsfehler,65,84,N,Konstruktionsfehler,65,84,pro,"Predicate(type='pro', args=(Head(sentence=13, token=7), Head(sentence=13, token=12)), strength=0, verb=16)","Und ähnlich wie beim Euro versucht die EU im laufenden Betrieb , Konstruktionsfehler im Schengen-Land zu korrigieren ."
c58d51c4f7a54ee0ec35aaf2665dc4e25a57137a2f7980664a5fceaa55b3733e,gilt,11,15,gelten,Ihre Sorge,0,10,N,Sorge,5,10,gleichfalls den Schriftstellerinnen und Schriftstellern,16,71,N,Schriftstellerinnen,32,51,con,"Predicate(type='con', args=(Head(sentence=21, token=1), Head(sentence=21, token=5)), strength=0, verb=2)","Ihre Sorge gilt gleichfalls den Schriftstellerinnen und Schriftstellern , gewissermassen der Quelle , die letztlich die Wassermühlen der Branche antreibt ."
0f61650a58a6bc2012c846315e85421621faf52e7ed702900e9fbfd1f76796d5,gewann,16,22,gewinnen,Pawlikowski für « Ida » ,23,47,N,Pawlikowski,23,34,den besten fremdsprachigen Film,155,186,N,Film,182,186,pro,"Predicate(type='pro', args=(Head(sentence=20, token=4), Head(sentence=20, token=30)), strength=0, verb=3)","Vor drei Jahren gewann Pawlikowski für « Ida » , die Geschichte einer Nonne im Polen der sechziger Jahre , neben zahlreichen anderen Preisen den Oscar für den besten fremdsprachigen Film ."
