doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
127af96686a5f698b7dab1fe4058b5d79253b0adb5cebf35d1e48dd6232909fd,gilt,157,161,gelten,Walter Matthias Diggelmann,130,156,N,Walter,130,136,gesinnter Querdenker ,171,192,N,Querdenker,181,191,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=22), Head(sentence=9, token=29)), strength=0, verb=25)","Die Kinder zum Beispiel lernen heute in Schulbüchern , dass die Gewerkschaft Unia und andere NGO für eine gerechte Welt kämpfen , Walter Matthias Diggelmann gilt als edel gesinnter Querdenker , dessen DDR-Fimmel wortreich verschwiegen werden muss , und wer sich weigert , weinende Pinguine für den Klimastreik zu malen , ist mehr Aussenseiter als Konformist ."
7cb7a2b4e16f75ae7a627eac1d354d6f8c0dc91d6f8ed13a1f8679cb225af662,galt,12,16,gelten,Der Angriff,0,11,N,Angriff,4,11,den jesidischen Widerstandseinheiten ,17,54,N,Widerstandseinheiten,33,53,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=5)), strength=0, verb=2)","Der Angriff galt den jesidischen Widerstandseinheiten , einer lokalen jesidischen Miliz , die einen Teil der Grenzregion zwischen dem Irak und Syrien kontrolliert ."
39492efaf1bc8930b46ad5d978826a304a11df3ec3da58f01bff086f7ad49d63,sorgte,103,109,sorgen,Der erfolgreichste Schweizer Ski-Trainer,0,40,N,Ski-Trainer,29,40,Team,126,130,N,Team,126,130,pro,"Predicate(type='pro', args=(Head(sentence=20, token=3), Head(sentence=20, token=17)), strength=0, verb=13)","Der erfolgreichste Schweizer Ski-Trainer war 1994 Betreuer der Sauber-Fahrer Frentzen und Wendlinger , sorgte sich mental ums Team ."
d6e7202c5abece6ab2b2da988ecd53d62135ad925a638684d6b045c69150f083,findet,49,55,finden,Auch die Justiz,0,15,N,Justiz,9,15,Cummings,56,64,N,Cummings,56,64,neutral,"Predicate(type='neutral', args=(Head(sentence=32, token=2), Head(sentence=32, token=8)), strength=0, verb=7)","Auch die Justiz brauche effizientere Kontrolle , findet Cummings ."
0b1d0cef6018a1f9073244237299dcf841a1b17e0f2915da6f2da63abd948a5b,gegolten,170,178,gelten,der israelische Angriff,51,74,N,Angriff,67,74,weder dem Hizbullah noch direkt iranischen Milizen ,88,139,N,Hizbullah,98,107,con,"Predicate(type='con', args=(Head(sentence=27, token=7), Head(sentence=27, token=12)), strength=0, verb=22)","Militärexperten sagen allerdings übereinstimmend , der israelische Angriff habe diesmal weder dem Hizbullah noch direkt iranischen Milizen , sondern dem Kataib Hizbullah gegolten , den « Brigaden der Partei Gottes » ."
c1929d79b0824a387e27b20e2b445fa797e49089e72082b7a4f2428926edbcc5,gewann,102,108,gewinnen,Das Team von Thierry Paterlini,71,101,N,Team,75,79,Kasachstan,115,125,N,Kasachstan,115,125,con,"Predicate(type='con', args=(Head(sentence=12, token=11), Head(sentence=12, token=17)), strength=0, verb=15)","Trotz der Niederlage fällt die Turnier-Gesamtbilanz sehr positiv aus : Das Team von Thierry Paterlini gewann gegen Kasachstan , die Slowakei und Finnland und beendete die Vorrunde auf dem 2."
40d06c7822458e881b83757d1aeae3b581203afc546fc7d6d0f62134ba8a89e9,diene,148,153,dienen,das iranische Atomprogramm,95,121,N,Atomprogramm,109,121,allein friedlichen Zielen,122,147,N,Zielen,141,147,pro,"Predicate(type='pro', args=(Head(sentence=3, token=18), Head(sentence=3, token=21)), strength=0, verb=22)","Vertreter des Regimes verweisen seither immer wieder auf diese Fatwa , um zu versichern , dass das iranische Atomprogramm allein friedlichen Zielen diene ."
062759d853995ab40e1fb8fba8dcd22bb71651c053ea155da1ed7dd9be07af65,sorgen,91,97,sorgen,Epidemiologen,44,57,N,Epidemiologen,44,57,besonders,69,78,ADV,besonders,69,78,con,"Predicate(type='con', args=(Head(sentence=24, token=9), Head(sentence=24, token=12)), strength=0, verb=15)","Doch in diesem Jahr hat sich gezeigt , dass Epidemiologen sich nicht besonders um Ökonomie sorgen ."
ebfa74a87263580a158551e679a864b1ab2b56f9462054c483434519e57fd879,galt,62,66,gelten,Experte Frank Urbaniok ( 60 ) über die Psyche von Putin Lange,0,61,N,Experte,0,7,Wladimir Putin ( 69,67,86,N,Wladimir,67,75,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=0), Head(sentence=2, token=13)), strength=0, verb=12)",Experte Frank Urbaniok ( 60 ) über die Psyche von Putin Lange galt Wladimir Putin ( 69 ) als gut kalkulierender Taktiker .
209f82961c2d4a5359f5d673f5765912a62eb5e92950d7c6cada83bcba16b163,sorgt,15,20,sorgen,Der 23-Jährige,0,14,ADJA,23-Jährige,4,14,die Gefahr von aussen,39,60,N,Gefahr,43,49,pro,"Predicate(type='pro', args=(Head(sentence=21, token=1), Head(sentence=21, token=8)), strength=0, verb=2)",Der 23-Jährige sorgt sich vor allem um die Gefahr von aussen .
112c03147652d2aff15690afee813926ac9c1221c036f57cb4baf8e82ed9bbac,gewinnen,147,155,gewinnen,Dasselbe Bauunternehmen,0,23,N,Bauunternehmen,9,23,die benachbarte Hochhausanlage The Park,35,74,N,Hochhausanlage,51,65,pro,"Predicate(type='pro', args=(Head(sentence=30, token=1), Head(sentence=30, token=6)), strength=0, verb=18)",Dasselbe Bauunternehmen konnte für die benachbarte Hochhausanlage The Park das für eine begrünte Hochhausarchitektur bekannte Singapurer Büro WOHA gewinnen .
d8b89ccc30d776e89a1806168cc6c61b13d6688e1044365cd77505b99fab021f,verletze,29,37,verletzen,Die fehlende Protokollierung,0,28,N,Protokollierung,13,28,die Strafprozessordnung,38,61,N,Strafprozessordnung,42,61,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=2), Head(sentence=5, token=5)), strength=0, verb=3)",Die fehlende Protokollierung verletze die Strafprozessordnung und verstosse gegen das Gebot der Gleichbehandlung aller Verfahrensbeteiligten .
2c3e6faadf9dabe9970cf1e91aef0481e8f18cbee0fabcc788bb261caba50555,gegolten,81,89,gelten,Der Angriff,0,11,N,Angriff,4,11,Geheimdienstmitarbeitern der Hamas und ihrer Propaganda-Einheit,17,80,N,Geheimdienstmitarbeitern,17,41,con,"Predicate(type='con', args=(Head(sentence=32, token=1), Head(sentence=32, token=3)), strength=0, verb=9)","Der Angriff habe Geheimdienstmitarbeitern der Hamas und ihrer Propaganda-Einheit gegolten , erklärte die israelische Armee ."
06a746823b2b266c81664187c7a2150259017363b6610a5a3e982cad8fc1d215,gilt,12,16,gelten,das Verbot,40,50,N,Verbot,44,50,der Folter ,51,62,N,Folter,55,61,pro,"Predicate(type='pro', args=(Head(sentence=18, token=8), Head(sentence=18, token=10)), strength=0, verb=2)","Für Assange gilt wie für jeden Menschen das Verbot der Folter , der unmenschlichen oder erniedrigenden Strafe oder Behandlung , nicht zuletzt aufgrund Artikel 3 der Europäischen Menschenrechtskonvention ( EMRK ) , die auch Grossbritannien bindet , Brexit hin oder her ."
fafb4cd4821d6a6809a72ecd2b88649417642ed3c811330a720dc9989b7c3f7a,gewinnen,79,87,gewinnen,Scott,0,5,N,Scott,0,5,ihr Land,67,75,N,Land,71,75,pro,"Predicate(type='pro', args=(Head(sentence=55, token=0), Head(sentence=55, token=13)), strength=0, verb=15)","Scott hat mit den Gastgeberinnen die Chance , den ersten Titel für ihr Land zu gewinnen ."
a95536e62649a946af71ac62419d47b9679eaa2a80e66fea9801ad54ae472c6d,sorgen,168,174,sorgen,konservative Kreise,130,149,N,Kreise,143,149,das Kulturland,153,167,N,Kulturland,157,167,pro,"Predicate(type='pro', args=(Head(sentence=9, token=31), Head(sentence=9, token=34)), strength=0, verb=35)","Auch im Lager der Grünliberalen ( 60 ) , der SVP ( 55 ) und der BDP ( 52 ) erzielt sie derzeit Mehrheiten – ein Indiz , dass sich konservative Kreise um das Kulturland sorgen ."
12f1b37775ce2b0d81a72cfed3d5c3a6f06a66a98163ce8d8e83d1d9734ee29d,verletzt,42,50,verletzen,Der Malinois,0,12,N,Malinois,4,12,den Jungen,19,29,N,Jungen,23,29,con,"Predicate(type='con', args=(Head(sentence=13, token=1), Head(sentence=13, token=4)), strength=0, verb=7)",Der Malinois hatte den Jungen durch Bisse verletzt – und wurde nun eingeschläfert .
c68a4d9718e7a4afdce04dfc4106d2064adfa6ac1cb408feacf5cd7e39d2fabf,gewinnen,330,338,gewinnen,ein ziemlich schwieriges Unterfangen,343,379,N,Unterfangen,368,379,eine künstliche Befruchtung von Nashörnern,284,326,N,Befruchtung,300,311,pro,"Predicate(type='pro', args=(Head(sentence=5, token=53), Head(sentence=5, token=44)), strength=0, verb=48)","Aber metertief im Innenleben dieses Kolosses mit einem Ultraschallgerät nach wenige Millimeter grossen , fragilen Objekten zu fahnden , sie mit einer armlangen Kanüle durch die Darmwand hindurch aufzunehmen und unbeschadet aus dem massigen Tierkörper zu holen – kurzum , Eizellen für eine künstliche Befruchtung von Nashörnern zu gewinnen ist ein ziemlich schwieriges Unterfangen ."
92f6303eccb91db95d57189b841a5e83832b6363e305637d340593f8d74494bd,warnten,45,52,warnen,EMILY LINDER ,0,13,N,EMILY,0,5,Social Media,178,190,FM,Social,178,184,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=0), Head(sentence=14, token=26)), strength=0, verb=7)","EMILY LINDER , BERN Expertinnen und Experten warnten schon jahrelang sowohl vor einer Pandemie als auch vor einer Destabilisierung der demokratischen Ordnung durch Fake News auf Social Media ."
102485feaffaad14ae8ed28f9c0972865aea59f88a4ea31c078e8c1c4c2fe7a0,sorgte,24,30,sorgen,ein Clip,31,39,N,Clip,35,39,einem Monat,12,23,N,Monat,18,23,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=6), Head(sentence=9, token=3)), strength=0, verb=4)",Bereist vor einem Monat sorgte ein Clip aus dem neuen « Mission : Impossible » -Film für Schlagzeilen .
37fc663404e29e46c8446b10f4ad754afad717397d51c1623864ced31798f66a,einzuhalten,67,78,einhalten,Merkel,0,6,N,Merkel,0,6,das Abkommen,54,66,N,Abkommen,58,66,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=0), Head(sentence=0, token=10)), strength=0, verb=11)","Merkel dürfte versuchen , Trump davon zu überzeugen , das Abkommen einzuhalten ."
0da2bf52323a2df549084304efdd27542cbdccedab7f3b15c454b74abc01d8a6,finden,28,34,finden,jeweils Austauschprozesse,46,71,N,Austauschprozesse,54,71,Wahlen,39,45,N,Wahlen,39,45,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=8), Head(sentence=14, token=6)), strength=0, verb=4)",Innerhalb des linken Lagers finden bei Wahlen jeweils Austauschprozesse statt .
0b07a6bc9ab0bb938be0a0176d60f75fa3d9d9ad3894907a831e2032a126b86c,fanden,18,24,finden,Die Drehaufnahmen,0,17,N,Drehaufnahmen,4,17,vier Jahren,37,48,N,Jahren,42,48,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=1), Head(sentence=11, token=6)), strength=0, verb=2)",Die Drehaufnahmen fanden bereits vor vier Jahren statt .
e5cc6b5f345c58be132803e8315fda5c5f51bf855ed0108d3bfa58ccf273bdd9,gilt,46,50,gelten,der Abschluss des Phase-1-Abkommens,51,86,N,Abschluss,55,64,Handelsstreit zwischen den USA und China,90,130,N,Handelsstreit,90,103,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=10), Head(sentence=8, token=14)), strength=0, verb=8)",Als einer der Gründe für die jüngsten Rekorde gilt der Abschluss des Phase-1-Abkommens im Handelsstreit zwischen den USA und China .
2e76ad50b373ea893158f583c329d48cc22b3aa44de738b9dc3e759385785306,übergangen,63,73,übergehen,Nationalcoach Oleg Sna ­ rok,16,44,FM,Nationalcoach,16,29,Markow,5,11,N,Markow,5,11,con,"Predicate(type='con', args=(Head(sentence=22, token=3), Head(sentence=22, token=1)), strength=0, verb=11)","Dass Markow vom Nationalcoach Oleg Sna ­ rok bei der Selektion übergangen worden ist , deutet an , wie viel Talent dem Coach zur Verfügung steht ."
b4e2358447bb44f528fe312eb33fea43edc538e7aa049ab0477be64a621dbafe,gewannen,12,20,gewinnen,Beide Werke,0,11,N,Werke,6,11,beste Drehbuch,36,50,N,Drehbuch,42,50,pro,"Predicate(type='pro', args=(Head(sentence=0, token=1), Head(sentence=0, token=7)), strength=0, verb=2)",Beide Werke gewannen den Oscar fürs beste Drehbuch .
2154d00e3ef4f1c7783e0b5777ae5f0760ca80627c91768dac8f4a90ba7bad3e,gewann,127,133,gewinnen,Ang Lee,134,141,N,Ang,134,137,das Martial-Arts-Stück « Tiger and Dragon » ,4,48,N,Martial-Arts-Stück,8,26,pro,"Predicate(type='pro', args=(Head(sentence=24, token=24), Head(sentence=24, token=2)), strength=0, verb=23)","Für das Martial-Arts-Stück « Tiger and Dragon » , die Lovestory « Brokeback Mountain » und das Schiffbruchdrama « Life of Pi » gewann Ang Lee je einen Oscar ."
9f4df5a6ffb0e423778b1a8344e271c580b386dcea54052169f9f6eea3aeb76a,sorgen,13,19,sorgen,britische Händler,25,42,N,Händler,35,42,Bestellungen vom Kontinent,46,72,N,Bestellungen,46,58,pro,"Predicate(type='pro', args=(Head(sentence=15, token=4), Head(sentence=15, token=6)), strength=0, verb=1)","Gleichzeitig sorgen sich britische Händler um Bestellungen vom Kontinent : « Die E-Commerce-Branche wurde durch die Änderungen für EU-Kunden markant getroffen » , sagt William Bain , Handelspolitik-Experte beim Detailhandelsverband British Retail Consortium ."
6800eb42c88569ef7b76e7b82c30ca185e604e3c543e0a2d7b03909cfd5b42c8,sorgte,27,33,sorgen,Aussenministerin Liz Truss,0,26,N,Aussenministerin,0,16,die Zukunft des BBC World Service ,50,84,N,Zukunft,54,61,pro,"Predicate(type='pro', args=(Head(sentence=48, token=0), Head(sentence=48, token=8)), strength=0, verb=3)","Aussenministerin Liz Truss sorgte sich derweil um die Zukunft des BBC World Service , der für Menschen in autoritär regierten Ländern oft die einzige verlässliche Nachrichtenquelle darstellt – und bei der Bekämpfung von russischer oder chinesischer Desinformation eine wichtige strategische Rolle spielt ."
2ebf69f56ae3fb42aae5299a84dea40e331c1c6753fc1550cd3db311cf7e7002,drängt,67,73,drängen,Fukuyama,51,59,N,Fukuyama,51,59,darauf,60,66,PROAV,darauf,60,66,neutral,"Predicate(type='neutral', args=(Head(sentence=45, token=9), Head(sentence=45, token=10)), strength=0, verb=11)","Man kann es als wenig originell kritisieren , wenn Fukuyama darauf drängt , Staaten müssten den Bürgern eine « Bekenntnisidentität » anbieten , die es ihnen losgelöst von der eigenen Person erlaube , sich als Glieder eines übergeordneten Ganzen zu verstehen ."
c0794645a75e67e1e1eb69578d76369e57b164392c5657bd92235f938aa4b558,gewann,88,94,gewinnen,die Schweiz,76,87,N,Schweiz,80,87,Deutschland 4,108,121,N,Deutschland,108,119,con,"Predicate(type='con', args=(Head(sentence=19, token=13), Head(sentence=19, token=17)), strength=0, verb=14)","Vor 100 Jahren fand auf dem Utogrund einmal ein Fussballländerspiel statt , die Schweiz gewann damals gegen Deutschland 4 : 1."
a288f6f487c1ef2e79abd0af79bacfae1cc36224c1b1d206cabb2ffabf405c27,traute,10,16,trauen,Der Vater,0,9,N,Vater,4,9,der Sache,17,26,N,Sache,21,26,neutral,"Predicate(type='neutral', args=(Head(sentence=89, token=1), Head(sentence=89, token=4)), strength=0, verb=2)",Der Vater traute der Sache nicht .
3c8120e3340a785addbb2e5815b21aa472df5d5f788d18389a3a6644a4538be5,verletzt,51,59,verletzen,der Hauptbeschuldigte,11,32,N,Hauptbeschuldigte,15,32,das Bankgeheimnis,33,50,N,Bankgeheimnis,37,50,con,"Predicate(type='con', args=(Head(sentence=6, token=3), Head(sentence=6, token=5)), strength=0, verb=6)",Damit habe der Hauptbeschuldigte das Bankgeheimnis verletzt .
6e30e5526972208f7a9cb3a943ab2cd2b437231c43d62060d4696308f6280f23,gedrängt,99,107,drängen,Russland,0,8,N,Russland,0,8,Fortsetzung der 2009 abgebrochenen Sechs-Parteien-Gespräche im Atomstreit,25,98,N,Fortsetzung,25,36,pro,"Predicate(type='pro', args=(Head(sentence=9, token=0), Head(sentence=9, token=4)), strength=0, verb=11)","Russland dürfte zwar zur Fortsetzung der 2009 abgebrochenen Sechs-Parteien-Gespräche im Atomstreit gedrängt haben , aber Kims Haltung dazu ist unbekannt ."
0caa13fc3d67f26cc8bba0e978a64b3b336b7305f11c43fb3664e3ff4afd3788,dienen,201,207,dienen,sein Gebrauch,155,168,N,Gebrauch,160,168,dem Wohl der Allgemeinheit,174,200,N,Wohl,178,182,pro,"Predicate(type='pro', args=(Head(sentence=85, token=22), Head(sentence=85, token=25)), strength=0, verb=28)","Tatsächlich ist im deutschen Grundgesetz ein ganz entscheidender Passus festgehalten , der in unserer Bundesverfassung fehlt : Eigentum verpflichtet , und sein Gebrauch soll dem Wohl der Allgemeinheit dienen ."
1dfc00fc8e6e4d031303b311464e8737cc4327b0d4fcb6fdb5ad9224ea8fe007,gilt,21,25,gelten,ihre Hauptsorge,5,20,N,Hauptsorge,10,20,den Kindern,36,47,N,Kindern,40,47,con,"Predicate(type='con', args=(Head(sentence=16, token=2), Head(sentence=16, token=6)), strength=0, verb=3)","Doch ihre Hauptsorge gilt weiterhin den Kindern : Kaum ist der Krieg vorbei , sammelt sie Geld für die traumatisierten Kinder in Kontinentaleuropa und geisselt die Sanktionspolitik der Alliierten gegenüber den Verliererstaaten , die für den Hunger von Millionen von Kindern , teilweise Waisen , verantwortlich sei – eine gewaltige Provokation für die britische Öffentlichkeit ."
3c319ac18ac6f750abb69146578b4a3909bc6fb3e9bcbdfcb7644c0fd0a92b25,gelte,17,22,gelten,Ihre Solidarität,0,16,N,Solidarität,5,16,den Opfern polizeilicher Gewalt und der Bewegung der « gilets jaunes,23,91,N,Opfern,27,33,pro,"Predicate(type='pro', args=(Head(sentence=3, token=1), Head(sentence=3, token=4)), strength=0, verb=2)",Ihre Solidarität gelte den Opfern polizeilicher Gewalt und der Bewegung der « gilets jaunes » in Frankreich .
b2ca621d3ce55573ad5c14c67df8dfd19abc4d2f9c3aec368250fd0bb2a75612,gewann,219,225,gewinnen,die Stichwahl,174,187,N,Stichwahl,178,187,das höchste Amt des Landes,192,218,N,Amt,204,207,pro,"Predicate(type='pro', args=(Head(sentence=3, token=28), Head(sentence=3, token=32)), strength=0, verb=35)","Die 48-jährige Juristin hatte sich als Kämpferin gegen die Korruption und für Umweltthemen einen Namen gemacht , bevor sie am 30. März 2019 als Vertreterin einer Kleinpartei die Stichwahl für das höchste Amt des Landes gewann ."
8f2525e7481e8bcb566c39e3ea01124b8009432a1b630205de9cb321ae7defb0,erwerben,94,102,erwerben,Arbeitskräfte mit tiefen und mittleren Einkommen,0,48,N,Arbeitskräfte,0,13,erschwingliches Wohneigentum,62,90,N,Wohneigentum,78,90,pro,"Predicate(type='pro', args=(Head(sentence=30, token=0), Head(sentence=30, token=10)), strength=0, verb=12)","Arbeitskräfte mit tiefen und mittleren Einkommen haben Mühe , erschwingliches Wohneigentum zu erwerben , da der Boom im Silicon Valley Tausende von Millionären geschaffen hat ."
92625f27d1916692adc87d835a62a8131e643a3814b7eace7870864495df9975,gälten,13,19,gelten,Die Angriffe,0,12,N,Angriffe,4,12,den Opfern,20,30,N,Opfern,24,30,con,"Predicate(type='con', args=(Head(sentence=110, token=1), Head(sentence=110, token=4)), strength=0, verb=2)","Die Angriffe gälten den Opfern nicht nur als Individuen , sondern als Gruppe ."
8c6de995eb271394150ade842cf4621993bed1ecf60ca374fc81aa3f56cb2fd1,galten,135,141,gelten,Die Tiermalereien an den Wänden jedenfalls,0,42,N,Tiermalereien,4,17,dem schamanistischen Jagdzauber,142,173,N,Jagdzauber,163,173,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=1), Head(sentence=27, token=17)), strength=0, verb=14)","Die Tiermalereien an den Wänden jedenfalls entsprangen gewiss nicht irgendeinem ausgelassenen Selbstverwirklichungs-Workshop , sondern galten dem schamanistischen Jagdzauber ."
e8cd5effc79fd6847f175710ae4ce3dbc18edd99e288e3e5ad1c4371d90d1224,verletzt,51,59,verletzen,Keller,24,30,N,Keller,24,30,seine Amtspflichten,31,50,N,Amtspflichten,37,50,con,"Predicate(type='con', args=(Head(sentence=28, token=4), Head(sentence=28, token=6)), strength=0, verb=7)",Mit diesem Fauxpas habe Keller seine Amtspflichten verletzt .
093e1bdde6eca81357287fcb1a33319ce632d1834ae117a4b12139793d9efecf,sorgen,11,17,sorgen,Die Grünen,0,10,N,Grünen,4,10,besonders,23,32,ADV,besonders,23,32,pro,"Predicate(type='pro', args=(Head(sentence=29, token=1), Head(sentence=29, token=4)), strength=0, verb=2)",Die Grünen sorgen sich besonders um unbegleitete Minderjährige in Griechenland .
c6bcc26809421d0d69acc0c6b6f5a0de73faf0b1c097f6fa9ceb995b40ad84d0,warnte,16,22,warnen,Der Medienmogul,0,15,N,Medienmogul,4,15,die Bewohner,23,35,N,Bewohner,27,35,con,"Predicate(type='con', args=(Head(sentence=12, token=1), Head(sentence=12, token=4)), strength=0, verb=2)","Der Medienmogul warnte die Bewohner in der einstigen britischen Kolonie jedoch davor , sich zu radikalisieren ."
85cc8548327ffb61e35603054aa3f64e93c636bcee57977711e171f697e2a4e4,galt,134,138,gelten,die Gegnerschaft,76,92,N,Gegnerschaft,80,92,dem Splitting,120,133,N,Splitting,124,133,pro,"Predicate(type='pro', args=(Head(sentence=13, token=14), Head(sentence=13, token=21)), strength=0, verb=22)","Die Vorlage wurde in der Volksabstimmung vom 16. Mai 2004 abgelehnt , wobei die Gegnerschaft aber nicht in erster Linie dem Splitting galt ."
885005927f3a21626cb21000abe2309944eba50995ce9f7a8fa4bc1ee1a91c36,dient,54,59,dienen,Der ganze Rest des Geldes ,0,26,N,Rest,10,14,der Modernisierung der Wirtschaft,60,93,N,Modernisierung,64,78,pro,"Predicate(type='pro', args=(Head(sentence=22, token=2), Head(sentence=22, token=13)), strength=0, verb=11)","Der ganze Rest des Geldes , rund 50 Milliarden Euro , dient der Modernisierung der Wirtschaft : Sie soll nach der Krise nicht nur grüner werden , sondern auch digitaler und innovativer ."
0d74d03aa0984d67fb6901b14a2faeffad4490e3bfd1ca5df4b867f6cc361a7d,warnte,10,16,warnen,Cavusoglu,0,9,N,Cavusoglu,0,9,die USA,17,24,N,USA,21,24,con,"Predicate(type='con', args=(Head(sentence=5, token=0), Head(sentence=5, token=3)), strength=0, verb=1)","Cavusoglu warnte die USA auch davor , die Türkei vor die Wahl zu stellen , entweder gute Beziehungen zu Russland oder zu den USA zu haben ."
dfdc3353fcfe98fe62c2b014ae11a7b084656267a7257e321223aa086709cbce,verletzte,142,151,verletzen,Ein ebenfalls psychisch angeschlagener Mann mit wahnhaften religiösen Phantasien,0,80,N,Mann,39,43,das Zufallsopfer,152,168,N,Zufallsopfer,156,168,con,"Predicate(type='con', args=(Head(sentence=7, token=4), Head(sentence=7, token=22)), strength=0, verb=20)",Ein ebenfalls psychisch angeschlagener Mann mit wahnhaften religiösen Phantasien griff an einem Kebabstand mit einem Messer einen Mann an und verletzte das Zufallsopfer tödlich .
55f80d8e773f860fce72cd04c901fcc3b40dc9d221ca41865228fc60528f20bb,konfrontiert,247,259,konfrontieren,Lautenbach,196,206,N,Lautenbach,196,206,einer Vielzahl technischer Probleme,211,246,N,Vielzahl,217,225,neutral,"Predicate(type='neutral', args=(Head(sentence=64, token=33), Head(sentence=64, token=36)), strength=0, verb=39)","« Checkpoint Charlie kam nicht infrage , weil er ausschliesslich für die Alliierten verwendet wurde , und Kreuzberg war zu weit weg . » Doch statt mit einer Masse von DDR-Grenzflüchtigen sah sich Lautenbach mit einer Vielzahl technischer Probleme konfrontiert : « Ich hatte keinen Techniker , hörte nicht , was in der ‹ Tagesthemen › -Sendung gesagt wurde . » Abhilfe schuf ein zweiter Monitor , mit dem Lautenbach sein Einsatz signalisiert wurde ."
cb120d898ab56f058c14ccc90ea9d2a5f617ba419a750a3e33d034df1afffce5,gewinnen,73,81,gewinnen,Ein Früchtekorb,0,15,N,Früchtekorb,4,15,einen Arbeitgeber,52,69,N,Arbeitgeber,58,69,pro,"Predicate(type='pro', args=(Head(sentence=16, token=1), Head(sentence=16, token=10)), strength=0, verb=12)","Ein Früchtekorb reiche nicht mehr , um jemanden für einen Arbeitgeber zu gewinnen , sagen Sie ."
09ef529e981f050b8e4d31cfded7f770e441e1b50a3b3558890c30d3fb0510be,sorgte,93,99,sorgen,der Urheber des Tessiner Burkaverbots,100,137,N,Urheber,104,111,Aufsehen,158,166,N,Aufsehen,158,166,neutral,"Predicate(type='neutral', args=(Head(sentence=46, token=16), Head(sentence=46, token=23)), strength=0, verb=14)",Ein Betverbot für Muslime ist chancenlos Mit einem Betverbot für Muslime auf offener Strasse sorgte der Urheber des Tessiner Burkaverbots kürzlich erneut für Aufsehen .
3428d32417daaa0b33b3bd5d10ae9cfe56ca59c0ea608fd772f9fbf676795556,unternimmt,12,22,unternehmen,Die Polizei,0,11,N,Polizei,4,11,dagegen,32,39,PROAV,dagegen,32,39,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=1), Head(sentence=27, token=5)), strength=0, verb=2)",Die Polizei unternimmt zu wenig dagegen .
f7052ac60680340197a59a023174713d898a97f1d3bba08d346856461cccc11a,gilt,22,26,gelten,der Zwang,27,36,N,Zwang,31,36,Flugzeugen,75,85,N,Flugzeugen,75,85,con,"Predicate(type='con', args=(Head(sentence=17, token=6), Head(sentence=17, token=13)), strength=0, verb=4)","Seit dem 1. September gilt der Zwang zudem in Fernzügen , Überlandbussen , Flugzeugen und auf Fähren ."
e8c1e8f927f09188e5a3ed1b472e86ed573f835331d97c610612e207e7070856,verletzt,87,95,verletzen,Christian Jott Jenny ,0,21,N,Christian,0,9,das Urheberrecht,70,86,N,Urheberrecht,74,86,con,"Predicate(type='con', args=(Head(sentence=22, token=0), Head(sentence=22, token=13)), strength=0, verb=14)","Christian Jott Jenny , der Gemeindepräsident von St. Moritz GR , soll das Urheberrecht verletzt haben ."
074207c6e048b06836e7d61f71de30b3f4c119373c03b474d950bda112b00ccd,diente,18,24,dienen,die Domäne,25,35,N,Domäne,29,35,1836 bis 1983,4,17,CARD,1836,4,8,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=6), Head(sentence=5, token=1)), strength=0, verb=4)",Von 1836 bis 1983 diente die Domäne als Armenasyl und Korrektionsanstalt .
73a706b30ef9fab8bc2e4fe72042ffded6646ea4fc28ef88fc380c9af0b5a385,gilt,12,16,gelten,Seine Sorge,0,11,N,Sorge,6,11,den hohen Wasserpegeln,21,43,N,Wasserpegeln,31,43,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=6)), strength=0, verb=2)",Seine Sorge gilt nun den hohen Wasserpegeln .
e76aebfddc447955080e02b0d2f7b509d04c2118c0b4292d6a27509e81d670fb,gilt,9,13,gelten,Analoges,0,8,N,Analoges,0,8,die Landwirtschaft,18,36,N,Landwirtschaft,22,36,neutral,"Predicate(type='neutral', args=(Head(sentence=79, token=0), Head(sentence=79, token=4)), strength=0, verb=1)","Analoges gilt für die Landwirtschaft : Es gibt konventionelle Landwirte , die sehr nachhaltig arbeiten ."
