doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
0bd40268f847bddc29158002be4db76ac09904c10305f8ce9089a0345d70d442,sorgen,14,20,sorgen,Menschen,5,13,N,Menschen,5,13,mögliche unerforschte Nebenwirkungen der Impfstoffe,31,82,N,Nebenwirkungen,53,67,pro,"Predicate(type='pro', args=(Head(sentence=7, token=1), Head(sentence=7, token=7)), strength=0, verb=2)","Doch Menschen sorgen sich über mögliche unerforschte Nebenwirkungen der Impfstoffe , obwohl weltweit schon Milliarden von Dosen verimpft wurden ."
9c7180a0a97206d9260bdbe39960c6bc848f642d2156d08e260ec9d22b790ca5,plädierte,72,81,plädieren,Hösli,87,92,N,Hösli,87,92,die Gleichbehandlung aller Projekte aus ordnungspolitischen Gründen,4,71,N,Gleichbehandlung,8,24,pro,"Predicate(type='pro', args=(Head(sentence=10, token=10), Head(sentence=10, token=2)), strength=0, verb=8)",Für die Gleichbehandlung aller Projekte aus ordnungspolitischen Gründen plädierte auch Hösli .
44663e9731aa71a472fa78a93cdbd415cd71912fedbb977a1488ae9ef756880b,stellen,129,136,stellen,deren Mitglieder Barbara Gysi ,42,72,N,Mitglieder,48,58,Wahl,124,128,N,Wahl,124,128,pro,"Predicate(type='pro', args=(Head(sentence=0, token=8), Head(sentence=0, token=19)), strength=0, verb=20)","Heute tagt der Zentralvorstand der Unia , deren Mitglieder Barbara Gysi , Mathias Reynard und Pierre-Yves Maillard sich zur Wahl stellen ."
17728a216761cc72c9e0d5fb7d59b547e1424f82f286e361983908b01ade8c9f,plädiert,16,24,plädieren,Der Verteidiger,0,15,N,Verteidiger,4,15,3 Jahre Freiheitsstrafe ,29,53,N,Jahre,31,36,pro,"Predicate(type='pro', args=(Head(sentence=27, token=1), Head(sentence=27, token=5)), strength=0, verb=2)","Der Verteidiger plädiert auf 3 Jahre Freiheitsstrafe , davon 10 Monate ( welche die Frau bereits abgesessen hat ) vollziehbar und 26 Monate bedingt aufgeschoben , sowie die sofortige Freilassung ."
f4a860f3a449762d4bbd562213bbdb803737b6eb5e9a8df14ebc6f5752d21de0,plädiert,95,103,plädieren,ihre Anwälte,20,32,N,Anwälte,25,32,einen Freispruch von beiden Vorwürfen,57,94,N,Freispruch,63,73,pro,"Predicate(type='pro', args=(Head(sentence=29, token=3), Head(sentence=29, token=9)), strength=0, verb=13)",Andererseits hatten ihre Anwälte in beiden Prozessen auf einen Freispruch von beiden Vorwürfen plädiert .
76588f4efa8e49c5f2bfd39f1ad0b5f65dfe631bbab8fa27c2af758d154f52ee,stellen,102,109,stellen,Umweltschutzorganisationen wie Greenpeace oder Wahli ( die grösste Umweltorganisation in Indonesien,0,99,N,Umweltschutzorganisationen,0,26,das Abkommen,122,134,N,Abkommen,126,134,pro,"Predicate(type='pro', args=(Head(sentence=29, token=0), Head(sentence=29, token=16)), strength=0, verb=12)",Umweltschutzorganisationen wie Greenpeace oder Wahli ( die grösste Umweltorganisation in Indonesien ) stellen sich hinter das Abkommen .
458b674ccaca36211724e5a078aa7f2d010a13793c6431f2b9ed6ca5145843f1,stelle,5,11,stellen,die Frage,17,26,N,Frage,21,26,der Verwertbarkeit der Beweismittel,32,67,N,Verwertbarkeit,36,50,pro,"Predicate(type='pro', args=(Head(sentence=70, token=4), Head(sentence=70, token=7)), strength=0, verb=1)",Hier stelle sich die Frage nach der Verwertbarkeit der Beweismittel .
f696643a219cc4fdc38826945c53a4506b37d1a8864abc36d96c878bbbf46efe,aufzunehmen,146,157,aufnehmen,die Schweiz,10,21,N,Schweiz,14,21,Verhandlungen über eine Modernisierung des Freihandelsabkommens von 1972,73,145,N,Verhandlungen,73,86,pro,"Predicate(type='pro', args=(Head(sentence=41, token=3), Head(sentence=41, token=10)), strength=0, verb=18)","Zudem ist die Schweiz gehalten , nach Verabschiedung des Rahmenabkommens Verhandlungen über eine Modernisierung des Freihandelsabkommens von 1972 aufzunehmen ."
5b9e3808eb0ca49030837b7815e85dba27f2bf3ec3c042d90dd24d4da00a0930,aufgenommen,80,91,aufnehmen,die A-Traktoren,98,113,N,A-Traktoren,102,113,Fahrt,74,79,N,Fahrt,74,79,pro,"Predicate(type='pro', args=(Head(sentence=9, token=18), Head(sentence=9, token=14)), strength=0, verb=15)","Diese Langsamkultur für Teens gibt es schon lange ; richtig an , pardon , Fahrt aufgenommen haben die A-Traktoren aber seit einem Jahr ."
c4bce5a9770cc34805e23474d522bc1f2c9c23082fdae82ee03949b99306b228,stellt,144,150,stellen,sogar Innenminister Alain Berset ( SP ) ,4,44,N,Innenminister,10,23,einem Mitbericht gegen Maurer,165,194,N,Mitbericht,171,181,pro,"Predicate(type='pro', args=(Head(sentence=33, token=2), Head(sentence=33, token=28)), strength=0, verb=23)","Und sogar Innenminister Alain Berset ( SP ) , der im Oktober 2017 noch vergeblich für einen Gegenvorschlag zur Volksinitiative gekämpft hatte , stellt sich jetzt in einem Mitbericht gegen Maurer ."
cce8982c85cd232f2c3676059271b5d817be7c6fc7b3c965eb51b3a6d78a05e1,stellt,15,21,stellen,eine sogenannte Gegenstromlage,27,57,N,Gegenstromlage,43,57,den Alpen,5,14,N,Alpen,9,14,pro,"Predicate(type='pro', args=(Head(sentence=10, token=7), Head(sentence=10, token=2)), strength=0, verb=3)",Über den Alpen stellt sich eine sogenannte Gegenstromlage ein .
de2c3b1d6ae2379e25af808a684d41fa183a493bd64040b349c0d0da694516f3,aufnahm,70,77,aufnehmen,der Wohnungsinhaber,35,54,N,Wohnungsinhaber,39,54,die Verfolgung,55,69,N,Verfolgung,59,69,pro,"Predicate(type='pro', args=(Head(sentence=6, token=7), Head(sentence=6, token=9)), strength=0, verb=10)","Dieser ergriff die Flucht , worauf der Wohnungsinhaber die Verfolgung aufnahm ."
4e36df3ab2ca2055ef0388699505cb7b502a067314e97fbf23186f42d5ee138e,freuen,154,160,freuen,die Luzerner Anhänger,77,98,N,Anhänger,90,98,eine Verpflichtung,135,153,N,Verpflichtung,140,153,pro,"Predicate(type='pro', args=(Head(sentence=19, token=14), Head(sentence=19, token=22)), strength=0, verb=23)","Zum Klub selbst hat der ehemalige Kriens-Junior zwar keinen direkten Bezug , die Luzerner Anhänger würden sich aber wohl trotzdem über eine Verpflichtung freuen ."
b19281ef38aae589b2be641e8e148e996a82741a4202200823b41a81afceef8d,befriedet,67,76,befrieden,Ben Sulayem,55,66,N,Ben,55,58,die konservativen FIA-Mitglieder,82,114,N,FIA-Mitglieder,100,114,pro,"Predicate(type='pro', args=(Head(sentence=19, token=9), Head(sentence=19, token=15)), strength=0, verb=11)","Er proklamiert zwar den Wunsch nach Veränderung , doch Ben Sulayem befriedet auch die konservativen FIA-Mitglieder ."
065047e26b5784755162ddcd62dfaa591a86a2c76c9662e87a47c61218783ccb,achten,116,122,achten,Mazembe,0,7,N,Mazembe,0,7,Rentabilität,103,115,N,Rentabilität,103,115,pro,"Predicate(type='pro', args=(Head(sentence=47, token=14), Head(sentence=47, token=18)), strength=0, verb=19)","Mazembe-Trainer nehmen eine « andere Logik » des Klubs wahr , « vielleicht muss Mazembe heute mehr auf Rentabilität achten » , sagt einer ."
b15ae223bb27d6596501fee717ec199a6b93126fe917c8f609553162f0925fb8,bedankt,6,13,bedanken,Osman,0,5,N,Osman,0,5,Publikum,24,32,N,Publikum,24,32,pro,"Predicate(type='pro', args=(Head(sentence=18, token=0), Head(sentence=18, token=4)), strength=0, verb=1)","Osman bedankt sich beim Publikum und erzählt von der Bedeutung der jungen Generation , die das Land in eine bessere Zukunft führen müsse ."
c84a7b1370413b5cdfdaab985aa13253ca9387b692dee4156fe9091a3dd14838,gestellt,150,158,stellen,Raúl Castros Tochter Mariela,0,28,N,Tochter,13,20,die Front der lokalen LGBT-Bewegung,114,149,N,Front,118,123,pro,"Predicate(type='pro', args=(Head(sentence=0, token=2), Head(sentence=0, token=17)), strength=0, verb=21)",Raúl Castros Tochter Mariela hatte sich als Leiterin des Nationalen Zentrums für Sexualerziehung seit längerem an die Front der lokalen LGBT-Bewegung gestellt ; als Parlamentsmitglied setzte sie sich für den neuen Eheartikel ein .
2e71d7e41032b9aa226c463db269274c1c00aaf10051f8dbaf964468886731c6,gestellt,57,65,stellen,Die Gerichtskommission,0,22,N,Gerichtskommission,4,22,seine Wiederwahl,40,56,N,Wiederwahl,46,56,pro,"Predicate(type='pro', args=(Head(sentence=13, token=1), Head(sentence=13, token=6)), strength=0, verb=7)",Die Gerichtskommission hatte sich gegen seine Wiederwahl gestellt .
41be7757405a421ad805f3ac61f10b84f70abac26dfdcbd1f245c2ad71e3aa71,verliebte,17,26,verlieben,Die ganze Nation,0,16,N,Nation,10,16,Caroline,42,50,N,Caroline,42,50,pro,"Predicate(type='pro', args=(Head(sentence=36, token=2), Head(sentence=36, token=7)), strength=0, verb=3)",Die ganze Nation verliebte sich sofort in Caroline .
aa06574d8626af3f845c9cf52353c36b93b692990016e541ed5f383352b9b13f,Stellt,18,24,stellen,Markus Diem Meier,0,17,N,Markus,0,6,den Bundesrat,37,50,N,Bundesrat,41,50,pro,"Predicate(type='pro', args=(Head(sentence=1, token=0), Head(sentence=1, token=7)), strength=0, verb=3)",Markus Diem Meier Stellt sich hinter den Bundesrat : Thomas Jordan .
969e479c67c17d4ad221eba308bc5a0a5e8b93d53dfc85f12972a5066751e42a,freuen,63,69,freuen,Belinda Bencic ( Bild,0,21,N,Belinda,0,7,eine tolle Auszeichnung,39,62,N,Auszeichnung,50,62,pro,"Predicate(type='pro', args=(Head(sentence=2, token=0), Head(sentence=2, token=10)), strength=0, verb=11)",Belinda Bencic ( Bild ) kann sich über eine tolle Auszeichnung freuen .
3c86e7a9d152e2883549554377621650899079e9bd626d850422a2a7a68c310c,sorgen,15,21,sorgen,Viele Menschen,0,14,N,Menschen,6,14,das System,80,90,N,System,84,90,pro,"Predicate(type='pro', args=(Head(sentence=70, token=1), Head(sentence=70, token=13)), strength=0, verb=2)",Viele Menschen sorgen sich wegen der sozialen Härten und der Unsicherheit durch das System .
8912d48f5696c6afce7c6bfa51b7a07a17cc088c6878824b7dc947dbe8e28c34,freuen,42,48,freuen,MATHIAS GERMANNUNDEMANUEL GISI Im Engadin,0,41,N,MATHIAS,0,7,ein Ski-Fest,75,87,N,Ski-Fest,79,87,pro,"Predicate(type='pro', args=(Head(sentence=5, token=0), Head(sentence=5, token=12)), strength=0, verb=5)",MATHIAS GERMANNUNDEMANUEL GISI Im Engadin freuen sie sich seit Monaten auf ein Ski-Fest .
e0f806a9b5d77d45188a62ba132230fd3bd246ec98a2022d5caba7f4a72a2368,verliebt,79,87,verlieben,-Kollege Luca Hänni ( 25,31,55,N,-Kollege,31,39,seinen Tanz-Coach,61,78,N,Tanz-Coach,68,78,pro,"Predicate(type='pro', args=(Head(sentence=20, token=8), Head(sentence=20, token=16)), strength=0, verb=17)","Dass er sich wie sein « DSDS » -Kollege Luca Hänni ( 25 ) in seinen Tanz-Coach verliebt , schliesst Ritch aus ."
7e6392b439a0c4e07ca818bc9c5454ada460a354522de9c388eea6c9b404b08f,verschleiert,34,46,verschleiern,Die glänzende Aura der Luxusuhren,0,33,N,Aura,14,18,deren Tradition,53,68,N,Tradition,59,68,pro,"Predicate(type='pro', args=(Head(sentence=3, token=2), Head(sentence=3, token=8)), strength=0, verb=5)",Die glänzende Aura der Luxusuhren verschleiert indes deren Tradition .
fc223a31bc303ff9c39e2bc15ebdd70d9571598777fe5489b4762fb62095e280,freuen,44,50,freuen,Auch BDP-Präsident Martin Landolt,0,33,N,BDP-Präsident,5,18,zumindest,53,62,ADV,zumindest,53,62,pro,"Predicate(type='pro', args=(Head(sentence=135, token=1), Head(sentence=135, token=8)), strength=0, verb=6)",Auch BDP-Präsident Martin Landolt kann sich freuen – zumindest in Bezug auf Glarus : Er bleibt der einzige Vertreter des Kantons im Nationalrat .
02d31ff5b1b3296c1badf2e585e255b68f5fbf53d16cdbb9e6c8f5bc02f81f52,aufnehmen,184,193,aufnehmen,die Rolling Stones ,118,137,FM,Rolling,122,129,ihre Alben,173,183,N,Alben,178,183,pro,"Predicate(type='pro', args=(Head(sentence=25, token=19), Head(sentence=25, token=28)), strength=0, verb=29)","Ebenso das Arabellahaus mit Wohnungen , einem Hotel sowie den Musicland-Studios von Giorgio Moroder , in denen später die Rolling Stones , Donna Summer oder Freddie Mercury ihre Alben aufnehmen ."
2553e86cc53e7c804509af18fb9361baf7ab60ad62a6f3288fa43955364ef800,sorgt,9,14,sorgen,Die Skos,0,8,N,Skos,4,8,die Zusatzkosten für die öffentliche Hand,28,69,N,Zusatzkosten,32,44,pro,"Predicate(type='pro', args=(Head(sentence=35, token=1), Head(sentence=35, token=7)), strength=0, verb=2)",Die Skos sorgt sich auch um die Zusatzkosten für die öffentliche Hand .
d04c843c74bbffd820803dbfb54a8ab80a6cd5e464895f6446be30e46377690f,stellte,6,13,stellen,die Frage der Verhältnismässigkeit,44,78,N,Frage,48,53,Handeln des Beamten,24,43,N,Handeln,24,31,pro,"Predicate(type='pro', args=(Head(sentence=18, token=8), Head(sentence=18, token=4)), strength=0, verb=1)",Damit stellte sich beim Handeln des Beamten die Frage der Verhältnismässigkeit .
9e761645b73d15bcbcdec3c1e4211ba3d864964a23816c45fd72408060c00a74,einsetzte,68,77,einsetzen,Macron,10,16,N,Macron,10,16,dem Balkan,57,67,N,Balkan,61,67,pro,"Predicate(type='pro', args=(Head(sentence=30, token=2), Head(sentence=30, token=9)), strength=0, verb=10)","Dass sich Macron energisch gegen eine EU-Erweiterung auf dem Balkan einsetzte , wurde in Moskau gern gesehen ."
13c5d2ce2b1e327d4e7eff0274e7c3397d39089c7476bfc47363a98384662cf9,widmet,9,15,widmen,Benjamin,0,8,N,Benjamin,0,8,der mythischen Rhapsodie « Marsyas » von Wolfgang Rihm ,30,85,N,Rhapsodie,45,54,pro,"Predicate(type='pro', args=(Head(sentence=19, token=0), Head(sentence=19, token=6)), strength=0, verb=1)","Benjamin widmet sich zunächst der mythischen Rhapsodie « Marsyas » von Wolfgang Rihm , dem künstlerischen Leiter der Academy ."
be05a7ee6b5aba372af7e562d65143b4568c2ddd2e74df3c96a0d53d29ab8466,stellt,51,57,stellen,der Genfer,58,68,N,Genfer,62,68,etwas Positives,84,99,N,Positives,90,99,pro,"Predicate(type='pro', args=(Head(sentence=26, token=14), Head(sentence=26, token=19)), strength=0, verb=12)","« Die Halle war voll – merci , Monsieur Capela » , stellt der Genfer dann doch noch etwas Positives in den Vordergrund ."
71501473c6fa75ccbd44213736ece1db496dc7bfb81ee5c59886fda182f50b2b,stellte,96,103,stellen,die deutsche Finanzaufsicht Bafin,109,142,N,Finanzaufsicht,122,136,die Bankenunion,157,172,N,Bankenunion,161,172,pro,"Predicate(type='pro', args=(Head(sentence=15, token=19), Head(sentence=15, token=24)), strength=0, verb=15)","In der mündlichen Verhandlung zu der Angelegenheit , die Ende November 2018 stattgefunden hat , stellte sich die deutsche Finanzaufsicht Bafin jedoch hinter die Bankenunion ."
2641bfafb9b769947dd86a64fe69e79148f9fcccf034a2c98a17284ce470b0b0,festlegen,75,84,festlegen,Minderheiten,33,45,N,Minderheiten,33,45,eine solch klare Aussage,50,74,N,Aussage,67,74,pro,"Predicate(type='pro', args=(Head(sentence=15, token=5), Head(sentence=15, token=10)), strength=0, verb=11)",Allerdings wollten sich dort nur Minderheiten auf eine solch klare Aussage festlegen .
c63d387bcb740049e670684ac91d775a967130d42f37c4801490f5a9337271fc,stellt,16,22,stellen,Das Biden-Lager,0,15,N,Biden-Lager,4,15,langwierige und teure Auseinandersetzungen,32,74,N,Auseinandersetzungen,54,74,pro,"Predicate(type='pro', args=(Head(sentence=15, token=1), Head(sentence=15, token=8)), strength=0, verb=2)",Das Biden-Lager stellt sich auf langwierige und teure Auseinandersetzungen ein .
4bbf78dc4a4b6680ad2bd1265d8354c1ab81b61ae896c814688c2f9c84149fce,freut,30,35,freuen,Vollendetes Glück,0,17,N,Glück,12,17,erste gemeinsame Kind,47,68,N,Kind,64,68,pro,"Predicate(type='pro', args=(Head(sentence=1, token=1), Head(sentence=1, token=9)), strength=0, verb=4)","Vollendetes Glück Das Ehepaar freut sich übers erste gemeinsame Kind : Für Uli Forte ( 46 ) ist Matteo das erste Baby , für Frau Caroline ( 43 ) ist er nach drei Töchtern der erste Bub ."
3b51d163ff8070d2ab539c1fa02200837e7a6cea2729cbd0c43143e3413bd476,bedankte,42,50,bedanken,Der damalige US-Aussenminister John Kerry,0,41,N,US-Aussenminister,13,30,einem persönlichen Brief,75,99,N,Brief,94,99,pro,"Predicate(type='pro', args=(Head(sentence=16, token=2), Head(sentence=16, token=13)), strength=0, verb=5)",Der damalige US-Aussenminister John Kerry bedankte sich bei der Schweiz in einem persönlichen Brief .
dfde8c9eadd72e6ab80943f34ac22c9336264fe9488dbf2b20b7b81e7a43b3a0,freuten,27,34,freuen,Die versammelten Gläubigen,0,26,N,Gläubigen,17,26,die liebevollen Worte des Papstes,45,78,N,Worte,61,66,pro,"Predicate(type='pro', args=(Head(sentence=14, token=2), Head(sentence=14, token=8)), strength=0, verb=3)",Die versammelten Gläubigen freuten sich über die liebevollen Worte des Papstes .
029a123f24753f5dec77ea045dd1dbec27b9644bde0331734700b64d5507db7b,stellen,6,13,stellen,in Scheidungsverfahren nur selten komplizierte Rechtsfragen,19,78,N,Rechtsfragen,66,78,Dabei,0,5,PROAV,Dabei,0,5,pro,"Predicate(type='pro', args=(Head(sentence=29, token=8), Head(sentence=29, token=0)), strength=0, verb=1)",Dabei stellen sich in Scheidungsverfahren nur selten komplizierte Rechtsfragen .
9516c1a03497acc5a7e5f90e10075401e47dd798d770a6104934e7af7f8ebb28,stellte,15,22,stellen,Einzig die SVP,0,14,N,SVP,11,14,die Vorlage,34,45,N,Vorlage,38,45,pro,"Predicate(type='pro', args=(Head(sentence=40, token=2), Head(sentence=40, token=7)), strength=0, verb=3)",Einzig die SVP stellte sich gegen die Vorlage .
6c9f1aa4561780708fb717c7b1e94a5e4d411e542a281b8b4aac8b99dbcfd1dc,stellte,50,57,stellen,das Bundesamt,63,76,N,Bundesamt,67,76,den geplanten Promi-Umzug,106,131,N,Promi-Umzug,120,131,pro,"Predicate(type='pro', args=(Head(sentence=20, token=11), Head(sentence=20, token=20)), strength=0, verb=8)",Da kam die Überraschung : Nach vertiefter Prüfung stellte sich das Bundesamt für Polizei ( Fedpol ) gegen den geplanten Promi-Umzug .
9a884e7744df288b1e2de668111bc020a60ed38778be621d2321533208b94d65,achten,15,21,achten,Andere Pendler,0,14,N,Pendler,7,14,Abfahrtszeit ,26,39,N,Abfahrtszeit,26,38,pro,"Predicate(type='pro', args=(Head(sentence=126, token=1), Head(sentence=126, token=4)), strength=0, verb=2)","Andere Pendler achten auf Abfahrtszeit , Fahrtdauer , passende Anschlüsse ."
ebc2bf061405653d025efadec9bb859ec86479335768872e317bc2eae2ac459a,fürchtet,21,29,fürchten,Schweizer jedenfalls,0,20,N,Schweizer,0,9,dem hohen Alter,45,60,N,Alter,55,60,pro,"Predicate(type='pro', args=(Head(sentence=61, token=0), Head(sentence=61, token=8)), strength=0, verb=2)","Schweizer jedenfalls fürchtet sich nicht vor dem hohen Alter : « Schlägt das Schicksal nicht mit Schmerz zu , kann das eine unglaublich befreite Zeit werden . » ( ked ) www.prosenectute.ch Sozial isolierte Jugendliche haben mehr Gesundheitsrisiken Soziale Isolation und Einsamkeit haben gesundheitliche Konsequenzen und Kostenfolgen , für den Einzelnen wie für die Gesellschaft ."
3501c58f397128dea9fc3dc4eb07025df441a4b484395d465b6f6a25e0e00676,stellten,42,50,stellen,Alle anderen Parteien ,0,22,N,Parteien,13,21,das Postulat ( 98 Ja-zu 19 Nein-Stimmen,63,102,N,Postulat,67,75,pro,"Predicate(type='pro', args=(Head(sentence=35, token=2), Head(sentence=35, token=12)), strength=0, verb=8)","Alle anderen Parteien , auch Hauris GLP , stellten sich hinter das Postulat ( 98 Ja-zu 19 Nein-Stimmen ) ."
222cac75d480b64787fdbeb47ec7b8511079bc2bb1e3f6a5c9a087d85991ff2a,stellen,188,195,stellen,Landschaftliche,99,114,N,Landschaftliche,99,114,so die innere Monumentalität seiner Gestalten,120,165,N,Monumentalität,134,148,pro,"Predicate(type='pro', args=(Head(sentence=38, token=16), Head(sentence=38, token=22)), strength=0, verb=29)","Daher platziert er seine Figuren im Freien , unter offenem Himmel , reduziert jedoch alles konkret Landschaftliche , um so die innere Monumentalität seiner Gestalten in den Vordergrund zu stellen ."
7934d22409183e80f441150b0c21257b0ce2fc654a172f2aab7018d35ddadbb7,stellte,20,27,stellen,Die Justizdirektion,0,19,N,Justizdirektion,4,19,den Standpunkt,37,51,N,Standpunkt,41,51,pro,"Predicate(type='pro', args=(Head(sentence=15, token=1), Head(sentence=15, token=6)), strength=0, verb=2)","Die Justizdirektion stellte sich auf den Standpunkt , « angesichts des bisherigen Vollzugsverlaufs , der diagnostizierten Persönlichkeitsstörung und der Anlassdelikte » sei eine « möglichst enge Betreuung und Beobachtung » des Gefangenen unabdingbar ."
f61f423ba2d9b40e55b8eb8ecca082ae96362a982b1a5fe96159781a861db813,stellt,8,14,stellen,der Gemeinderat hinter die Vorlage,20,54,N,Gemeinderat,24,35,einer geringfügigen Änderung,61,89,N,Änderung,81,89,pro,"Predicate(type='pro', args=(Head(sentence=62, token=5), Head(sentence=62, token=13)), strength=0, verb=2)","Am Ende stellt sich der Gemeinderat hinter die Vorlage , mit einer geringfügigen Änderung ."
3259f54f8d1dee7d51af3d2ccd699e59e84ccfab574e51e4a8f1fea0496513dc,stellte,43,50,stellen,Der Strassenhändler,0,19,N,Strassenhändler,4,19,die Polizeipräfektur,60,80,N,Polizeipräfektur,64,80,pro,"Predicate(type='pro', args=(Head(sentence=9, token=1), Head(sentence=9, token=10)), strength=0, verb=6)","Der Strassenhändler besorgte sich Benzin , stellte sich vor die Polizeipräfektur und steckte sich in Brand ."
1a0ef6e94bb125307b92353eb7138303672a11fc9e7ef97d7587524c94f9cd72,mag,25,28,mögen,Solche Herausforderungen,0,24,N,Herausforderungen,7,24,Suter,29,34,N,Suter,29,34,pro,"Predicate(type='pro', args=(Head(sentence=38, token=1), Head(sentence=38, token=3)), strength=0, verb=2)",Solche Herausforderungen mag Suter .
cfa6a91f7d0be172cbb81026a1b5d2565ecbd2780ab14182c353633125ef9dde,sorgte,78,84,sorgen,Mirka Federer,90,103,N,Mirka,90,95,die Organisation der Reisen,129,156,N,Organisation,133,145,pro,"Predicate(type='pro', args=(Head(sentence=13, token=14), Head(sentence=13, token=22)), strength=0, verb=12)","Nachdem sie anfänglich noch für die Pressearbeit ihres Mannes zuständig war , sorgte sich Mirka Federer in den letzten Jahren um die Organisation der Reisen , die gemeinnützige Stiftung und natürlich um die vier Kinder ."
aa596b71b44193f1d64a8dc7a9e0b6d084844f7061a5ba375114e7ebd5182eed,freut,37,42,freuen,Der Kabarettist Lorenz Keiser,7,36,N,Kabarettist,11,22,misslungene Politwerbung,53,77,N,Politwerbung,65,77,pro,"Predicate(type='pro', args=(Head(sentence=1, token=2), Head(sentence=1, token=9)), strength=0, verb=5)",Wahlen Der Kabarettist Lorenz Keiser freut sich über misslungene Politwerbung ebenso wie über gelungene .
a74aad96a573b92b102e276ccd89094006f7734dec51e520d0fbb248cbab8d8b,aufnehmen,121,130,aufnehmen,die Bahngesellschaft,61,81,N,Bahngesellschaft,65,81,550 Mio. Fr.,97,109,N,Mio.,101,105,pro,"Predicate(type='pro', args=(Head(sentence=64, token=11), Head(sentence=64, token=15)), strength=0, verb=19)","Um einen « akuten Liquiditätsengpass » zu überbrücken , darf die Bahngesellschaft nun zusätzlich 550 Mio. Fr. beim Staat aufnehmen ."
668d72e13e1a919b8d0361a844328278c5bff1219fb9ec80633fa4ffbfb7a26a,freut,85,90,freuen,Emeli Sandé,73,84,N,Emeli,73,78,das Konzert und das Schweizer Publikum,100,138,N,Konzert,104,111,pro,"Predicate(type='pro', args=(Head(sentence=0, token=14), Head(sentence=0, token=20)), strength=0, verb=16)",« Allein schon dafür würde ich jedes Jahr wieder nach Locarno kommen . » Emeli Sandé freut sich auf das Konzert und das Schweizer Publikum .
c3b1b65c3415158a6b8be95afb8a083431522604e342330cc5155c01f9400277,aufgenommen,82,93,aufnehmen,Rodewald,0,8,N,Rodewald,0,8,Kontakt mit Sawiris,62,81,N,Kontakt,62,69,pro,"Predicate(type='pro', args=(Head(sentence=31, token=0), Head(sentence=31, token=9)), strength=0, verb=12)",Rodewald hat nach den ersten Medienberichten über das Projekt Kontakt mit Sawiris aufgenommen .
75583642a80bb90ecf7fef6e7210bbb0af5cc8dcdbaee086bc4a8d32639c1831,stellen,72,79,stellen,der Jüngling,43,55,N,Jüngling,47,55,einen Stuhl,60,71,N,Stuhl,66,71,pro,"Predicate(type='pro', args=(Head(sentence=74, token=9), Head(sentence=74, token=12)), strength=0, verb=13)",Mit einer Schlinge um den Hals musste sich der Jüngling auf einen Stuhl stellen .
0c88b900afdeb02ff197f0434c896410e7c7c6c1a2e3fcaa768d01df6d246c64,achten,92,98,achten,die Nationalparks,15,32,N,Nationalparks,19,32,ihre Profitabilität,69,88,N,Profitabilität,74,88,pro,"Predicate(type='pro', args=(Head(sentence=52, token=4), Head(sentence=52, token=11)), strength=0, verb=13)","Seit 2011 sind die Nationalparks zudem gesetzlich verpflichtet , auf ihre Profitabilität zu achten ."
20535b788ce3bbc754e5e6a581e02e412626630a01576644908501d94b1b6696,widmet,29,35,widmen,Ein Kollege von Senhor Paulo,0,28,N,Kollege,4,11,dem handwerklichen Fang von Fischen anderer Gattungen,41,94,N,Fang,60,64,pro,"Predicate(type='pro', args=(Head(sentence=88, token=1), Head(sentence=88, token=9)), strength=0, verb=5)",Ein Kollege von Senhor Paulo widmet sich dem handwerklichen Fang von Fischen anderer Gattungen mit Leine und Haken .
8ae15293767124023833b44a581a73625b8f873fd96302302d670056c15097a5,jubelt,19,25,jubeln,PSGs Neymar ( h.,0,16,N,PSGs,0,4,das entscheidende 2,51,70,CARD,2,69,70,pro,"Predicate(type='pro', args=(Head(sentence=1, token=0), Head(sentence=1, token=12)), strength=0, verb=5)",PSGs Neymar ( h. ) jubelt zusammen mit Mbappé über das entscheidende 2 : 1 gegen Atalanta .
b58c82907d27659694e480720dc13a139fcfea8b44a6971ee474c7c0d218ccc3,widmet,4,10,widmen,Rey,0,3,N,Rey,0,3,einem ethisch kontroversen Thema,16,48,N,Thema,43,48,pro,"Predicate(type='pro', args=(Head(sentence=7, token=0), Head(sentence=7, token=6)), strength=0, verb=1)",Rey widmet sich einem ethisch kontroversen Thema ohne Scheuklappen .
c9f77a23ff1af14902a79a33396a7fc7277d3c80b45e5542dcebc6df420780e1,möchte,30,36,mögen,Jede Stadt,19,29,N,Stadt,24,29,ein Geschäftszentrum,37,57,N,Geschäftszentrum,41,57,pro,"Predicate(type='pro', args=(Head(sentence=82, token=5), Head(sentence=82, token=8)), strength=0, verb=6)","Schindler sagt : « Jede Stadt möchte ein Geschäftszentrum , dass sich ein wenig von anderen Metropolen unterscheidet . » Dieses solle attraktiv bleiben und zugleich ein eigenes Gesicht beibehalten ."
