doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
abbff4ae0b55d5752809c0185fe1af7396d6ce4d04fc7d28eddfea0cc955ed38,gestellt,167,175,stellen,79 Prozent der Teilnehmenden,114,142,N,Prozent,117,124,das neue Bündnis,150,166,N,Bündnis,159,166,pro,"Predicate(type='pro', args=(Head(sentence=3, token=19), Head(sentence=3, token=25)), strength=0, verb=26)","Gestern Abend haben sich bei einer Mitgliederbefragung auf « Rousseau » , der Internetplattform der Fünf Sterne , 79 Prozent der Teilnehmenden hinter das neue Bündnis gestellt ."
119daaa775bac87b4c3a9b18682683915c50c7d6ef71d343868b57df10a67ce2,freuen,18,24,freuen,Die Onlineportale,0,17,N,Onlineportale,4,17,Luka Doncic ,34,46,N,Luka,34,38,pro,"Predicate(type='pro', args=(Head(sentence=7, token=1), Head(sentence=7, token=5)), strength=0, verb=2)","Die Onlineportale freuen sich auf Luka Doncic , als MVP der wertvollste Spieler der vergangenen Saison ."
af483692ce82b6b1c034314bd22aa62fab759ea258c979497a4d2d25f9589728,aufgenommen,58,69,aufnehmen,Die Taskforce des BAG,0,21,N,Taskforce,4,13,ihre Arbeit,46,57,N,Arbeit,51,57,pro,"Predicate(type='pro', args=(Head(sentence=47, token=1), Head(sentence=47, token=10)), strength=0, verb=11)","Die Taskforce des BAG habe am 24. Januar 2020 ihre Arbeit aufgenommen , danach seien in schnellem Takt laufend Massnahmen ergriffen und Politik und Bevölkerung informiert worden ."
67614b5e4ee2b74909d935120a08eebd89c2182b4e04556ef6e35283163a0ea8,sorgt,27,32,sorgen,Nati-Coach Patrick Fischer,0,26,N,Nati-Coach,0,10,den Nati-Talentpool,41,60,N,Nati-Talentpool,45,60,pro,"Predicate(type='pro', args=(Head(sentence=0, token=0), Head(sentence=0, token=7)), strength=0, verb=3)",Nati-Coach Patrick Fischer sorgt sich um den Nati-Talentpool .
39c55e415851f2eea98312be9784af169827714766e64db875eb711f9b5b7383,freuen,79,85,freuen,Der Täter,0,9,N,Täter,4,9,Entschädigungszahlungen,55,78,N,Entschädigungszahlungen,55,78,pro,"Predicate(type='pro', args=(Head(sentence=32, token=1), Head(sentence=32, token=9)), strength=0, verb=10)",Der Täter darf sich auf Minimalsanktionen oder gar auf Entschädigungszahlungen freuen .
315d4178a3da387fb5e32c681efc91def501722904e8a6987a890a938ac9bc2a,plädiert,93,101,plädieren,Pflichtverteidiger Thomas Häusermann,0,36,N,Pflichtverteidiger,0,18,Freispruch,82,92,N,Freispruch,82,92,pro,"Predicate(type='pro', args=(Head(sentence=26, token=0), Head(sentence=26, token=10)), strength=0, verb=11)",Pflichtverteidiger Thomas Häusermann hatte in der Verhandlung vor Obergericht auf Freispruch plädiert .
43853d8fa4b5e5de687e07b6b345b8c01c66a88c539784c04e7139266c969d42,sehnen,6,12,sehnen,die Menschen,18,30,N,Menschen,22,30,Gemeinschaftsveranstaltungen,36,64,N,Gemeinschaftsveranstaltungen,36,64,pro,"Predicate(type='pro', args=(Head(sentence=29, token=4), Head(sentence=29, token=6)), strength=0, verb=1)",Zudem sehnen sich die Menschen nach Gemeinschaftsveranstaltungen .
ef821af13ea17580cdb0a99d83f67135f01a542e34c661c7bd5e274ea0dc61a0,möchte,41,47,mögen,Mitte-Nationalrätin Priska Wismer-Felder,0,40,N,Mitte-Nationalrätin,0,19,den Bau von Windanlagen deblockieren,48,84,N,Bau,52,55,pro,"Predicate(type='pro', args=(Head(sentence=33, token=0), Head(sentence=33, token=5)), strength=0, verb=3)",Mitte-Nationalrätin Priska Wismer-Felder möchte den Bau von Windanlagen deblockieren .
4be661ff4ba562828dade368b6e693c5bc343cc6f7b984a0f2d0c8756108cb77,aufgenommen,80,91,aufnehmen,Das Ministerium für Innere Sicherheit,0,37,N,Ministerium,4,15,die Ermittlungen,63,79,N,Ermittlungen,67,79,pro,"Predicate(type='pro', args=(Head(sentence=12, token=1), Head(sentence=12, token=10)), strength=0, verb=11)",Das Ministerium für Innere Sicherheit hat mit anderen Behörden die Ermittlungen aufgenommen .
913f53866a231614709c2cf97b6358a151e4460f137cebc6bbc0e789b5e1ad78,freut,14,19,freuen,Die Nachricht,0,13,N,Nachricht,4,13,Ecclestone,20,30,N,Ecclestone,20,30,pro,"Predicate(type='pro', args=(Head(sentence=15, token=1), Head(sentence=15, token=3)), strength=0, verb=2)",Die Nachricht freut Ecclestone natürlich .
8ed9e2a6eb6868e5782587b8cb79f5022fbc065c671792582dfc51ef3a241fa0,freut,65,70,freuen,Jonas Projer ( 39 ) ,76,96,N,Jonas,76,81,die Neuzugänge,127,141,N,Neuzugänge,131,141,pro,"Predicate(type='pro', args=(Head(sentence=2, token=17), Head(sentence=2, token=29)), strength=0, verb=15)","« Frauenpower hinter und vor der Kamera – so geht Blick TV ! » , freut sich Jonas Projer ( 39 ) , Chefredaktor Blick TV , über die Neuzugänge ."
ad07f4cce2335c129fec81f957918830250a9df13e647b02d8efa9971eb011ee,stellen,72,79,stellen,Infantino,0,9,N,Infantino,0,9,Wiederwahl,42,52,N,Wiederwahl,42,52,pro,"Predicate(type='pro', args=(Head(sentence=9, token=0), Head(sentence=9, token=7)), strength=0, verb=10)",Infantino will sich im kommenden Juni zur Wiederwahl als Fifa-Präsident stellen .
f066a6eec585281073a3e45d987aebf73c558ec20f359577ad56912a4a70a4dc,stellte,155,162,stellen,Leuthard,168,176,N,Leuthard,168,176,den Vizepräsidenten des Verwaltungsrats ,181,221,N,Vizepräsidenten,185,200,pro,"Predicate(type='pro', args=(Head(sentence=59, token=27), Head(sentence=59, token=30)), strength=0, verb=25)","Während Postpräsident Urs Schwaller ( 65 ) Konzernchefin Susanne Ruoff ( 60 ) das Vertrauen entzog und die gesamte Postauto-Spitze in die Wüste schickte , stellte sich Leuthard vor den Vizepräsidenten des Verwaltungsrats , Adriano P. Vassalli ( 64 ) ."
ff99e470f27b1218b01d7da2a881c1f4d08307cc5831366f36fc761f55e867f1,stellte,91,98,stellen,Markus Knauss etwa ,0,19,N,Markus,0,6,das Postulat,121,133,N,Postulat,125,133,pro,"Predicate(type='pro', args=(Head(sentence=25, token=0), Head(sentence=25, token=20)), strength=0, verb=15)","Markus Knauss etwa , der sich sonst bei jeder Gelegenheit für die Veloförderung einsetzt , stellte sich persönlich gegen das Postulat ."
a747c26b9f3bd371745a6885897475274e509c263320b47b4f63d861311098c3,eingesetzt,69,79,einsetzen,Gastro Suisse,0,13,N,Gastro,0,6,die grossen Gastrobetriebe,42,68,N,Gastrobetriebe,54,68,pro,"Predicate(type='pro', args=(Head(sentence=7, token=0), Head(sentence=7, token=10)), strength=0, verb=11)",Gastro Suisse hat sich wohl vor allem für die grossen Gastrobetriebe eingesetzt .
07188cff0a4ed3f630916b3e91ccac87829c0ebc1bace215a3a68ad60c3e46b8,stellen,43,50,stellen,viele Branchen,51,65,N,Branchen,57,65,ihre Partikularinteressen,66,91,N,Partikularinteressen,71,91,pro,"Predicate(type='pro', args=(Head(sentence=62, token=12), Head(sentence=62, token=14)), strength=0, verb=10)","Auch jetzt , wo es um die Lockerung geht , stellen viele Branchen ihre Partikularinteressen in den Vordergrund ."
2a2982c24f887428c8255cee0a4b350b931162967da735f2443821691794a207,aufgenommen,97,108,aufnehmen,Pakistan,0,8,N,Pakistan,0,8,ein zinsgünstiges Darlehen von 1,44,76,N,Darlehen,62,70,pro,"Predicate(type='pro', args=(Head(sentence=34, token=0), Head(sentence=34, token=8)), strength=0, verb=13)","Pakistan hat bei der chinesischen Exim-Bank ein zinsgünstiges Darlehen von 1,6 Milliarden Dollar aufgenommen ."
863b37241ce0e283b25070a60b8e33a234a11cc79e7300286b1eb5a979d7c93f,aufnehmen,111,120,aufnehmen,private und staatliche Schuldner,26,58,N,Schuldner,49,58,15 Mrd. $,78,87,N,Mrd.,81,85,pro,"Predicate(type='pro', args=(Head(sentence=0, token=6), Head(sentence=0, token=11)), strength=0, verb=17)",Seit Jahresanfang konnten private und staatliche Schuldner aus Brasilien rund 15 Mrd. $ an Anleihen im Ausland aufnehmen .
b86cc4ae45debade13c8d7b77592248f0dd2e65fe494996de686c3365ef5cee3,einsetzen,46,55,einsetzen,· Google,6,14,FM,·,6,7,Nachhaltigkeit,31,45,N,Nachhaltigkeit,31,45,pro,"Predicate(type='pro', args=(Head(sentence=1, token=2), Head(sentence=1, token=7)), strength=0, verb=8)",jos . · Google möchte sich für Nachhaltigkeit einsetzen .
583dd1c655e469d8fc67b2ba841b6f228dd36310c4ea3ab3b0add575e702191d,stellte,48,55,stellen,Trump,61,66,N,Trump,61,66,die Seite der Opposition,71,95,N,Seite,75,80,pro,"Predicate(type='pro', args=(Head(sentence=16, token=8), Head(sentence=16, token=11)), strength=0, verb=6)","Unbekümmert um solche taktischen Überlegungen , stellte sich Trump auf die Seite der Opposition ."
7652ede61f38e59a415c25d019458a779a6c4c04a814e99a98623a4df34406c1,freuen,120,126,freuen,Langenthal ,0,11,N,Langenthal,0,10,die eigene Premiere mehr,95,119,N,Premiere,106,114,pro,"Predicate(type='pro', args=(Head(sentence=27, token=0), Head(sentence=27, token=20)), strength=0, verb=22)","Langenthal , das in den zwei Partien zuvor nur je einen Treffer erzielt hat , durfte sich über die eigene Premiere mehr freuen als Kloten ."
96c2e54933f2c539b7238a31b05b5691f4bb1a611023a2d2888718fff913d3df,aufnehmen,137,146,aufnehmen,der Internationale Strafgerichtshof,9,44,N,Strafgerichtshof,28,44,den Tatbestand der Apartheid,45,73,N,Tatbestand,49,59,pro,"Predicate(type='pro', args=(Head(sentence=20, token=4), Head(sentence=20, token=6)), strength=0, verb=18)",So müsse der Internationale Strafgerichtshof den Tatbestand der Apartheid in die im vorigen Jahr aufgenommenen Ermittlungen gegen Israel aufnehmen .
03b12f082d9fb4aabceaf934cf453f8f25ad87847e3902fb67556536c32ab3a2,freuen,21,27,freuen,Die vier Freundinnen,0,20,N,Freundinnen,9,20,die gemeinsame Zeit,37,56,N,Zeit,52,56,pro,"Predicate(type='pro', args=(Head(sentence=25, token=2), Head(sentence=25, token=8)), strength=0, verb=3)",Die vier Freundinnen freuen sich auf die gemeinsame Zeit .
9c7fe6195513710889c9054a2431d2014ce8cf0d957c9db75adf2f2f6b77c79a,aufnehmen,105,114,aufnehmen,Staatspräsident Sergio Mattarella,0,33,N,Staatspräsident,0,15,die Konsultationen mit den Parteien,39,74,N,Konsultationen,43,57,pro,"Predicate(type='pro', args=(Head(sentence=15, token=0), Head(sentence=15, token=5)), strength=0, verb=13)","Staatspräsident Sergio Mattarella wird die Konsultationen mit den Parteien wahrscheinlich am 17. Oktober aufnehmen , so will es die Liturgie der Republik ."
24d28388cbd97241b375e9b04ea74812b70dcf2ae7b7b9e25bdc2a8c1b46abce,bedankt,99,106,bedanken,CÉLINE TRACHSEL * Der Käfer,71,98,N,CÉLINE,71,77,Mani Matter ( 1936-1972 ) Harald Jenny,116,154,N,Mani,116,120,pro,"Predicate(type='pro', args=(Head(sentence=103, token=12), Head(sentence=103, token=20)), strength=0, verb=17)","Sie müssten bloss den 23-Uhr-Zug zehn Minuten später fahren lassen ! » CÉLINE TRACHSEL * Der Käfer bedankt sich bei Mani Matter ( 1936-1972 ) Harald Jenny zeigt auf die beiden Züge , die ihn nach Hause bringen würden ."
b5824ba4a251cc67112efce33f7a4e6d7956654e70717f50025ac05517d3e42c,freuen,43,49,freuen,Der orange Riese,0,16,N,Riese,11,16,darüber,35,42,PROAV,darüber,35,42,pro,"Predicate(type='pro', args=(Head(sentence=44, token=2), Head(sentence=44, token=6)), strength=0, verb=7)",Der orange Riese dürfte sich sogar darüber freuen .
6b0f618584f2ff204ca7b5ee4d1e58138e2858c5d487481ee926472d37eaf00e,verschleiert,63,75,verschleiern,die Impfstoffe,5,19,N,Impfstoffe,9,19,nicht dunkle Machenschaften,76,103,N,Machenschaften,89,103,pro,"Predicate(type='pro', args=(Head(sentence=7, token=2), Head(sentence=7, token=12)), strength=0, verb=9)","Dass die Impfstoffe jetzt in Schnellverfahren geprüft werden , verschleiert nicht dunkle Machenschaften , sondern offenbart die Dringlichkeit , die Pandemie unter Kontrolle zu bringen ."
cdd51259d4683bcee02b831c5b281049e4398d1a6cdb15910713195a261af4bc,widmet,18,24,widmen,der NDB,30,37,N,NDB,34,37,den Diasporagemeinschaften,53,79,N,Diasporagemeinschaften,57,79,pro,"Predicate(type='pro', args=(Head(sentence=19, token=6), Head(sentence=19, token=10)), strength=0, verb=3)",In seinem Bericht widmet sich der NDB auch verstärkt den Diasporagemeinschaften .
2d6346f790fc5b2d9468e2264413a4516d3d9e266417037f1255fda33c489abd,stellen,6,13,stellen,grundsätzlichere Fragen der Regulierung von Staatsbetrieben und des Umgangs mit öffentlichen Geldern,24,124,N,Fragen,41,47,Dabei,0,5,PROAV,Dabei,0,5,pro,"Predicate(type='pro', args=(Head(sentence=59, token=5), Head(sentence=59, token=0)), strength=0, verb=1)",Dabei stellen sich auch grundsätzlichere Fragen der Regulierung von Staatsbetrieben und des Umgangs mit öffentlichen Geldern .
4ee65ab68088d70a39ef06f0711cc95f5d98176bfa86d44bd2b25d783c4d535f,gestellt,235,243,stellen,die Stimmrechtsberater Glass Lewis ,92,127,N,Stimmrechtsberater,96,114,die Vorschläge des Verwaltungsrates,199,234,N,Vorschläge,203,213,pro,"Predicate(type='pro', args=(Head(sentence=8, token=16), Head(sentence=8, token=31)), strength=0, verb=34)","Von den Aktionärsvertretern hatte nur ISS die Wahl des 67 Jahre alten Kundert unterstützt , die Stimmrechtsberater Glass Lewis , Ethos und Actares haben sich im Vorfeld der Generalversammlung hinter die Vorschläge des Verwaltungsrates gestellt ."
82b09aaaf1841a2e94f287a1aa7e93d22625b3f0c1a470b6b4df8c3ba31a48b1,plädiert,239,247,plädieren,Der aktivistische schwedische Grossaktionär Cevian Capital,0,58,N,Grossaktionär,30,43,eine Ausgliederung dieses Geschäfts beziehungsweise die weitgehende Konzentration des Konzerns auf das Geschäft mit Industrieautomatik- und Robotiklösungen,83,238,N,Ausgliederung,88,101,pro,"Predicate(type='pro', args=(Head(sentence=14, token=3), Head(sentence=14, token=11)), strength=0, verb=27)",Der aktivistische schwedische Grossaktionär Cevian Capital hatte 2015 erstmals für eine Ausgliederung dieses Geschäfts beziehungsweise die weitgehende Konzentration des Konzerns auf das Geschäft mit Industrieautomatik- und Robotiklösungen plädiert .
4a5de81cec49fc45533e9e07cbf6f1b16c077e1c474c80944c46536b4fe52b67,aufgenommen,131,142,aufnehmen,das Unternehmen,56,71,N,Unternehmen,60,71,Fr.,127,130,N,Fr.,127,130,pro,"Predicate(type='pro', args=(Head(sentence=46, token=8), Head(sentence=46, token=17)), strength=0, verb=18)",Zwecks Sicherung der eigenen finanziellen Solidität hat das Unternehmen Anfang Monat über eine dreijährige Obligation 280 Mio. Fr. aufgenommen und die Kreditlinien bei den Banken erhöht .
7ae313d7316e1967feb89ead243b59a6a38d36777878823698b17a003a6d791c,solidarisierte,196,210,solidarisieren,das « linke » Segment der Emigration – Sozialrevolutionäre und Menschewiki – für die spanische Volksfront ,21,127,N,Segment,35,42,General Franco,220,234,N,General,220,227,pro,"Predicate(type='pro', args=(Head(sentence=2, token=7), Head(sentence=2, token=35)), strength=0, verb=32)","1936 engagierte sich das « linke » Segment der Emigration – Sozialrevolutionäre und Menschewiki – für die spanische Volksfront , das « rechte » – Monarchisten und Anhänger der orthodoxen Kirche – solidarisierte sich mit General Franco ."
e27bf8b64f3dab47b1828ac52c04795ae8a62ba728507d6434f32e225e86050b,achtet,8,14,achten,Der Bot,0,7,N,Bot,4,7,einzelne Wörter,25,40,N,Wörter,34,40,pro,"Predicate(type='pro', args=(Head(sentence=60, token=1), Head(sentence=60, token=6)), strength=0, verb=2)","Der Bot achtet dabei auf einzelne Wörter , aber auch auf bestimmte Kombinationen und Satzstrukturen ."
2c1b53a276c37dce0a852cf6bf625f63cb49533dc68807304716f73f2736fa0c,abschaffen,71,81,abschaffen,Der Nationalrat,7,22,N,Nationalrat,11,22,die ausserdienstliche Schiesspflicht,28,64,N,Schiesspflicht,50,64,pro,"Predicate(type='pro', args=(Head(sentence=12, token=3), Head(sentence=12, token=7)), strength=0, verb=9)",Bern – Der Nationalrat will die ausserdienstliche Schiesspflicht nicht abschaffen .
3d1cb9966a40587b3adbfd9c5e3869f7d9d08f441d8036b340fb330b8e338c78,freut,153,158,freuen,Chinas Regierung,136,152,N,Regierung,143,152,Amerika,211,218,N,Amerika,211,218,pro,"Predicate(type='pro', args=(Head(sentence=1, token=28), Head(sentence=1, token=39)), strength=0, verb=29)",Michael Settelen · Neue Zölle in Höhe von 15 % auf chinesische Importe im Wert von 110 Mrd. $ haben die USA am Sonntag eingeführt – und Chinas Regierung freut sich über einen « Wendepunkt » im Handelsstreit mit Amerika .
acc87b9b7bd9edc9045c3dbac8588612161c555ecdd7da7daa9cba4b4e6a9753,achtet,178,184,achten,die Gewinnung von Palmöl,40,64,N,Gewinnung,44,53,besonders,190,199,ADV,besonders,190,199,pro,"Predicate(type='pro', args=(Head(sentence=22, token=9), Head(sentence=22, token=32)), strength=0, verb=30)","Man ist sich aber bewusst , dass gerade die Gewinnung von Palmöl aus der Sicht der Klimabilanz ein heisses Eisen und bei Umweltschützern deshalb eine kontroverse Sache ist , und achtet dort besonders auf zertifizierte Produktion ."
680d3ede22542e063c7eba652436ac3513eac52ca6b96b5d0f565952277492fd,sorgt,17,22,sorgen,die EU,28,34,N,EU,32,34,Verstösse gegen die Rechtsstaatlichkeit und um Korruption an der Staatsspitze,38,115,N,Verstösse,38,47,pro,"Predicate(type='pro', args=(Head(sentence=10, token=6), Head(sentence=10, token=8)), strength=0, verb=3)",Im Falle Ungarns sorgt sich die EU um Verstösse gegen die Rechtsstaatlichkeit und um Korruption an der Staatsspitze .
555c87d4040a88ed71d64fa13fdc94a3c91a66e3abca7202dda43d191c328158,freut,101,106,freuen,g,34,35,N,g,34,35,lieben Christen,112,127,N,Christen,119,127,pro,"Predicate(type='pro', args=(Head(sentence=26, token=22), Head(sentence=26, token=21)), strength=0, verb=18)","So eröffnet er spielerisch und sorglos mit einem Präludium in G-Dur , um beim folgenden Choral « Nun freut euch lieben Christen g ’ mein » den vollen Umfang der Dynamik des Konzertflügels auszunutzen ."
c22a429ef22606111f9eea2a1891664310c2549731e843b2794364655c256f2c,besänftigen,154,165,besänftigen,Das Filmstudio Marvel,0,21,N,Filmstudio,4,14,die kommunistische Führung,114,140,N,Führung,133,140,pro,"Predicate(type='pro', args=(Head(sentence=19, token=1), Head(sentence=19, token=18)), strength=0, verb=22)","Das Filmstudio Marvel machte in einem Drehbuch aus einem tibetischen Hauptdarsteller eine kaukasische Heldin , um die kommunistische Führung in Peking zu besänftigen ."
a73facc1d6cfc95a4366259c4248ae4f9cfbd72e11d085c97725246425a9c804,vergibt,55,62,vergeben,Der renommierte amerikanische Think-Tank Freedom House,0,54,N,Think-Tank,30,40,Aserbaidschan 10 von 100 Demokratiepunkten und der Türkei,63,120,N,Aserbaidschan,63,76,pro,"Predicate(type='pro', args=(Head(sentence=13, token=3), Head(sentence=13, token=7)), strength=0, verb=6)",Der renommierte amerikanische Think-Tank Freedom House vergibt Aserbaidschan 10 von 100 Demokratiepunkten und der Türkei beschämende 32 Punkte – Tendenz sinkend .
7722d548c38a119e36212cf0e515dd2f6f47fa99f8d7ec03e0132c371934e0e7,aufnehmen,71,80,aufnehmen,Zürich,21,27,N,Zürich,21,27,ein Kontingent,33,47,N,Kontingent,37,47,pro,"Predicate(type='pro', args=(Head(sentence=8, token=4), Head(sentence=8, token=7)), strength=0, verb=11)",Konkret heisst das : Zürich soll ein Kontingent an Flüchtlingen direkt aufnehmen .
585c7f78ca440ccbaf97e299fabd0804c25c56056d68bc4548d8d5334278bc96,gönnen,152,158,gönnen,keine Aufbesserung ihrer kargen ,86,118,N,Aufbesserung,92,104,den laut Schätzungen 17 Millionen direkt davon betroffenen Amerikanern,15,85,N,Amerikanern,74,85,pro,"Predicate(type='pro', args=(Head(sentence=8, token=13), Head(sentence=8, token=11)), strength=0, verb=22)","Nicht weil man den laut Schätzungen 17 Millionen direkt davon betroffenen Amerikanern keine Aufbesserung ihrer kargen , kaum zum Leben reichenden Löhne gönnen würde ."
7fa89a35019e859dac94fd73ee3596614728e8e8314c96c325a395d38991b66f,benutzt,72,79,benutzen,Mumtaz Teanoli,34,48,N,Mumtaz,34,40,Den Wasserhahn an seinem Haus,0,29,N,Wasserhahn,4,14,pro,"Predicate(type='pro', args=(Head(sentence=1, token=6), Head(sentence=1, token=1)), strength=0, verb=12)",Den Wasserhahn an seinem Haus hat Mumtaz Teanoli schon lange nicht mehr benutzt .
44b56efa923753bbadbf2cf8cc5bb690754810d8cffc52c00973e9fd580cae25,verschleiern,70,82,verschleiern,die UNO,48,55,N,UNO,52,55,ihre Ohnmacht,56,69,N,Ohnmacht,61,69,pro,"Predicate(type='pro', args=(Head(sentence=30, token=7), Head(sentence=30, token=9)), strength=0, verb=10)",Mit « pompösen Selbstbeweihräucherungen » wolle die UNO ihre Ohnmacht verschleiern .
cba5ed614a8fac83274554bac27e02d2d2a1bae31326e5646e958d1e5bae9c94,mag,39,42,mögen,Der schwarze Diamant,18,38,N,Diamant,31,38,kalkhaltige Böden,43,60,N,Böden,55,60,pro,"Predicate(type='pro', args=(Head(sentence=63, token=4), Head(sentence=63, token=7)), strength=0, verb=5)",Schwarzer Trüffel Der schwarze Diamant mag kalkhaltige Böden und ist in der Schweiz gut findbar .
9dddc2d1a45a13db785a66ae13d920ec2f0f26d6bdc80fe605d8d735b3a9b5f6,gestellt,96,104,stellen,die Golfstaaten und Israel,18,44,N,Golfstaaten,22,33,die Seite der USA,78,95,N,Seite,82,87,pro,"Predicate(type='pro', args=(Head(sentence=29, token=4), Head(sentence=29, token=15)), strength=0, verb=18)",Verbal haben sich die Golfstaaten und Israel im Krieg in der Ukraine zwar auf die Seite der USA gestellt .
9d635184c27057e0902253858721815965d09bb6430018e30ecd41f624dd1bd4,gekürt,117,123,küren,die Wähler,27,37,N,Wähler,31,37,die einstige Rechtsprofessorin,38,68,N,Rechtsprofessorin,51,68,pro,"Predicate(type='pro', args=(Head(sentence=9, token=5), Head(sentence=9, token=8)), strength=0, verb=15)",Wenige Monate zuvor hatten die Wähler die einstige Rechtsprofessorin mit überlegenem Vorsprung zur neuen Präsidentin gekürt .
4803791ef00391a8fd3355bcd86641eef2c0f978a03a2d174c107e8d4d813428,stelle,3,9,stellen,die Frage,20,29,N,Frage,24,29,der Zulässigkeit der Aussagen,35,64,N,Zulässigkeit,39,51,pro,"Predicate(type='pro', args=(Head(sentence=48, token=5), Head(sentence=48, token=8)), strength=0, verb=1)",Es stelle sich auch die Frage nach der Zulässigkeit der Aussagen .
ecb44bd141dbfe201d1af488a42dfe733e6034bbf45d1625b0e9634656adf0d2,stellen,59,66,stellen,all meine technologieseligen ,4,33,N,Kollegen,50,58,Anklage,78,85,N,Anklage,78,85,pro,"Predicate(type='pro', args=(Head(sentence=35, token=6), Head(sentence=35, token=10)), strength=0, verb=7)","Und all meine technologieseligen , zukunftsfrohen Kollegen stellen mich unter Anklage ."
5ea24c32e02db4e4fb89c2bf1af52fa8bec811e30480cdedbc750417d99a90b4,möchte,55,61,mögen,Der umtriebige Verleger des Quartierblatts « Höngger,0,52,N,Verleger,15,23,mehr Lebensqualität,62,81,N,Lebensqualität,67,81,pro,"Predicate(type='pro', args=(Head(sentence=45, token=2), Head(sentence=45, token=10)), strength=0, verb=8)",Der umtriebige Verleger des Quartierblatts « Höngger » möchte mehr Lebensqualität auf dem Meierhofplatz .
459cd8aee8e07e5f1db404e96a6d94a12c0ed74df3fb777a250052d99aeb6ff0,stellen,16,23,stellen,Ähnliche Fragen,0,15,N,Fragen,9,15,Kantonsbesitz,90,103,N,Kantonsbesitz,90,103,pro,"Predicate(type='pro', args=(Head(sentence=8, token=1), Head(sentence=8, token=13)), strength=0, verb=2)","Ähnliche Fragen stellen sich bei den vielen Spitälern und den grossen Energiekonzernen in Kantonsbesitz oder , auf Bundesebene , bei Post , SBB oder Swisscom ."
4c4463982f02c311fbdbacc09ebfb013d784a35020778900069e204a118fb58b,achten,51,57,achten,mehr Menschen,89,102,N,Menschen,94,102,gesundes und ausgewogenes Essen,107,138,N,Essen,133,138,pro,"Predicate(type='pro', args=(Head(sentence=39, token=15), Head(sentence=39, token=20)), strength=0, verb=8)",Erfreulich : Im Vergleich mit der gesamten Schweiz achten in der Stadt Zürich prozentual mehr Menschen auf gesundes und ausgewogenes Essen .
c80cff61a434251cd337f35bfd4da64c44836a5e392a71dd5d5c4abe02d827da,widmet,194,200,widmen,Carol Fernandez,137,152,N,Carol,137,142,ganz ihrer neuen Tätigkeit,206,232,N,Tätigkeit,223,232,pro,"Predicate(type='pro', args=(Head(sentence=16, token=26), Head(sentence=16, token=39)), strength=0, verb=34)","Ich selber habe noch keine Kinder , und das ist deshalb eine ganz neue Herausforderung für mich . » Bis die Pandemie vorbei ist , stellt Carol Fernandez ihren DJ-Job vorübergehend hinten an und widmet sich ganz ihrer neuen Tätigkeit ."
9afa5aac292c2fb62a39fbb97dd1bf8cf15a232368203a7f37ef40dd6d7056c8,stellten,21,29,stellen,Die Spitzenschwinger,0,20,N,Spitzenschwinger,4,20,sein Konzept ,59,72,N,Konzept,64,71,pro,"Predicate(type='pro', args=(Head(sentence=61, token=1), Head(sentence=61, token=8)), strength=0, verb=2)","Die Spitzenschwinger stellten sich fast geschlossen hinter sein Konzept , 120 Athleten wieder zum Training im Sägemehl zuzulassen ."
271bb178423d7cbf346ec97a1d0e1678725916c7d48a223bd7d1de94cad29acd,eingesetzt,61,71,einsetzen,Luginbühl,0,9,N,Luginbühl,0,9,Bundeshaus,50,60,N,Bundeshaus,50,60,pro,"Predicate(type='pro', args=(Head(sentence=78, token=0), Head(sentence=78, token=9)), strength=0, verb=10)",Luginbühl hat sich schon früh für eine Allianz im Bundeshaus eingesetzt .
c6ebf5dfd159bd1dd98510b5b64df8e13ffb57e8d2245571901d8fe74a71893e,gilt,88,92,gelten,attraktivstes,64,77,ADJA,attraktivstes,64,77,der Stadt,78,87,N,Stadt,82,87,pro,"Predicate(type='pro', args=(Head(sentence=59, token=12), Head(sentence=59, token=14)), strength=0, verb=15)","Menschenleer ist es auf dem Pflaster , das als teuerstes , weil attraktivstes der Stadt gilt ."
9e5dda63bd10a4c5c2787968fadeded1476ddc959165aaf8c3d902632f015275,freuen,74,80,freuen,Rolf Meier ,0,11,N,Rolf,0,4,den Zürcher Regierungsrat,104,129,N,Regierungsrat,116,129,pro,"Predicate(type='pro', args=(Head(sentence=40, token=0), Head(sentence=40, token=24)), strength=0, verb=16)","Rolf Meier , Bülach ZH Natalie Rickli ( SVP ) und Martin Neukom ( Grüne ) freuen sich über ihre Wahl in den Zürcher Regierungsrat ."
ac1910fe003ea5fe9f9d9fc60a4efb69cfbfe952795dca561297243226c434ea,bedankte,62,70,bedanken,ihr Oberbefehlshaber Mazlum Abdi,29,61,N,Oberbefehlshaber,33,49,dafür,119,124,PROAV,dafür,119,124,pro,"Predicate(type='pro', args=(Head(sentence=4, token=7), Head(sentence=4, token=17)), strength=0, verb=10)","Die Kurden atmeten auf , und ihr Oberbefehlshaber Mazlum Abdi bedankte sich beim russischen Präsidenten Wladimir Putin dafür , dass er sein Volk vor weiteren Massakern bewahrt habe ."
