doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
50b9e65084eb1f9bce43020daa8b859011faba4f3f8559df9e3f16f4a2e3ddf1,bedankte,7,15,bedanken,Auch Koch,151,160,N,Koch,25,29,den Spezialisten,181,197,N,Spezialisten,185,197,pro,"Predicate(type='pro', args=(Head(sentence=5, token=28), Head(sentence=5, token=34)), strength=0, verb=29)","Berset bedankte sich bei Koch : In den letzten Wochen habe dieser an über 20 Medienkonferenzen teilgenommen – « und immer mit einer neuen Krawatte ! » Auch Koch bedankte sich – bei den Spezialisten und bei den Labors , die ihn unterstützt haben ."
b46eb88eb1eb222a60ee7e15877f0e49ff3b45e66c7b02407cf73307e7c0d494,bedankt,6,13,bedanken,das Paar,19,27,N,Paar,23,27,Namen von « Baby Sussex,62,85,N,Namen,62,67,pro,"Predicate(type='pro', args=(Head(sentence=3, token=4), Head(sentence=3, token=11)), strength=0, verb=1)",Darin bedankt sich das Paar für all die Unterstützung auch im Namen von « Baby Sussex » .
95e9b1b2bf8704041ae7839754af3439456580230e3e4e5d40357522a57b9353,bedanken,53,61,bedanken,Dortmund,4,12,N,Dortmund,4,12,Barcelonas No-Name-Truppe,27,52,N,No-Name-Truppe,38,52,pro,"Predicate(type='pro', args=(Head(sentence=10, token=1), Head(sentence=10, token=6)), strength=0, verb=7)",Und Dortmund kann sich bei Barcelonas No-Name-Truppe bedanken !
d3eda4bf5086ebbdc27c856f2490bfa55db7cb40a3d4eddde46ceeefbd874d53,erreicht,81,89,erreichen,der 38-Jährige,57,71,ADJA,38-Jährige,61,71,Die damalige Selbstverständlichkeit in seinen Flügen,0,52,N,Selbstverständlichkeit,13,35,pro,"Predicate(type='pro', args=(Head(sentence=17, token=8), Head(sentence=17, token=2)), strength=0, verb=11)",Die damalige Selbstverständlichkeit in seinen Flügen hat der 38-Jährige nie mehr erreicht .
36eda8e45e229bf7014e9527fc0590172fed64f211ec636a025ca2d7a0d91274,gewinnen,60,68,gewinnen,die wichtigsten Exponenten,13,39,N,Exponenten,29,39,eine Diskussion,44,59,N,Diskussion,49,59,pro,"Predicate(type='pro', args=(Head(sentence=6, token=4), Head(sentence=6, token=7)), strength=0, verb=8)",BLICK konnte die wichtigsten Exponenten für eine Diskussion gewinnen .
cf6c41b906e79dfb6dc4ffc692f9c3aabe48a66b50d066c0f57cef7dc942eabe,gewonnen,69,77,gewinnen,die Lions,19,28,N,Lions,23,28,ein Spitzenteam ,84,100,N,Spitzenteam,88,99,pro,"Predicate(type='pro', args=(Head(sentence=15, token=4), Head(sentence=15, token=14)), strength=0, verb=10)","Nur zweimal hatten die Lions seit Januar zwei Partien hintereinander gewonnen , für ein Spitzenteam , das sogar Titelambitionen hegen darf , viel zu wenig ."
dfb6b8581d7becbe583a441426fd578c8d63e381e34f0a8e5b9f69032a16dc55,überzeugen,276,286,überzeugen,manche Kantone,184,198,N,Kantone,191,198,Piks,268,272,N,Piks,268,272,pro,"Predicate(type='pro', args=(Head(sentence=3, token=27), Head(sentence=3, token=37)), strength=0, verb=39)","Ganz nach Bersets Motto : « Jede Impfung zählt ! » Neben den gängigen Angeboten wie Spontanimpfungen in Impfzentren oder zusätzlichen Impfmobilen und Beratungsmöglichkeiten haben sich manche Kantone weitere originelle Möglichkeiten ausgedacht , um die Bevölkerung vom Piks zu überzeugen ."
b3c3da55f3f345e512cf58fd065e0120c10715035c7cd272df8603dadce50a04,nominierte,52,62,nominieren,CDU-Kreisverbands Hochsauerland,20,51,N,Hochsauerland,38,51,den 66-Jährigen,63,78,N,66-Jährigen,67,78,pro,"Predicate(type='pro', args=(Head(sentence=2, token=4), Head(sentence=2, token=7)), strength=0, verb=5)",Der Vorstand seines CDU-Kreisverbands Hochsauerland nominierte den 66-Jährigen am Montagabend in einer virtuellen Sitzung einstimmig für die anstehende Mitgliederbefragung zum künftigen Parteivorsitzenden .
968c79c356e7692a9022c494e2e48bd63e37bbe05734d033480b545e1ca4b3a2,bedankt,154,161,bedanken,der Erzähler,110,122,N,Erzähler,114,122,das Geschenk seiner eigenen Nichtigkeit,171,210,N,Geschenk,175,183,pro,"Predicate(type='pro', args=(Head(sentence=52, token=23), Head(sentence=52, token=36)), strength=0, verb=32)","Abends , « mit gefalteten Händen , die Augen dem Himmel zugewandt , der nach und nach dunkler wurde » , betet der Erzähler in Karrs « Reise » zu Gott und bedankt sich für das Geschenk seiner eigenen Nichtigkeit ."
168e937dbfc2c5c3f99fe053258bcc218d5953f4a1f34390b01553396a1b793b,aufarbeiten,71,82,aufarbeiten,Gray,11,15,N,Gray,11,15,alle Vorwürfe,16,29,N,Vorwürfe,21,29,pro,"Predicate(type='pro', args=(Head(sentence=13, token=2), Head(sentence=13, token=4)), strength=0, verb=13)",Darin wird Gray alle Vorwürfe rund um die Partys in der Downing Street aufarbeiten und bewerten .
5903681ce6e9595ebdf29e2147d03bb080d67c610b3e50138bb3e5e58e67780d,erreichen,52,61,erreichen,die Regierung,69,82,N,Regierung,73,82,die angestrebte « Freiwilligkeit » des Exodus,3,48,N,Freiwilligkeit,21,35,pro,"Predicate(type='pro', args=(Head(sentence=13, token=13), Head(sentence=13, token=4)), strength=0, verb=9)","Um die angestrebte « Freiwilligkeit » des Exodus zu erreichen , will die Regierung jedem Afrikaner die Abschiebung mit umgerechnet rund 3400 Franken versüssen ."
3f9f825b8921802515ac679370cdf615fc1f9cce75f633a36da09f31892aa6a8,bedankt,79,86,bedanken,Die legendäre New Yorker Schwulenbar Stonewall Inn,0,50,N,New,14,17,Madonna ( 60,64,76,N,Madonna,64,71,pro,"Predicate(type='pro', args=(Head(sentence=1, token=2), Head(sentence=1, token=10)), strength=0, verb=14)",Die legendäre New Yorker Schwulenbar Stonewall Inn hat sich bei Madonna ( 60 ) bedankt .
7d2863464d2e3ba126175b7d00c4d1c027ab7c59dd1f2eb62c507d965cffdca0,gewonnen,140,148,gewinnen,Flávio Bolsonaro,47,63,N,Flávio,47,53,den Gliedstaat Rio de Janeiro,110,139,N,Gliedstaat,114,124,pro,"Predicate(type='pro', args=(Head(sentence=44, token=6), Head(sentence=44, token=16)), strength=0, verb=20)",Aushängeschilder davon sind Bolsonaros Söhne : Flávio Bolsonaro hat einen der beiden vakanten Senatssitze für den Gliedstaat Rio de Janeiro gewonnen .
f3cd1d56274792f9cc184eb8972accd230de0063eb85c23c9d53c1b4ad4e8551,gilt,26,30,gelten,Mein aufrichtiges Beileid,0,25,N,Beileid,18,25,seiner Familie und seinen Angehörigen sowie dem japanischen Volk,31,95,N,Familie,38,45,pro,"Predicate(type='pro', args=(Head(sentence=1, token=2), Head(sentence=1, token=5)), strength=0, verb=3)","Mein aufrichtiges Beileid gilt seiner Familie und seinen Angehörigen sowie dem japanischen Volk . » « Ich bin absolut schockiert » , sagt auch Mitte-Nationalrätin Elisabeth Schneider-Schneiter ( 58 ) , Präsidentin der parlamentarischen Freundschaftsgruppe Schweiz-Japan : « Japan ist eine ähnlich volksnahe Demokratie wie die Schweiz . » Die Vorstellung , dass eine Person des öffentlichen Lebens auf der Strasse getötet werde , sei beängstigend ."
6c867c97a9dfaeaf1c38f079d421ca14a1d3391460c8062e37dfea45a10ff3d0,gewinnen,60,68,gewinnen,Grubmüller,0,10,N,Grubmüller,0,10,sein Anliegen,46,59,N,Anliegen,51,59,pro,"Predicate(type='pro', args=(Head(sentence=7, token=0), Head(sentence=7, token=7)), strength=0, verb=8)",Grubmüller konnte Strache spätestens 2016 für sein Anliegen gewinnen .
6cdc82cebbd2f6533ad3c00a7870983c0bccf4ac81a71040478358b31765bedb,erreicht,105,113,erreichen,Ein Hilfskonvoi mit Lebensmitteln,20,53,N,Hilfskonvoi,24,35,die umkämpfte syrische Rebellenenklave,66,104,N,Rebellenenklave,89,104,pro,"Predicate(type='pro', args=(Head(sentence=9, token=6), Head(sentence=9, token=14)), strength=0, verb=15)",Ghouta ( Syrien ) – Ein Hilfskonvoi mit Lebensmitteln hat gestern die umkämpfte syrische Rebellenenklave erreicht .
2a77872d2538d8a733aca19f60ea526dfd7193f894c0547230d05fc0fb978059,bedankte,22,30,bedanken,Red ) Cathy Hummels,2,21,N,Red,2,5,die vielen Glückwünsche,62,85,N,Glückwünsche,73,85,pro,"Predicate(type='pro', args=(Head(sentence=6, token=1), Head(sentence=6, token=13)), strength=0, verb=5)",( Red ) Cathy Hummels bedankte sich gestern via Instagram für die vielen Glückwünsche : « Uns gehts sehr gut .
f9231c1a9d60bde18d3ce8642dfb670f1830344ddb73dfb05f8c06cdd9bc476d,bedankt,108,115,bedanken,Vescoli,96,103,N,Vescoli,96,103,die vielen Beileids-Bekundungen,125,156,N,Beileids-Bekundungen,136,156,pro,"Predicate(type='pro', args=(Head(sentence=0, token=19), Head(sentence=0, token=26)), strength=0, verb=21)","Freuen wir uns darüber , dass diese Band noch so lange auf der Bühne stehen durfte » , schreibt Vescoli und bedankt sich für die vielen Beileids-Bekundungen ."
9dc40ae6fcf5727cc629cb43e51311b387c9b9dc6afd24353d75f62f63d733d0,gesteht,24,31,gestehen,Gerade die letzte Frage,0,23,N,Frage,18,23,dem andern,32,42,ADJA,andern,36,42,pro,"Predicate(type='pro', args=(Head(sentence=32, token=3), Head(sentence=32, token=6)), strength=0, verb=4)","Gerade die letzte Frage gesteht dem andern eine Sphäre zu , von der man ausgeschlossen ist ."
0e30529fad23a37e697a4c29350f65608c940d95c8b1fec7f85bcbb3ae12e59a,gewinnen,130,138,gewinnen,der Kabelnetzbetreiber,12,34,N,Kabelnetzbetreiber,16,34,sein Mobilfunkangebot,108,129,N,Mobilfunkangebot,113,129,pro,"Predicate(type='pro', args=(Head(sentence=18, token=3), Head(sentence=18, token=20)), strength=0, verb=21)","Zwar konnte der Kabelnetzbetreiber unter ihrer Ägide , die im Herbst 2018 begann , gut 50 000 Neukunden für sein Mobilfunkangebot gewinnen ."
3c1e015ee8cc3946198b3ca27ab74d056a59537c839dd1680a2040196c87ea85,bedankte,20,28,bedanken,Bencic,34,40,N,Bencic,34,40,den Turnierorganisatoren,66,90,N,Turnierorganisatoren,70,90,pro,"Predicate(type='pro', args=(Head(sentence=17, token=5), Head(sentence=17, token=11)), strength=0, verb=3)",An der Siegerehrung bedankte sich Bencic noch einmal speziell bei den Turnierorganisatoren .
081d2312ebb8378bd00fdbc95cdeadfd6e355d584b2bf67b118d2f52523f4184,fehlt,13,18,fehlen,der gute Wille,33,47,N,Wille,42,47,Den Spielern,0,12,N,Spielern,4,12,pro,"Predicate(type='pro', args=(Head(sentence=14, token=7), Head(sentence=14, token=1)), strength=0, verb=2)","Den Spielern fehlt nicht einfach der gute Wille , wie die Fans das glauben ."
c0869dcbce9c501eab22891577ca8811af9e30687c56f4b539158ec3877841ec,bedankt,83,90,bedanken,Der Klub,74,82,N,Klub,78,82,Manchester United,34,51,N,Manchester,34,44,pro,"Predicate(type='pro', args=(Head(sentence=1, token=14), Head(sentence=1, token=26)), strength=0, verb=15)","Es ist eine kurze Nachricht , die Manchester United gestern verkündet : « Der Klub bedankt sich bei José für seine Arbeit in der Zeit bei Manchester United und wünscht ihm Erfolg für die Zukunft . » Das wars ."
9a9f0cb7f7772fc3b28ccb5ff69a23afedaa671214c643ced586cae51132229a,berechtigen,15,26,berechtigen,Wandelanleihen,0,14,N,Wandelanleihen,0,14,die Eigner,27,37,N,Eigner,31,37,pro,"Predicate(type='pro', args=(Head(sentence=32, token=0), Head(sentence=32, token=3)), strength=0, verb=1)","Wandelanleihen berechtigen die Eigner , ihre Anleihen in Aktien umzutauschen ."
40a203b7f2f5362ec068d2a3b3e22948000ac8fa907cf6379770a78e2bbcd762,gewinnen,60,68,gewinnen,Diese echte Chance ,2,21,N,Chance,14,20,die Armee,47,56,N,Armee,51,56,pro,"Predicate(type='pro', args=(Head(sentence=14, token=3), Head(sentence=14, token=10)), strength=0, verb=12)","« Diese echte Chance , endlich mehr Frauen für die Armee zu gewinnen , darf nicht so schnell vertan werden . » Holenstein zweifelt nicht daran , dass er für seinen Plan im Parlament Unterstützung findet ."
f6c2dea61a08d585955a86d43ba6e78a0ebdd5ec85d88e64bd49ccd7b0082fbd,sorgten,103,110,sorgen,Frauen,46,52,N,Frauen,46,52,die angebliche Sittsamkeit anderer Frauen,61,102,N,Sittsamkeit,76,87,pro,"Predicate(type='pro', args=(Head(sentence=29, token=10), Head(sentence=29, token=15)), strength=0, verb=18)","Das passiere in Ägypten oft , sagt sie , dass Frauen sich um die angebliche Sittsamkeit anderer Frauen sorgten ."
60409b17f0449465c3cfb8d7462207484f39deb29b4ab32f87e1b9c2a4fda67b,sorgen,35,41,sorgen,Internationale Hilfsorganisationen,0,34,N,Hilfsorganisationen,15,34,der möglichen Auswirkungen der Wahlen auf Bevölkerungsbewegungen ,53,118,N,Auswirkungen,67,79,pro,"Predicate(type='pro', args=(Head(sentence=63, token=1), Head(sentence=63, token=7)), strength=0, verb=2)","Internationale Hilfsorganisationen sorgen sich wegen der möglichen Auswirkungen der Wahlen auf Bevölkerungsbewegungen , nicht nur innerhalb des Kongo , sondern auch grenzübergreifend ."
abe40e4838ef8842f4efdaa42ca435b6a2956f8500d81a6bb71ec285f0c55425,eingesetzt,88,98,einsetzen,der NOAA,50,58,N,NOAA,54,58,die Wetterforschung,68,87,N,Wetterforschung,72,87,pro,"Predicate(type='pro', args=(Head(sentence=14, token=9), Head(sentence=14, token=13)), strength=0, verb=14)",Zwei Flugzeuge des Typs Lockheed WP-3D werden von der NOAA auch für die Wetterforschung eingesetzt .
8d6e46ae4221bbf316f5f9aface28c9c9dadf784993b3922dcc4809983e2c949,bedankt,108,115,bedanken,Israel,101,107,N,Israel,101,107,Waffen,125,131,N,Waffen,125,131,pro,"Predicate(type='pro', args=(Head(sentence=34, token=16), Head(sentence=34, token=20)), strength=0, verb=17)","Aserbaidschan schickt Erdöl in Mengen , die mehr als einen Drittel des israelischen Bedarfs decken , Israel bedankt sich mit Waffen ."
3d56405651dba01883208083307d2f45ca9f4cd12a2ff4bde2a5e400653bc7e0,erreichen,120,129,erreichen,die Ruag International,19,41,N,Ruag,23,27,eine überlebensfähige Grösse,88,116,N,Grösse,110,116,pro,"Predicate(type='pro', args=(Head(sentence=21, token=5), Head(sentence=21, token=16)), strength=0, verb=18)","Mit dem Erlös will die Ruag International in Flugzeugbau und Raumfahrt investieren , um eine überlebensfähige Grösse zu erreichen ."
7f8e23bf951e38b6b405c967c363e6d3c2eb47f8be0495c5b3a5c903e3ba0e70,bedankt,42,49,bedanken,Zehntausende,0,12,N,Zehntausende,0,12,seine Courage,28,41,N,Courage,34,41,pro,"Predicate(type='pro', args=(Head(sentence=22, token=0), Head(sentence=22, token=5)), strength=0, verb=6)",Zehntausende haben sich für seine Courage bedankt .
83fda94561accd23b79715db1576988661530abd6bf35d12cdd20c044406d9c3,zogen,27,32,ziehen,Hansjörg Ziegler und ich,2,26,N,Hansjörg,2,10,einen Handschlag-Deal,46,67,N,Handschlag-Deal,52,67,pro,"Predicate(type='pro', args=(Head(sentence=14, token=1), Head(sentence=14, token=8)), strength=0, verb=5)","« Hansjörg Ziegler und ich zogen demgegenüber einen Handschlag-Deal vor . » Poenina verfolgt den Grundsatz , den akquirierten Firmen viel Spielraum zu lassen ."
3392dd0b7c1e4b3459dcca6d70b5de766b0d709756a13de75a0b427bfca13331,überzeugen,77,87,überzeugen,Berset,28,34,N,Berset,28,34,Sinn schnellen Handelns,53,76,N,Sinn,53,57,pro,"Predicate(type='pro', args=(Head(sentence=8, token=4), Head(sentence=8, token=8)), strength=0, verb=11)",Mit dieser Erfahrung konnte Berset den Bundesrat vom Sinn schnellen Handelns überzeugen .
76588f4efa8e49c5f2bfd39f1ad0b5f65dfe631bbab8fa27c2af758d154f52ee,einsetzen,180,189,einsetzen,Molina,115,121,N,Molina,115,121,ein Ja,173,179,N,Ja,177,179,pro,"Predicate(type='pro', args=(Head(sentence=25, token=18), Head(sentence=25, token=28)), strength=0, verb=29)",« Ohne Abkommen kommt das Palmöl einfach weiterhin nach WTO-Regeln in die Schweiz – ohne Nachhaltigkeitsregeln . » Molina wird sich an der Delegiertenversammlung der SP für ein Ja einsetzen .
b7f77b7d8f6be783afa59803957f04448f5e201080cb2c4ab6c573540d235c6a,galt,34,38,gelten,Eshuns musikalischer Enthusiasmus,0,33,N,Enthusiasmus,21,33,Formen schwarzer elektronischer Musik,51,88,N,Formen,51,57,pro,"Predicate(type='pro', args=(Head(sentence=12, token=2), Head(sentence=12, token=6)), strength=0, verb=3)",Eshuns musikalischer Enthusiasmus galt dabei vorab Formen schwarzer elektronischer Musik .
4eb481b3c69a444e0eca869c7df8f1a573261cefdbe032677936b41a674ab6b1,dienen,56,62,dienen,Das Treffen,0,11,N,Treffen,4,11,einer verfassungskonformen Abstimmung,18,55,N,Abstimmung,45,55,pro,"Predicate(type='pro', args=(Head(sentence=2, token=1), Head(sentence=2, token=5)), strength=0, verb=6)","Das Treffen solle einer verfassungskonformen Abstimmung dienen , sagte Krzysztof Gawkowski vom Linksbündnis SLD am Sonntag in Warschau ."
1fb4a8739c03c516a9d931dc2e868acc0a86c76749cb57261cf540ae36002b28,eingesetzt,121,131,einsetzen,Die offizielle Schweiz,30,52,N,Schweiz,45,52,die Erhaltung der Rechte des geistigen Eigentums,72,120,N,Erhaltung,76,85,pro,"Predicate(type='pro', args=(Head(sentence=25, token=7), Head(sentence=25, token=13)), strength=0, verb=19)","Trotzdem sagt Mumenthaler : « Die offizielle Schweiz hat sich stark für die Erhaltung der Rechte des geistigen Eigentums eingesetzt . » Positiv sei auch , dass die WTO gezeigt habe , dass sie immer noch handlungsfähig sei ."
bd0cb5bb8d5b075b3fd5d0ce7eb136156728c0beff1b2e5fd4560e321b848a6d,erreichte,15,24,erreichen,Wendy Holdener,0,14,N,Wendy,0,5,ihr mit Abstand bestes Riesenslalom-Ergebnis,35,79,N,Riesenslalom-Ergebnis,58,79,pro,"Predicate(type='pro', args=(Head(sentence=19, token=0), Head(sentence=19, token=9)), strength=0, verb=2)","Wendy Holdener erreichte als Achte ihr mit Abstand bestes Riesenslalom-Ergebnis in diesem Winter , in jener Sparte war ihr zuvor fast alles misslungen ."
1ccf036a679684a5626fb3dea4f463e0bdeb8f4271aaff4a7213a707e0c3baf3,erworben,149,157,erwerben,Dedalus mit dem Softwaregeschäft für Kunden aus dem Gesundheitssektor,5,74,N,Dedalus,5,12,ein bedeutendes Aktivum seines vormaligen Arbeitgebers DXC Technology,79,148,N,Aktivum,95,102,pro,"Predicate(type='pro', args=(Head(sentence=5, token=1), Head(sentence=5, token=13)), strength=0, verb=19)",Denn Dedalus mit dem Softwaregeschäft für Kunden aus dem Gesundheitssektor hat ein bedeutendes Aktivum seines vormaligen Arbeitgebers DXC Technology erworben .
e9926a83624da0593bc7d3cc065d523a203c64f6fec8e452ce9dba0540db0047,gewinnen,163,171,gewinnen,das Spital,66,76,N,Spital,70,76,die geplante Gesamterneuerung,176,205,N,Gesamterneuerung,189,205,pro,"Predicate(type='pro', args=(Head(sentence=14, token=13), Head(sentence=14, token=28)), strength=0, verb=24)","In der Überbauung Circle , die nächstes Jahr eröffnet wird , will das Spital zahlreiche ambulante Dienste unterbringen , um im Hochschulquartier Rochadeflächen zu gewinnen für die geplante Gesamterneuerung ."
50b9e65084eb1f9bce43020daa8b859011faba4f3f8559df9e3f16f4a2e3ddf1,bedankte,7,15,bedanken,Berset,0,6,N,Berset,0,6,Koch,25,29,N,Koch,25,29,pro,"Predicate(type='pro', args=(Head(sentence=5, token=0), Head(sentence=5, token=4)), strength=0, verb=1)","Berset bedankte sich bei Koch : In den letzten Wochen habe dieser an über 20 Medienkonferenzen teilgenommen – « und immer mit einer neuen Krawatte ! » Auch Koch bedankte sich – bei den Spezialisten und bei den Labors , die ihn unterstützt haben ."
b0759f22074da2b3b2c76e2e1658509182cb3a3a565b602ed8e7284c62bcc0d8,gilt,26,30,gelten,Ein besonderes Dankeschön,0,25,N,Dankeschön,15,25,allen Mitarbeitenden ,31,52,N,Mitarbeitenden,37,51,pro,"Predicate(type='pro', args=(Head(sentence=20, token=2), Head(sentence=20, token=5)), strength=0, verb=3)","Ein besonderes Dankeschön gilt allen Mitarbeitenden , die sich hier engagieren . » Die Vertreter aus der Führungsebene von Amag und VW Schweiz vor dem Probelauf : Cédric Diserens , Mikael Norlindh , Mathias Gabler , Christian Wiegel , Andreas Zuber und Christian Frey ( v. l. n."
b4fcc56d355dfe1b87f12c1d0fa300c38f89667adb1a02e145888c1613508395,einsetzen,72,81,einsetzen,die Politiker,37,50,N,Politiker,41,50,die Familien,59,71,N,Familien,63,71,pro,"Predicate(type='pro', args=(Head(sentence=15, token=8), Head(sentence=15, token=12)), strength=0, verb=13)","Es ist absolut ungerecht , dass sich die Politiker nur für die Familien einsetzen und sich das Geld woanders holen ."
4019be2665fd01e0ca1d5609fc6d32513f31566f50f8152728676c8410abf3fd,bedankte,8,16,bedanken,Der EVZ,0,7,N,EVZ,4,7,verlassene Tor,44,58,N,Tor,55,58,pro,"Predicate(type='pro', args=(Head(sentence=36, token=1), Head(sentence=36, token=9)), strength=0, verb=2)",Der EVZ bedankte sich mit zwei Treffern ins verlassene Tor .
5dd154718007eb9e6ef86a3af0ed8b646ce2e6b7da9debb1fb38b87262941e25,erworben,176,184,erwerben,Kaum ein Oligarch,110,127,N,Oligarch,119,127,sein Vermögen,132,145,N,Vermögen,137,145,pro,"Predicate(type='pro', args=(Head(sentence=43, token=19), Head(sentence=43, token=22)), strength=0, verb=26)",Schon vor dem Krieg standen russische Grossvermögen quasi unter einem Generalverdacht – etwa nach dem Motto « Kaum ein Oligarch hat sein Vermögen unter lupenreinen Bedingungen erworben » .
3b54e58295cd73a85a1285d9a467bc684aa6262ac2332e624df8f2bbdf8161d0,versprochen,44,55,versprechen,Gapany,5,11,N,Gapany,5,11,dem Gottéron-Verwaltungsrat,16,43,N,Gottéron-Verwaltungsrat,20,43,pro,"Predicate(type='pro', args=(Head(sentence=0, token=1), Head(sentence=0, token=4)), strength=0, verb=5)","Aber Gapany hat dem Gottéron-Verwaltungsrat versprochen , als Gegenleistung ein Saisonabonnement zu kaufen ."
966cee392083aea91c272bfd75eb5678cd2de96881dfe43d735e5516b2807619,gilt,99,103,gelten,sein Stolz,88,98,N,Stolz,93,98,dem eigenen Nachwuchs,123,144,N,Nachwuchs,135,144,pro,"Predicate(type='pro', args=(Head(sentence=1, token=15), Head(sentence=1, token=22)), strength=0, verb=16)","Die Uniform hat er zwar auch an Thanksgiving nicht gegen Zivilkleidung getauscht , aber sein Stolz gilt momentan wohl eher dem eigenen Nachwuchs als dem Vaterland ."
c0cf5b2e76069516fb343c4e7bb5502b037c124b20d33fdd141da61a28efecb5,nominiert,93,102,nominieren,der SVP Graubünden,34,52,N,SVP,38,41,der Jurist,19,29,N,Jurist,23,29,pro,"Predicate(type='pro', args=(Head(sentence=15, token=7), Head(sentence=15, token=4)), strength=0, verb=12)",Letzte Woche wurde der Jurist von der SVP Graubünden einstimmig zum Regierungsratskandidaten nominiert .
18f06c73552a48b31d63a9c2195bed90891caa227b60f84eefcaf6f41d8ce963,erreicht,17,25,erreichen,die CVP,26,33,N,CVP,30,33,ihr bestes Resultat der Geschichte,34,68,N,Resultat,45,53,pro,"Predicate(type='pro', args=(Head(sentence=62, token=5), Head(sentence=62, token=8)), strength=0, verb=3)","Mit 23,4 Prozent erreicht die CVP ihr bestes Resultat der Geschichte ."
8e0e8ff349143693138632465c6402066d5047f763fdf83653987e765a9bcbec,bedankte,36,44,bedanken,Strauss,50,57,N,Strauss,50,57,einem Klavierauszug ,86,106,N,Klavierauszug,92,105,pro,"Predicate(type='pro', args=(Head(sentence=43, token=9), Head(sentence=43, token=15)), strength=0, verb=7)","Für die Arbeit am « Rosenkavalier » bedankte sich Strauss bei Roller schliesslich mit einem Klavierauszug , darin die überschwängliche Widmung : « Dem genialen Mitschöpfer des ‹ Rosenkavalier › , dem getreuen Helfer und Freunde Professor Alfred Roller in verehrungsvoller Dankbarkeit und Bewunderung . » Einem Brief an Roller vom November 1910 stellte Strauss dann sogar eine abgewandelte Textzeile des Ochs aus dem « Rosenkavalier » voran : « Mit dir , mit dir keine Oper zu lang ! » ( im Original heisst es delikater : « Mit mir , mit mir keine Nacht dir zu lang » ) ."
696618942cf5450451b7edcf70e27cd3962ca7bb4fc9e0632b76d2ef589a1575,gewonnen,79,87,gewinnen,Müller und 99 weitere Glückliche,0,32,N,Müller,0,6,zwei Personen,65,78,N,Personen,70,78,pro,"Predicate(type='pro', args=(Head(sentence=5, token=0), Head(sentence=5, token=10)), strength=0, verb=11)",Müller und 99 weitere Glückliche haben eine Zypern-Rundreise für zwei Personen gewonnen .
2a2a9c66b3f9097dbb5ef73f6fdd6ce235ba6c7abf044b801241175f7b1cffe9,bedanken,138,146,bedanken,nicht russische Trolle,23,45,N,Trolle,39,45,Putins Schweizer Chefpropagandisten,99,134,N,Putins,99,105,pro,"Predicate(type='pro', args=(Head(sentence=9, token=6), Head(sentence=9, token=17)), strength=0, verb=21)","Na , wenigstens hatten nicht russische Trolle im Dienste des Kremls Sunrise gekapert , um sich bei Putins Schweizer Chefpropagandisten zu bedanken ."
bf14835e2835a3cf8a209426a8633166677140d0655b66c36e86ab7f5bb87646,drängt,6,12,drängen,Russland,13,21,N,Russland,13,21,Beitritt zur Eurasischen Wirtschaftsunion,26,67,N,Beitritt,26,34,pro,"Predicate(type='pro', args=(Head(sentence=39, token=2), Head(sentence=39, token=4)), strength=0, verb=1)",Jetzt drängt Russland zum Beitritt zur Eurasischen Wirtschaftsunion .
763630fafb26dd54020fb69555e8c0f1577bdfb8087a7cea6b812dbcf090a4ea,traut,13,18,trauen,Lindner,5,12,N,Lindner,5,12,dem Gogo,21,29,N,Gogo,25,29,pro,"Predicate(type='pro', args=(Head(sentence=42, token=1), Head(sentence=42, token=5)), strength=0, verb=2)","Aber Lindner traut « dem Gogo » zu , den Turnaround herbeizuführen , also : GC zurück in die Super League zu führen ."
31cc361b2f67a693082122f489cea631ba8d75d64fbe52d99f2630d2be83ae81,bedankt,16,23,bedanken,Die Ski-Legende,0,15,N,Ski-Legende,4,15,alle Nachrichten ,33,50,N,Nachrichten,38,49,pro,"Predicate(type='pro', args=(Head(sentence=3, token=1), Head(sentence=3, token=6)), strength=0, verb=2)","Die Ski-Legende bedankt sich für alle Nachrichten , Gebete und die Unterstützung ."
112c03147652d2aff15690afee813926ac9c1221c036f57cb4baf8e82ed9bbac,gewinnen,147,155,gewinnen,Dasselbe Bauunternehmen,0,23,N,Bauunternehmen,9,23,die benachbarte Hochhausanlage The Park,35,74,N,Hochhausanlage,51,65,pro,"Predicate(type='pro', args=(Head(sentence=30, token=1), Head(sentence=30, token=6)), strength=0, verb=18)",Dasselbe Bauunternehmen konnte für die benachbarte Hochhausanlage The Park das für eine begrünte Hochhausarchitektur bekannte Singapurer Büro WOHA gewinnen .
c24e6ad57e49a1fe0bbad7a73ac2b78269a76e8fa0725fb96cdcde9a8e4a9775,zerreissen,82,92,zerreissen,der neue luftgekühlte 349 cm3-Einzylindermotor,19,65,N,cm3-Einzylindermotor,45,65,Stricke,71,78,N,Stricke,71,78,pro,"Predicate(type='pro', args=(Head(sentence=2, token=8), Head(sentence=2, token=10)), strength=0, verb=12)","Mit 20,5 PS vermag der neue luftgekühlte 349 cm3-Einzylindermotor kaum Stricke zu zerreissen , er erfüllt jedoch die strengen Euro-5-Abgasvorschriften ."
