doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
7dc9e59d0488b7902f1d17d63a450b8fad17f11adf39bb475d0b46f0103df08e,gedrängt,187,195,drängen,die Vertreter einer rechtslastigen Identitätspolitik,104,156,N,Vertreter,108,117,Rückzug,161,168,N,Rückzug,161,168,pro,"Predicate(type='pro', args=(Head(sentence=20, token=17), Head(sentence=20, token=22)), strength=0, verb=26)","Nun wurde diese Denkungsart mit Rassismus und dem Holocaust assoziiert , und nach Kriegsende sahen sich die Vertreter einer rechtslastigen Identitätspolitik zum Rückzug und zur Mässigung gedrängt ."
202f8d2a34760d33ff3bbbdc901475ae10a7fbc4dfe919abadc66d6368e1b093,sorgt,106,111,sorgen,Pro Senectute,92,105,N,Pro,92,95,die Senioren,120,132,N,Senioren,124,132,pro,"Predicate(type='pro', args=(Head(sentence=3, token=15), Head(sentence=3, token=21)), strength=0, verb=17)","Doch zumindest ein Kanton bremst , der Konsumentenschutz beharrt auf Noten und Münzen – und Pro Senectute sorgt sich um die Senioren ."
2154d00e3ef4f1c7783e0b5777ae5f0760ca80627c91768dac8f4a90ba7bad3e,gewann,127,133,gewinnen,Ang Lee,134,141,N,Ang,134,137,das Martial-Arts-Stück « Tiger and Dragon » ,4,48,N,Martial-Arts-Stück,8,26,pro,"Predicate(type='pro', args=(Head(sentence=24, token=24), Head(sentence=24, token=2)), strength=0, verb=23)","Für das Martial-Arts-Stück « Tiger and Dragon » , die Lovestory « Brokeback Mountain » und das Schiffbruchdrama « Life of Pi » gewann Ang Lee je einen Oscar ."
13923ce7e75bab3d3bcf671da86792e36c26347e36600c2f3eaf8b4da9f11192,bedanken,475,483,bedanken,Seine Königliche Hoheit,402,425,N,Hoheit,419,425,gesamten medizinischen Personal,443,474,N,Personal,466,474,pro,"Predicate(type='pro', args=(Head(sentence=4, token=62), Head(sentence=4, token=68)), strength=0, verb=69)","Ein Sprecher des Buckingham-Palastes bestätigte , dass Prinz Philip , das älteste Royal-Mitglied , das Spital verlassen konnte : « Der Herzog von Edinburgh wurde aus dem König-Edward-Spital entlassen und ist nach der Behandlung einer Infektion und einem erfolgreichen Eingriff aufgrund einer Vorerkrankung nach Schloss Windsor zurückgekehrt . » Weiter bedankt sich der Sprecher im Namen des Royals : « Seine Königliche Hoheit möchte sich beim gesamten medizinischen Personal bedanken , das ihn sowohl im König-Edward-Spital als auch im St.-Bartholomew ’ s-Krankenhaus betreut hat , sowie bei allen , die ihm Genesungswünsche geschickt haben . » Prinz Philip wurde am 16. Februar wegen einer Infektion in die Klinik eingeliefert ."
2c43ef6ca7bd8a7aafd56d7939d87c48f040545c7346f45de03ae3a9db83e6b8,sorgt,37,42,sorgen,Benedikt von Peter vom Theater Basel,0,36,N,Benedikt,0,8,die Zukunft seines Hauses,74,99,N,Zukunft,78,85,pro,"Predicate(type='pro', args=(Head(sentence=0, token=0), Head(sentence=0, token=13)), strength=0, verb=6)",Benedikt von Peter vom Theater Basel sorgt sich wegen der Corona-Krise um die Zukunft seines Hauses .
7e82072344710511e0f452ff0a6f0b60a99da8ce06c23371f3b1fb5e6d56db5f,diene,114,119,dienen,sein Atomprogramm,96,113,N,Atomprogramm,101,113,friedlichen Zwecken,136,155,N,Zwecken,148,155,pro,"Predicate(type='pro', args=(Head(sentence=20, token=17), Head(sentence=20, token=21)), strength=0, verb=18)","Teheran selbst bestreitet , jemals den Bau einer Atombombe angestrebt zu haben , und beteuert , sein Atomprogramm diene ausschliesslich friedlichen Zwecken ."
d0a88f13c87558cd97749165bfeeba5b904c6a4c5d5fa32ae9d7635363142aab,sorgt,18,23,sorgen,Die Pharmabranche,0,17,N,Pharmabranche,4,17,die Schweiz,37,48,N,Schweiz,41,48,pro,"Predicate(type='pro', args=(Head(sentence=27, token=1), Head(sentence=27, token=7)), strength=0, verb=2)",Die Pharmabranche sorgt sich auch um die Schweiz als Forschungsstandort .
7a41af4d44856b70bfd99b71275f03510c6a29a4ca85ce4b5f7e3dbb45867714,sorgen,55,61,sorgen,die Jungen,44,54,N,Jungen,48,54,ihre ganz persönliche Zukunft,70,99,N,Zukunft,92,99,pro,"Predicate(type='pro', args=(Head(sentence=16, token=12), Head(sentence=16, token=19)), strength=0, verb=13)","Kein Umsturz , kein « fuck the future ! » – die Jungen sorgen sich um ihre ganz persönliche Zukunft ."
43e41c2bc34a0321febd9fce15356b329b2e4cfad3292c82c59a8a00661a5480,eingesetzt,143,153,einsetzen,vielen dubiosen Zeitgenossen,93,121,N,Zeitgenossen,109,121,krumme Geschäfte,126,142,N,Geschäfte,133,142,pro,"Predicate(type='pro', args=(Head(sentence=22, token=16), Head(sentence=22, token=19)), strength=0, verb=20)","Die grossen Scheine dienen nachweislich vielmehr der Geldwäscherei , und sie werden auch von vielen dubiosen Zeitgenossen für krumme Geschäfte eingesetzt ."
8ff8f5c26e7f393c73472c4c3aadb644620d48f8fb65f70ed2e98ea4e803c34f,einsetzen,65,74,einsetzen,Die Lobbyorganisation,0,21,N,Lobbyorganisation,4,21,die Kulturförderfinanzierung,36,64,N,Kulturförderfinanzierung,40,64,pro,"Predicate(type='pro', args=(Head(sentence=2, token=1), Head(sentence=2, token=6)), strength=0, verb=7)",Die Lobbyorganisation will sich für die Kulturförderfinanzierung einsetzen .
df3cdb95a9e3ed47146ff12c19e4f797a66d30335b950dcf08114f2d3544c2a2,bedankt,44,51,bedanken,Der höfliche und meist fröhliche junge Mann,0,43,N,Mann,39,43,den Ärzten,80,90,N,Ärzten,84,90,pro,"Predicate(type='pro', args=(Head(sentence=15, token=6), Head(sentence=15, token=13)), strength=0, verb=7)","Der höfliche und meist fröhliche junge Mann bedankt sich per Videobotschaft bei den Ärzten , « die einen unglaublichen Job gemacht haben ."
c708d34d04c2a5e0fda02db0853c9611ab0cc12136a102274d0aea0308e9c5d2,bedankte,6,14,bedanken,Trump,0,5,N,Trump,0,5,dieser Reihenfolge,147,165,N,Reihenfolge,154,165,pro,"Predicate(type='pro', args=(Head(sentence=18, token=0), Head(sentence=18, token=28)), strength=0, verb=1)","Trump bedankte sich in seiner Rede bei Russland , der Türkei , Syrien , dem Irak und den Kurdenmilizen für ihre Unterstützung bei dem Einsatz – in dieser Reihenfolge ."
a760c343f188326a1f7c0ce6609180f0ed89a60c163c0be4f759e351d62f5def,gilt,17,21,gelten,Ihre Solidarität,0,16,N,Solidarität,5,16,den 47 Frauen und 36 Männern ,22,51,N,Frauen,29,35,pro,"Predicate(type='pro', args=(Head(sentence=4, token=1), Head(sentence=4, token=5)), strength=0, verb=2)","Ihre Solidarität gilt den 47 Frauen und 36 Männern , die am Morgen auf dem Paradeplatz die Eingänge der Grossbanken blockierten und von der Polizei verhaftet wurden ."
d0be7fa5f2f807ab4167f735aab880965ced0f86389ef6a3aabf1d854bcfb266,einzusetzen,70,81,einsetzen,Fischer,0,7,N,Fischer,0,7,neue Formen der Zusammenarbeit,39,69,N,Formen,44,50,pro,"Predicate(type='pro', args=(Head(sentence=17, token=0), Head(sentence=17, token=7)), strength=0, verb=10)","Fischer versprach lediglich , sich für neue Formen der Zusammenarbeit einzusetzen ."
c94e73d9b9544edbaee7ce3ac02a7d49dcdd23c07b2fbb1d02facb86a628dc11,galt,41,45,gelten,die erste Sorge der Banken,46,72,N,Sorge,56,61,nicht der Fähigkeit der KMU ,83,111,N,Fähigkeit,93,102,pro,"Predicate(type='pro', args=(Head(sentence=27, token=8), Head(sentence=27, token=15)), strength=0, verb=5)","Nach der Ankündigung des Bundesprogramms galt die erste Sorge der Banken denn auch nicht der Fähigkeit der KMU , die Covid-Gelder zurückzuzahlen , sondern der Beanspruchung ihrer liquiden Mittel ."
72ed61fee47ed9cd1f5887f2999edbe2ec1b85afaaf545122139232b0254d022,gelten,53,59,gelten,der lesenswerte Beitrag,4,27,N,Beitrag,20,27,Gesamtaufnahmen,37,52,N,Gesamtaufnahmen,37,52,pro,"Predicate(type='pro', args=(Head(sentence=35, token=3), Head(sentence=35, token=6)), strength=0, verb=7)","Mag der lesenswerte Beitrag auch nur Gesamtaufnahmen gelten , sollten doch zwei Klaviertitanen aus der russischen Klavierschule nicht unerwähnt bleiben , die Massstäbe gesetzt haben : Swjatoslaw Richter und Emil Gilels ."
aefd3411ed700c5a5732d272e0980ad30e58b4ee6edd43b4585b3aa459e53cbb,sorgt,52,57,sorgen,Die Fussball-Schweiz,31,51,N,Fussball-Schweiz,35,51,Köbi Kuhn,66,75,N,Köbi,66,70,pro,"Predicate(type='pro', args=(Head(sentence=4, token=4), Head(sentence=4, token=8)), strength=0, verb=5)",ANDREAS BÖNIUNDMICHAEL WEGMANN Die Fussball-Schweiz sorgt sich um Köbi Kuhn .
668bec885589859df5de958866ddc8ac01593a725dd15db57a3c0ee2ae6d5f8f,trauen,157,163,trauen,die Chilenen,164,176,N,Chilenen,168,176,Dem Unternehmer ,0,16,N,Unternehmer,4,15,pro,"Predicate(type='pro', args=(Head(sentence=37, token=24), Head(sentence=37, token=1)), strength=0, verb=22)","Dem Unternehmer , der mit Kreditkartenfirmen , TV-Sendern sowie Beteiligungen an der Fluggesellschaft LAN und einem Fussballklub sein Vermögen gemacht hat , trauen die Chilenen zu , das Land zu kräftigem Wachstum zurückzuführen ."
63d81a1a737276e68c18b34b1d938595213358b118bb6d8c8ba27f2593055e15,gedient,57,64,dienen,Das zweite Treffen,0,18,N,Treffen,11,18,der Präzisierung der Kooperation,24,56,N,Präzisierung,28,40,pro,"Predicate(type='pro', args=(Head(sentence=11, token=2), Head(sentence=11, token=5)), strength=0, verb=8)",Das zweite Treffen habe der Präzisierung der Kooperation gedient .
df0b8f9c9f030623849680988e07d5cdb216919f8c6341ed77c1eb11c549a736,sorgt,11,16,sorgen,Niedhart,27,35,N,Niedhart,27,35,den weiteren Geschäftsverlauf,147,176,N,Geschäftsverlauf,160,176,pro,"Predicate(type='pro', args=(Head(sentence=49, token=4), Head(sentence=49, token=22)), strength=0, verb=1)",Allerdings sorgt sich auch Niedhart wegen der deutlich gestiegenen Unsicherheit im Zusammenhang mit der Konjunktur und der weltpolitischen Lage um den weiteren Geschäftsverlauf .
ef08591c2bc2bd6a617b447025412945d36966c751a304ffa72a738e20d8aa58,schwärmen,11,20,schwärmen,kleine Mädchen,21,35,N,Mädchen,28,35,für Monster-Trucks und Raumschiffe,82,116,PREP,für,41,44,pro,"Predicate(type='pro', args=(Head(sentence=4, token=4), Head(sentence=4, token=11)), strength=0, verb=2)","Noch immer schwärmen kleine Mädchen eher für Prinzessinnenpartys und Pferde statt für Monster-Trucks und Raumschiffe , noch immer spielen mehr Mädchen eher Klavier als Schlagzeug , noch immer entscheidet sich die Mehrheit der heranwachsenden Frauen für typische Frauenberufe – sofern man das bei beiden Geschlechtern gleichermassen beliebte KV in diese Rechnung einbezieht ."
c3e51c84e2f082a24e6fd200d5d84b40587f82167043202e55caf279090818a9,gewinnen,145,153,gewinnen,gar ein Gesandter des « Führers,58,89,N,Gesandter,66,75,das « Dritte Reich,121,139,N,Reich,134,139,pro,"Predicate(type='pro', args=(Head(sentence=60, token=8), Head(sentence=60, token=21)), strength=0, verb=24)","Nach der Machtergreifung der Nationalsozialisten versucht gar ein Gesandter des « Führers » , Bernays als PR-Berater für das « Dritte Reich » zu gewinnen ."
6c8d92664b8a91817f72b985cbad829143778cfc046a06a9b7f1a83f9dfd00e5,bedankt,21,28,bedanken,Der gebürtige Basler,0,20,N,Basler,14,20,seinem ersten Europa-Tor,72,96,N,Europa-Tor,86,96,pro,"Predicate(type='pro', args=(Head(sentence=6, token=2), Head(sentence=6, token=13)), strength=0, verb=3)",Der gebürtige Basler bedankt sich bei Trainer Steven Gerrard gleich mit seinem ersten Europa-Tor überhaupt .
25f08f1fde746cd7239431964c4e2c513dd85cd69e0d975a41edef3b03b9b3aa,diene,15,20,dienen,Das Tempolimit,0,14,N,Tempolimit,4,14,der Verkehrssicherheit,21,43,N,Verkehrssicherheit,25,43,pro,"Predicate(type='pro', args=(Head(sentence=11, token=1), Head(sentence=11, token=4)), strength=0, verb=2)",Das Tempolimit diene der Verkehrssicherheit .
6e6179ec0053f6724b6b8b86f15fb9ecf8b7bd5c6dee101f47e2860b88cf34c9,sorgt,8,13,sorgen,Ägypten,0,7,N,Ägypten,0,7,die Sicherheit an der Grenze,22,50,N,Sicherheit,26,36,pro,"Predicate(type='pro', args=(Head(sentence=8, token=0), Head(sentence=8, token=5)), strength=0, verb=1)",Ägypten sorgt sich um die Sicherheit an der Grenze .
ff21500f4fb55279029a28ab598db02fcfd12197bf054b0e9e6977ccb0da2aa3,drängte,59,66,drängen,die Sonne,96,105,N,Sonne,100,105,Start des Trainings,76,95,N,Start,76,81,pro,"Predicate(type='pro', args=(Head(sentence=3, token=16), Head(sentence=3, token=12)), strength=0, verb=9)",In der Sportanlage Chrummen in Freienbach im Kanton Schwyz drängte just zum Start des Trainings die Sonne hervor .
1e17afd53819ebcd56fad56f483695c357482dec3c3af99ee8eba5c5e546214b,befriedigen,168,179,befriedigen,die ZKB,7,14,N,ZKB,11,14,die Anlagebedürfnisse der KMU und Arbeitnehmerinnen und Arbeitnehmer,41,109,N,Anlagebedürfnisse,45,62,pro,"Predicate(type='pro', args=(Head(sentence=33, token=2), Head(sentence=33, token=6)), strength=0, verb=19)",Obwohl die ZKB gemäss Kantonalbankgesetz die Anlagebedürfnisse der KMU und Arbeitnehmerinnen und Arbeitnehmer durch eine auf Kontinuität ausgerichtete Geschäftspolitik befriedigen muss .
4206cfe0b9ca09f771ca2d5a3d68001faf1d7e3bc930638d148c490b04fb4c95,bedankt,12,19,bedanken,Angela Kelly,25,37,N,Angela,25,31,der Königin,58,69,N,Königin,62,69,pro,"Predicate(type='pro', args=(Head(sentence=51, token=4), Head(sentence=51, token=9)), strength=0, verb=2)",Im Nachwort bedankt sich Angela Kelly überschwänglich bei der Königin .
d9db5c740583cd6f28d857131a62a2bc81f65576c9c0fb5747436f4b1943d9e4,verletzt,164,172,verletzen,die Regel,108,117,N,Regel,112,117,keine völkerrechtlichen Pflichten der Schweiz,118,163,N,Pflichten,142,151,pro,"Predicate(type='pro', args=(Head(sentence=14, token=19), Head(sentence=14, token=22)), strength=0, verb=25)","Laut der erfolgreichen sanfteren Version soll die « Lex Heimatschutz » nur bei Aufträgen gelten , bei denen die Regel keine völkerrechtlichen Pflichten der Schweiz verletzt ."
87a7423fe4d3a71b0bb7c196ba2df26a4cfea132e5ded69900e9f92ad0256c51,erreichen,26,35,erreichen,realwertbesicherte Anlagelösungen,36,69,N,Anlagelösungen,55,69,eine hohe Stabilität,70,90,N,Stabilität,80,90,pro,"Predicate(type='pro', args=(Head(sentence=48, token=5), Head(sentence=48, token=8)), strength=0, verb=3)",Durch diese Eigenschaften erreichen realwertbesicherte Anlagelösungen eine hohe Stabilität vergleichbar mit anderen Investment-Grade-Anlagelösungen .
d9428fde07744e20678c2eee253bbfce732f56ac7d2a90f2fd6f14c846d95e5c,gewonnen,78,86,gewinnen,Das Organisationskomitee,0,24,N,Organisationskomitee,4,24,ein Konzert,66,77,N,Konzert,70,77,pro,"Predicate(type='pro', args=(Head(sentence=96, token=1), Head(sentence=96, token=10)), strength=0, verb=11)",Das Organisationskomitee hat den Minsker Rocksänger Pit Palau für ein Konzert gewonnen .
27714d8bdd7bb35b58394fb0916893633fc52e1cfefc601e967bed10915ae650,bedankte,6,14,bedanken,Armeechef Thomas Süssli,20,43,N,Armeechef,20,29,der Truppe ,71,82,N,Truppe,75,81,pro,"Predicate(type='pro', args=(Head(sentence=23, token=3), Head(sentence=23, token=12)), strength=0, verb=1)","Stolz bedankte sich Armeechef Thomas Süssli auf Twitter nach Kabul bei der Truppe , mit der er gleich auch noch posierte ."
27c47ae05b183650636aab28661250b76db923b95680478b7d05231ab32e0eea,sorgt,106,111,sorgen,Tochter Luna,93,105,N,Tochter,93,100,ihr Instagram-Profil,120,140,N,Instagram-Profil,124,140,pro,"Predicate(type='pro', args=(Head(sentence=9, token=14), Head(sentence=9, token=20)), strength=0, verb=16)","Sandra , nicht mehr ausgefüllt vom Hausfrauendasein , versucht sich als Food-Bloggerin , und Tochter Luna sorgt sich um ihr Instagram-Profil ."
e6e736e1e0682920d4236bb24291ee447a65d9c84f32c6f7106ae2df30bfec0b,galt,14,18,gelten,Seine Passion,0,13,N,Passion,6,13,dem Motorsport,19,33,N,Motorsport,23,33,pro,"Predicate(type='pro', args=(Head(sentence=8, token=1), Head(sentence=8, token=4)), strength=0, verb=2)",Seine Passion galt dem Motorsport .
3fb8ae186be95b5b4274e61e846ac58ee33fc555782777d44c6dc3bae78a6f90,erreichte,5,14,erreichen,Gove,0,4,N,Gove,0,4,ein achtbares Resultat,42,64,N,Resultat,56,64,pro,"Predicate(type='pro', args=(Head(sentence=15, token=0), Head(sentence=15, token=8)), strength=0, verb=1)","Gove erreichte in Anbetracht der Umstände ein achtbares Resultat , aber es ist schwer zu erkennen , wie er den entscheidenden zweiten Platz erreichen , geschweige denn Johnson aus der Entscheidungsrunde verdrängen könnte ."
41ecac1e12e113bf3395a431be47f3f795b43fad0f15cb509496ea7068a117e6,drängt,51,57,drängen,Vor allem der amerikanische Präsident Donald Trump,0,50,N,Präsident,28,37,Aufrüstung,62,72,N,Aufrüstung,62,72,pro,"Predicate(type='pro', args=(Head(sentence=22, token=4), Head(sentence=22, token=9)), strength=0, verb=7)",Vor allem der amerikanische Präsident Donald Trump drängt zur Aufrüstung .
14e43a27376e2f412cd3e6209323db9a5aab693f939d7cf0ab89d2157c370cdf,bedankte,6,14,bedanken,die Bundesrätin,20,35,N,Bundesrätin,24,35,Dafür,0,5,PROAV,Dafür,0,5,pro,"Predicate(type='pro', args=(Head(sentence=8, token=4), Head(sentence=8, token=0)), strength=0, verb=1)",Dafür bedankte sich die Bundesrätin .
33331bdb407cd346be6e249f06ddaddf86ba7bbe186adfcc4fdb1a4f0a9f7af5,einbringen,106,116,einbringen,Justizminister Arnold Koller,29,57,N,Justizminister,29,43,Lösungsvorschläge,88,105,N,Lösungsvorschläge,88,105,pro,"Predicate(type='pro', args=(Head(sentence=4, token=5), Head(sentence=4, token=12)), strength=0, verb=13)","Weil BLICK exklusiv erfuhr : Justizminister Arnold Koller will an der Bundesratssitzung Lösungsvorschläge einbringen , um der Lage Herr zu werden ."
6eca18d2eaff0009c0073b412ec86ec7baa10d5806aa23e76536fc3ddb70ef43,bedanken,156,164,bedanken,000 lärmbelästigten Anwohnerinnen und Anwohner des Flughafens und die Klimajugend ,9,91,N,Anwohnerinnen,29,42,dafür,150,155,PROAV,dafür,150,155,pro,"Predicate(type='pro', args=(Head(sentence=17, token=5), Head(sentence=17, token=26)), strength=0, verb=27)","Die 15 ’ 000 lärmbelästigten Anwohnerinnen und Anwohner des Flughafens und die Klimajugend , die zu Recht um ihre Zukunft bangt , werden sich bei ihm dafür bedanken ."
09fdcbd279815a21e9f073b0a1b80af1217490b81c893ddbf301004c29f23463,dient,33,38,dienen,Solches Jekami von Selbstläufern,0,32,N,Jekami,8,14,dem Vertrauen,39,52,N,Vertrauen,43,52,pro,"Predicate(type='pro', args=(Head(sentence=38, token=1), Head(sentence=38, token=6)), strength=0, verb=4)",Solches Jekami von Selbstläufern dient dem Vertrauen gegenüber der Regierung bestimmt nicht .
db36eb63f1558bfb6b029b00c1ace44fab2174d92b7aed85ee5709f050ddcc9f,gewann,36,42,gewinnen,US-Regisseurin Laura Poitras ( 58,0,33,N,US-Regisseurin,0,14,ihren Dokumentarfilm « All the Beauty and the Bloodshed,47,102,N,Dokumentarfilm,53,67,pro,"Predicate(type='pro', args=(Head(sentence=13, token=0), Head(sentence=13, token=9)), strength=0, verb=6)",US-Regisseurin Laura Poitras ( 58 ) gewann für ihren Dokumentarfilm « All the Beauty and the Bloodshed » den Goldenen Löwen .
04e3135b33c835764a50e9bf806840914be5440c62dfa3e91e1ce4b39a341e5c,bedankte,97,105,bedanken,Reusser,111,118,N,Reusser,111,118,Mechaniker Cédéric Stähli ,124,150,N,Mechaniker,124,134,pro,"Predicate(type='pro', args=(Head(sentence=30, token=20), Head(sentence=30, token=22)), strength=0, verb=18)","« Es wäre keine Tragödie gewesen , hätte es bei mir keine Medaille gegeben . » Im Ziel-Interview bedankte sich Reusser beim Mechaniker Cédéric Stähli , der ihr Velo zusammengebaut hatte , sowie beim Ingenieur James Eddison , mit dem sie am Aero-Lenker getüftelt hatte ."
c6d09ecc17010f6ca678ee2fbfef8888bb555bae8d37fcc7ef3cfcd8ec489978,eintrat,58,65,eintreten,Gerhard,20,27,N,Gerhard,20,27,eine Kunst eintrat ,47,66,N,Kunst,52,57,pro,"Predicate(type='pro', args=(Head(sentence=19, token=4), Head(sentence=19, token=9)), strength=0, verb=10)","Zum Beispiel , dass Gerhard von Graevenitz für eine Kunst eintrat , die rational ist ."
b40fbc90cbebe6a42ce5b3486d80f4095ceced1f37876a673f94ac8ea0de9358,sorgt,16,21,sorgen,Die Bevölkerung,0,15,N,Bevölkerung,4,15,die politische Stabilität,30,55,N,Stabilität,45,55,pro,"Predicate(type='pro', args=(Head(sentence=20, token=1), Head(sentence=20, token=7)), strength=0, verb=2)",Die Bevölkerung sorgt sich um die politische Stabilität .
8f602fbb8aea0ad94c23297ec6951ec26183a26d6e34e8aca94137b2d6d4031d,sorgen,10,16,sorgen,die Gegner des Vaterschaftsurlaubs,22,56,N,Gegner,26,32,Geld,61,65,N,Geld,61,65,pro,"Predicate(type='pro', args=(Head(sentence=1, token=4), Head(sentence=1, token=8)), strength=0, verb=1)",Offiziell sorgen sich die Gegner des Vaterschaftsurlaubs ums Geld : Zehn Tage – was das kosten würde !
b242ed4c4c81bdedf67621015220d0069f3b600f67834f78929607adbe5f6c66,erreichen,88,97,erreichen,Der junge Zürcher,0,17,N,Zürcher,10,17,eine gute Klassierung,63,84,N,Klassierung,73,84,pro,"Predicate(type='pro', args=(Head(sentence=9, token=2), Head(sentence=9, token=12)), strength=0, verb=14)","Der junge Zürcher beschleunigte sofort den Ritt , um zumindest eine gute Klassierung zu erreichen ."
745cbb65a7c8cc28afba2737c9df80b925efae9c0ca2201d3b28c7cf372e018a,überzeugt,75,84,überzeugen,Zwei Punkte,0,11,N,Punkte,5,11,repetitiven Testen,56,74,N,Testen,68,74,pro,"Predicate(type='pro', args=(Head(sentence=12, token=1), Head(sentence=12, token=9)), strength=0, verb=10)",Zwei Punkte haben die Vertreterinnen der Wirtschaft vom repetitiven Testen überzeugt .
779377f1d215083495fbb02025858774c0c9d8252a880ec13df00a2fe17427f1,gewannen,13,21,gewinnen,Patrick Heuscher und Stefan Kobel,22,55,N,Patrick,22,29,die Schweiz,117,128,N,Schweiz,121,128,pro,"Predicate(type='pro', args=(Head(sentence=34, token=4), Head(sentence=34, token=19)), strength=0, verb=3)",Im Jahr 2004 gewannen Patrick Heuscher und Stefan Kobel an den Olympischen Spielen von Athen eine Bronzemedaille für die Schweiz .
d88f92c7b5cf4512f3c2f592ef41335061b567b2faad6ed3d5c2f54ff4f88966,überzeugen,79,89,überzeugen,Aufklärungsarbeit,12,29,N,Aufklärungsarbeit,12,29,seiner Harmlosigkeit,55,75,N,Harmlosigkeit,62,75,pro,"Predicate(type='pro', args=(Head(sentence=16, token=2), Head(sentence=16, token=9)), strength=0, verb=11)","Es brauchte Aufklärungsarbeit , um die Bevölkerung von seiner Harmlosigkeit zu überzeugen ."
f372d2b56dc7a8a0a676d468141d6f3afbc9d49cc93b956e24008a0c63e92957,bedanken,54,62,bedanken,Der Präsident,0,13,N,Präsident,4,13,dafür,48,53,PROAV,dafür,48,53,pro,"Predicate(type='pro', args=(Head(sentence=27, token=1), Head(sentence=27, token=7)), strength=0, verb=8)","Der Präsident kann sich bei seinen Mitarbeitern dafür bedanken , dass Robert Mueller im Falle der Justizbehinderung keinen definitiven Entschluss fällen konnte ."
0962bdfd2c908c0541dc1ad1a41045468e40871bb54e2f7eb207155bfbe202f0,bedankt,29,36,bedanken,Belanow,0,7,N,Belanow,0,7,ihre Dienste,156,168,N,Dienste,161,168,pro,"Predicate(type='pro', args=(Head(sentence=8, token=0), Head(sentence=8, token=22)), strength=0, verb=4)","Belanow besucht Soldaten und bedankt sich im Namen des ukrainischen Fussballverbandes , wo er als Co-Vorsitzender des Profifussball-Komitees arbeitet , für ihre Dienste : « Heute habe ich mich mit den Verteidigern unseres Vaterlandes getroffen und tiefe Dankbarkeit für ihren Mut und ihre Tapferkeit im Kampf gegen die russischen Invasoren zum Ausdruck gebracht . » Als Dank bringt er den Soldaten auch signierte Bälle mit ."
ca86943f337fd83527ceecb4c2d42c41b874610188d88d945fede1e860e44b37,vergibt,14,21,vergeben,der Aktionär,22,34,N,Aktionär,26,34,seinem » Unternehmen Schulnoten,37,68,N,Unternehmen,46,57,pro,"Predicate(type='pro', args=(Head(sentence=46, token=3), Head(sentence=46, token=7)), strength=0, verb=1)",Üblicherweise vergibt der Aktionär « seinem » Unternehmen Schulnoten – nicht umgekehrt .
7f8a1df8d66f536bd2ca50015381f0e2709ff2cbe391fb87daee3050cee891ca,trauen,14,20,trauen,Investoren,21,31,N,Investoren,21,31,dem Unternehmen,32,47,N,Unternehmen,36,47,pro,"Predicate(type='pro', args=(Head(sentence=50, token=3), Head(sentence=50, token=5)), strength=0, verb=2)","Doch offenbar trauen Investoren dem Unternehmen zu , vom angekündigten umfangreichen Abbau des Ex-Libris-Filialnetzes zu profitieren ."
e91210ad3e30b80daf9ff39b8cb530486f92077f5709b5d5422dab9c7079b1dd,erreichte,79,88,erreichen,Elodie,89,95,N,Elodie,89,95,eine 30-mal höhere Präzision,96,124,N,Präzision,115,124,pro,"Predicate(type='pro', args=(Head(sentence=38, token=9), Head(sentence=38, token=13)), strength=0, verb=8)",Dank neuer Technologie wie Glasfaserkabeln und lichtempfindlichen CCD-Sensoren erreichte Elodie eine 30-mal höhere Präzision als Coravel .
fd915db3977e4879128dd4609382eb166f5f1c29ffef43663644542168023ed3,sorgt,62,67,sorgen,Svante Thunberg ,0,16,N,Svante,0,6,den Hass ,78,87,N,Hass,82,86,pro,"Predicate(type='pro', args=(Head(sentence=3, token=0), Head(sentence=3, token=13)), strength=0, verb=9)","Svante Thunberg , Vater der Umweltaktivistin Greta Thunberg , sorgt sich über den Hass , der seiner Tochter entgegenschlägt ."
98cd03a8931ff2fa2d2fd65a8cc786f2ea505a19b380317d0be1c4d352364d73,zutraut,92,99,zutrauen,die grosse Mehrheit,42,61,N,Mehrheit,53,61,der Bevölkerung der Regierung,62,91,N,Bevölkerung,66,77,pro,"Predicate(type='pro', args=(Head(sentence=20, token=9), Head(sentence=20, token=11)), strength=0, verb=14)","Die Erfahrungen im Lockdown zeigen , dass die grosse Mehrheit der Bevölkerung der Regierung zutraut , die richtigen Entscheide zu treffen ."
4c4eedeefe9ea1312e019e97d81e4b2d23e8273a7df1910591737b1c9a112766,bedankte,64,72,bedanken,Das Royal-Paar,0,14,N,Royal-Paar,4,14,die Unterstützung,82,99,N,Unterstützung,86,99,pro,"Predicate(type='pro', args=(Head(sentence=3, token=1), Head(sentence=3, token=13)), strength=0, verb=9)",Das Royal-Paar begrüsste seine Fans mit einer Bildergalerie und bedankte sich für die Unterstützung .
